id,price
237,4334.30142396547
238,1066.8345674603177
239,929.9809807473227
240,4681.288006176659
241,3520.628869047619
242,4055.0339059205294
243,9951.102077571382
244,16399.805
245,5722.101665322545
246,2271.9809255834034
247,2040.8346916109863
248,1093.0387379725537
249,947.5262622226812
250,2659.6093360956525
251,3364.15315740972
252,1861.3405752767326
253,2898.28
254,877.6324228217303
255,1689.725
256,653.9296262626262
257,666.02
258,555.2012535970028
259,4030.994389132926
260,1284.01125
261,2646.5771340755687
262,968.2625989568337
263,15649.89949739843
264,16688.017368190645
265,6186.723636363637
266,5304.04050311943
267,439.3640105935731
268,1813.2561526723014
269,2457.8300968567255
270,700.3504092435343
271,975.879708571159
272,6110.346885629468
273,1910.94
274,1030.995
275,925.7629096181147
276,923.5673073088072
277,2700.1521757237406
278,846.5632645012054
279,7174.311237186392
280,6364.064544282824
281,1440.2112103174604
282,2243.0875
283,10810.826639108578
284,2357.385143759019
285,5666.240374603174
286,5035.087928822413
287,3057.4551428571426
288,9690.610920024421
289,1138.5982575757575
290,786.4271871989164
291,12408.210781746035
292,659.4162288035035
293,408.1627406417112
294,750.3
295,9572.05826133915
296,4805.827406018374
297,2023.7085955988455
298,1116.7483333333332
299,2911.6538956152635
300,6276.547308590263
301,2444.2006428571426
302,884.7056846612471
303,15672.307651598403
304,10946.24
305,590.5220865384615
306,1696.23125
307,5571.669075087333
308,3397.3600224109123
309,1348.663125
310,17051.018357142857
311,4199.995
312,611.2105715118215
313,1755.492206365498
314,669.917362012987
315,14476.915
316,1930.259166666667
317,1774.7976764580394
318,9407.56
319,5126.182887555284
320,3982.3875
321,2220.603863095238
322,4822.406769480521
323,1911.6811987266788
324,2389.31776984127
325,14483.310407238898
326,8852.18
327,1273.01
328,7827.55888888889
329,4685.263453412379
330,469.85404732767233
331,971.1777015394737
332,916.8889523809522
333,12732.943035714286
334,724.785
335,495.0388429309937
336,432.56706383753425
337,4980.87410808144
338,4467.833071692738
339,4226.521412323361
340,1247.899273088023
341,1160.2040077561328
342,2036.6040702006323
343,2298.751954365079
344,2230.484875
345,5420.399478520047
346,1308.7706392336245
347,671.5966827879722
348,8340.375
349,11629.392817386044
350,6830.356845238093
351,11174.85125
352,870.96693430589
353,1007.8013888888889
354,1965.0889047619044
355,683.0630652298853
356,11814.905
357,704.667359909594
358,2655.5746691086692
359,12794.861063519815
360,2562.3923102501362
361,2535.269175699901
362,626.9854166666668
363,14982.380429845154
364,7001.795
365,6714.825711965811
366,16677.292035436603
367,4415.619767677711
368,7024.111642857143
369,1921.4526547619048
370,1459.961
371,7833.087509920635
372,1765.2900773287388
373,17071.428
374,470.9575
375,6699.854761904762
376,4275.837788311356
377,6693.348333333332
378,8784.484063186812
379,941.655
380,5423.75625
381,863.1375396825397
382,790.5175784398843
383,4283.134574692594
384,1029.3779501915708
385,8978.141543891295
386,1610.9292712420875
387,956.2865550705209
388,849.8372760387252
389,510.6091666666666
390,460.5334409712021
391,591.7154623876002
392,4160.676444301822
393,12813.5925
394,16887.77864285714
395,3041.200692919899
396,2696.3601876893104
397,3835.441119324278
398,4313.092500172644
399,2615.9305476190475
400,7148.532916666667
401,4035.0572022755077
402,1982.47
403,875.030817589598
404,5208.990357142858
405,2780.4055316323565
406,4199.972236111111
407,971.5965496323403
408,6395.332086421837
409,760.735
410,3933.0712754467763
411,14437.933039898513
412,2252.76125
413,4365.55
414,1491.9510853174602
415,1122.3595280500374
416,646.1115654761904
417,10816.9525
418,3790.6857857142854
419,1490.535
420,963.50375
421,10441.6375
422,6659.9645921355495
423,2441.244709139932
424,2385.8374753357093
425,1408.1084722222222
426,9878.897083333333
427,7941.578881098069
428,9466.106114718616
429,911.9852517095326
430,968.2063062770562
431,916.4791161616162
432,13581.974680295578
433,9800.526856108192
434,1147.9719806929184
435,7979.175
436,9218.615
437,8742.837576923077
438,6670.599720195551
439,2560.160598989353
440,5129.777538470892
441,841.3825
442,1733.4386785882018
443,15462.775
444,724.7681487512486
445,14567.437242941105
446,3721.942995172638
447,4280.921832722833
448,881.147325987609
449,898.5340706051353
450,1717.8076177972262
451,1354.1276446886448
452,664.17
453,4031.2832225604297
454,15561.565
455,700.8459145604396
456,873.6658774951487
457,1040.29
458,3986.4669203143044
459,9085.40638546176
460,725.125
461,6309.565
462,14767.952118055555
463,7034.216566960319
464,3239.4070833333335
465,16706.99883775802
466,1368.6136255411254
467,882.4000983275982
468,2648.606875
469,11593.810416666665
470,3116.3546934773385
471,13101.365
472,1570.31
473,15421.5165625
474,5338.403119142554
475,1176.3944311741361
476,4188.698169184982
477,7676.608333333333
478,4740.417342216169
479,10320.03556753663
480,7436.160345598844
481,4402.031876641197
482,6606.8092655122655
483,909.7740546547544
484,9361.535
485,10382.056999999999
486,938.3039301115107
487,14208.564346503123
488,3142.798317004415
489,466.7159253246753
490,1055.648523652686
491,4847.066220521014
492,9737.903238095238
493,3393.3778333333335
494,993.986918727078
495,635.6215838089586
496,1055.2771578947368
497,2027.1637529766322
498,979.2313598901098
499,393.9644876675612
500,2272.4622920679785
501,919.872938856388
502,959.8954848570446
503,930.4625149803085
504,964.1760255405828
505,743.9306403044704
506,7707.50998682137
507,4315.602156732157
508,6843.569583333333
509,4663.778333333334
510,5373.34948278137
511,2700.915
512,1723.5757156138
513,2091.035
514,12506.155
515,6721.802083333332
516,4600.259162878788
517,3040.883205128205
518,2873.9005595238095
519,761.2801343308867
520,630.1534884422649
521,16040.706333333334
522,3289.7695711580095
523,2922.847344877345
524,4298.151670227679
525,576.940285294696
526,1132.1770833333333
527,3787.0380808678037
528,1768.320116168105
529,985.9092857142858
530,1018.0281165904956
531,555.3586644721202
532,1037.9674156030753
533,810.8823115079365
534,16752.886736947505
535,896.6874388528139
536,3132.827200980392
537,7368.843455586082
538,1050.862875
539,7427.68
540,604.8327142857142
541,611.1371904408228
542,7347.642329545454
543,1183.7194830465587
544,1295.1136363636363
545,12808.7975
546,860.875
547,1974.9369868965575
548,1303.9129166666667
549,2240.5755844155847
550,533.5583296551537
551,13353.704190549215
552,441.55046114351774
553,848.8570139505593
554,1200.5138154761903
555,1693.11
556,673.7657692307693
557,556.2928583916084
558,1324.5668905903526
559,1215.1174337326458
560,501.94121693829055
561,920.8566674877217
562,2721.4125
563,684.6275
564,3640.5938812920153
565,729.5997841124735
566,5186.695527967485
567,1132.65375
568,13096.36416202456
569,9434.205262626261
570,5824.438519841269
571,599.6960256410257
572,3838.74
573,5347.710030247531
574,16386.474634806713
575,9462.944166666668
576,794.5333602673725
577,8721.396666666666
578,1637.570625
579,709.1522144069968
580,6605.204858961142
581,1200.4995
582,6777.496077188349
583,5782.61885492312
584,5710.0553461538475
585,4402.424153926982
586,2377.661862984603
587,622.7291666666666
588,5475.54375
589,1228.2445238095236
590,6334.275
591,4573.9170296717175
592,6574.209303834237
593,2977.7528422476644
594,1751.452996031746
595,3813.5832923491175
596,2120.71
597,688.7148214285716
598,879.7849262820513
599,4812.621
600,9060.955
601,7275.909528721279
602,2383.9888745421244
603,1790.915
604,5142.507411435525
605,2551.6671657832626
606,3927.124619047619
607,4930.729012165192
608,4007.105
609,657.9979988260983
610,881.5793791208791
611,687.985
612,639.3447269416315
613,3409.496863957447
614,3270.675367647059
615,1282.5726338383838
616,16927.495
617,5275.902216340108
618,1005.487375
619,2433.170863247863
620,15604.24531282385
621,4871.242861111111
622,918.5
623,3397.163076923077
624,2284.915
625,628.9643020050125
626,2657.631771020903
627,7091.83625
628,9186.743591051492
629,587.5726411486116
630,5730.103875
631,628.5068107843242
632,710.1630976029477
633,3490.4298785083806
634,13667.32
635,902.9301944444444
636,2408.035
637,16602.643141028715
638,13096.305347222222
639,1829.056325357553
640,8572.078066516815
641,885.257395619358
642,4855.52011052867
643,2130.870226190476
644,5595.921193327083
645,1011.6308467153991
646,3174.2133726551233
647,1375.487025381181
648,5871.21098076923
649,10656.082645488244
650,7219.427285714284
651,9172.686941738815
652,1158.125
653,797.003
654,9762.594666666666
655,1931.2771096210695
656,7430.319525560224
657,558.7158495681566
658,3585.1047616134642
659,708.2281055925071
660,619.0495245395496
661,8748.885625
662,458.10960410300476
663,665.9266017279291
664,2134.946301698156
665,1882.58775
666,3307.761964607464
667,545.1193373015873
668,6644.136875
669,12161.17
670,1000.6011469780219
671,1765.4870780909907
672,4809.996005969865
673,913.3687242877743
674,4118.672638888889
675,6999.579467418546
676,1241.7383764227745
677,2375.21
678,874.5037795407636
679,567.8562083518333
680,9421.988211038963
681,967.0081723415472
682,969.6536006404189
683,12552.549027777777
684,2352.2487607517974
685,2115.4559213842695
686,741.1920814158726
687,13398.257051739927
688,4724.5875
689,2784.756284061314
690,600.2117063492063
691,963.6173493589745
692,1204.616559748548
693,1880.6160606882966
694,5839.145928275563
695,562.5234945593625
696,1279.3856962481962
697,3544.5694285714285
698,2585.1738095238093
699,5793.0751178471655
700,4550.143584465425
701,9945.894325396825
702,4604.45099571785
703,744.9464285714286
704,4477.644523809524
705,14233.5944125135
706,802.9702056187562
707,659.0893947368421
708,7189.335
709,1404.775
710,829.7573578936368
711,5647.756982600732
712,727.1397559523809
713,5640.545517891259
714,2898.46
715,11038.452799773757
716,11351.248971699702
717,937.1789523809523
718,926.3485294117647
719,10557.52
720,1576.1965628167518
721,5143.689434446978
722,588.4015970198815
723,1937.4044686969223
724,6585.5940924857805
725,734.5614399518205
726,12521.28375
727,2615.2784370918935
728,658.1849050388824
729,3090.928229405097
730,1881.835
731,892.9195476190476
732,674.9204327017147
733,1260.4083146020646
734,686.2978571428571
735,5351.074081044918
736,3503.883333333333
737,1452.1211068712041
738,532.9537808123249
739,13644.810861901993
740,1032.2391280639881
741,3061.562986592112
742,3423.068473102459
743,1596.6924444444442
744,1448.225013084749
745,4194.8621932863325
746,5071.812133581108
747,845.4265635326086
748,5295.726182283567
749,2649.4199798936456
750,8791.400583333334
751,593.455
752,1148.6765624999998
753,431.39166473985495
754,426.8322727272727
755,1300.70375
756,1145.2615297619047
757,7138.475331979567
758,6802.307245410758
759,1652.0825074447225
760,474.35813419913416
761,4798.621583333334
762,6681.273634714971
763,3113.795
764,846.9770373135319
765,916.7525
766,6328.462500992064
767,1954.4905469187674
768,3125.9157434926187
769,847.7587112617775
770,1596.0989460545243
771,5139.985720238095
772,6966.9328614718615
773,595.8861294255295
774,704.0578183651627
775,5664.8148962842715
776,704.2931008440895
777,10002.632083333334
778,12176.622264842978
779,778.555
780,1287.0410795454547
781,1012.7650721242727
782,968.6005308441559
783,11151.259583333334
784,14242.90059791571
785,521.4885714285715
786,965.345508587362
787,4859.176508173844
788,9573.635297619048
789,2851.2622332251076
790,1135.29
791,7035.287035052911
792,4271.920584942755
793,1674.078735948958
794,7843.6834375
795,659.2366666666666
796,8149.265
797,17177.689791666664
798,14477.40111111111
799,889.707895478849
800,4149.39211528595
801,9515.6
802,903.245
803,1687.3239410550182
804,2814.984034313726
805,7536.669511904761
806,874.165731392422
807,3272.021333333333
808,14328.861811304265
809,5049.641604175523
810,3173.714738245552
811,716.0941666666668
812,7143.068333333333
813,4035.161140836911
814,1757.1173704629941
815,885.4245399602773
816,1690.3214508543876
817,1734.4165991572418
818,1242.6283333333333
819,1142.0793445554443
820,14669.260009640526
821,955.6224761904762
822,4935.019166666666
823,13701.741410632827
824,588.5838333333332
825,1640.6115181096682
826,724.993275974026
827,2701.6583623353786
828,574.2340395819488
829,5123.178756146631
830,898.8560655726252
831,2921.0952048229547
832,4092.6642528998777
833,1328.2411307884138
834,900.4934722222222
835,5264.311588459364
836,8029.88584320244
837,698.0427979420476
838,742.2803245590623
839,3021.896006493507
840,4406.990439282118
841,5859.7361190476195
842,4821.059392857143
843,917.4654009324008
844,10918.369844322344
845,1722.5471666666667
846,945.3785151884503
847,5398.962234758758
848,944.4685606060605
849,722.0997151773487
850,2558.6144459030234
851,11668.926666666664
852,489.86643831168834
853,1912.5154061836852
854,1343.2288039215687
855,5439.888333333333
856,1886.0203223573114
857,11297.39
858,601.2576248109206
859,6283.359147936651
860,4734.045087719298
861,2439.89
862,608.5466666666667
863,3137.781994525083
864,2013.5979444421455
865,552.7925303772316
866,6567.891002919093
867,1077.3214982918141
868,1989.803566681403
869,4677.35125743792
870,869.545166387915
871,850.4788510745068
872,2706.292855526018
873,3342.306611842105
874,1674.1984301863351
875,566.5053105921855
876,864.488
877,13807.5325
878,761.1708333333335
879,748.0124616096551
880,1403.049328463204
881,5581.14886437247
882,4331.750920756491
883,589.2375
884,471.10468448108907
885,613.0177342438371
886,627.3648453322214
887,7166.206181421357
888,13804.71257179557
889,4677.072565685046
890,3338.206666666667
891,5129.024272869521
892,813.0612215300862
893,5724.330556156262
894,1101.9158969497423
895,1598.310954949274
896,2142.5406273277854
897,4782.112362554112
898,635.6444694148445
899,13129.75625
900,7124.725277777778
901,5192.21872110814
902,2449.194838235294
903,1804.305
904,1636.9530996381739
905,695.4809545908222
906,4475.865093948373
907,13099.31607187559
908,487.92440720390726
909,2182.4316666666664
910,811.2752290969901
911,8992.698180999554
912,1718.6321274304582
913,15469.578333333333
914,4084.9638067409915
915,1161.9108333333334
916,573.2829861189006
917,1228.1016666666667
918,693.0021838471388
919,2056.3632957320456
920,5927.8225
921,6664.471988113391
922,572.7983509151978
923,6310.746619047621
924,1947.0529594968666
925,11733.466333333334
926,5971.653388613024
927,663.1636121031745
928,6936.0435
929,3898.149166666667
930,10703.5125
931,837.5307731725723
932,4052.982045454545
933,4716.300669193855
934,4661.797321676486
935,7580.016340850326
936,4129.080283113057
937,2151.366226058724
938,5995.299515615063
939,12808.795444444444
940,4686.974026455027
941,1110.33
942,12476.872434523808
943,1024.504546514302
944,793.1241697661466
945,2286.833699346405
946,574.0350757575758
947,8159.11
948,5998.973053669912
949,4258.376289984247
950,940.2440016233766
951,610.5888458146525
952,3461.5108333333337
953,14278.452551587301
954,4222.791965909091
955,14970.183865422267
956,918.875773299278
957,516.62
958,2217.1481969696965
959,597.4982561327562
960,1302.159306547619
961,8081.8859999999995
962,2728.497833333333
963,466.8205384199135
964,4078.5958035714284
965,2207.3853333333336
966,4301.653166666667
967,1013.0113500749337
968,3492.83
969,4355.349583333333
970,8428.806039201538
971,2312.297936644818
972,570.3487691705227
973,948.8618329170829
974,11661.805
975,15268.295
976,996.3848901234429
977,6218.707083333334
978,1442.4910591281996
979,2291.667695746283
980,3540.487899315597
981,5414.708333333332
982,4282.308173924675
983,15654.731601190479
984,1994.0714761904765
985,3595.2229806627333
986,896.2398955121623
987,1014.2699684065934
988,6662.159195007555
989,16400.300276450333
990,1148.472130952381
991,694.1797389557769
992,6682.671474968582
993,6904.410238468574
994,710.295289629302
995,4870.157815834089
996,7383.374634615384
997,1668.3529123644255
998,403.41
999,4556.74742530899
1000,8476.67676986975
1001,1050.2928095238096
1002,4382.782509086349
1003,470.84512797619044
1004,2561.0228273027446
1005,484.5589583333333
1006,4478.900205024565
1007,8408.283333333333
1008,4239.205484965078
1009,665.638708791209
1010,672.4490255855255
1011,1651.0418916851331
1012,1077.1682091519592
1013,820.4843172130759
1014,846.1619404761905
1015,759.13
1016,1014.9147619047618
1017,4346.161944775532
1018,853.9755553094006
1019,5155.015
1020,2153.47
1021,2390.6035283258234
1022,2085.0
1023,4710.69575395204
1024,2299.4799069656674
1025,2696.680533747374
1026,12495.015749999999
1027,2555.37846969697
1028,2906.285
1029,2153.331875
1030,4408.611097270624
1031,2671.0126969696976
1032,686.4553571428571
1033,1872.727923695586
1034,12140.197791666667
1035,2801.145974310412
1036,4746.425909090909
1037,2485.192098975502
1038,621.895
1039,578.1936307850646
1040,2932.86
1041,2649.8587298123452
1042,1308.6463378979372
1043,3821.6820000000002
1044,16153.583571428573
1045,14122.54
1046,1016.3970833333334
1047,5799.308170191458
1048,6192.9455075938195
1049,1030.5148760551044
1050,10887.096666666665
1051,4294.956098543501
1052,5526.569623308813
1053,585.8603776182402
1054,519.350870115995
1055,3073.2756787825056
1056,2246.7005
1057,4505.893107172579
1058,624.6158793410378
1059,1968.9004166666666
1060,16747.335333333336
1061,491.0271517542914
1062,570.0584040510145
1063,2138.94
1064,1549.7782032967034
1065,7060.785
1066,578.7142162698414
1067,2378.30665719697
1068,732.6269301948051
1069,4232.851164297948
1070,4126.397629629629
1071,1025.6227536630036
1072,2254.8302500000004
1073,466.9
1074,1847.85775
1075,1692.8002884615385
1076,3530.3451666666674
1077,5746.79
1078,1378.4284631352539
1079,4090.4007912087905
1080,5311.559136904762
1081,10827.128333333334
1082,1781.2650205774614
1083,4591.924256586181
1084,4923.2825625000005
1085,600.6485714285715
1086,5479.45
1087,767.4914592216458
1088,1195.6010476190477
1089,585.26
1090,830.4406756715507
1091,3457.585210609148
1092,681.6026088575326
1093,847.8715
1094,14635.379
1095,3247.626247294372
1096,9712.302575757574
1097,2251.8599675890373
1098,755.5083964019072
1099,1960.7513658024616
1100,841.6184909724758
1101,1661.9621899891197
1102,2265.4826684629115
1103,7871.939166666667
1104,6722.23
1105,864.2
1106,592.4942928987679
1107,1041.0223293650793
1108,8104.594909840142
1109,11468.36
1110,3083.7453578643576
1111,918.300081265956
1112,5181.719001343788
1113,6516.851785714286
1114,5140.385
1115,2740.322923771122
1116,11572.215
1117,1030.1747909542235
1118,12525.152777777777
1119,1630.419583333333
1120,541.4539088711599
1121,1377.7676141461195
1122,1169.810209246184
1123,2743.8828877255964
1124,5684.455
1125,738.2181863629289
1126,3092.970952380952
1127,3494.0282291666663
1128,2196.806280686247
1129,2758.87
1130,951.2818183072677
1131,2799.042211640212
1132,797.3476213784437
1133,3912.636437897175
1134,823.8005794435983
1135,839.1794508928572
1136,1783.08
1137,2826.6698562493057
1138,3805.785
1139,3907.44
1140,8777.51
1141,9719.14278138528
1142,823.4303641705518
1143,892.0369529123263
1144,5450.425
1145,624.8910343122939
1146,1145.855
1147,1045.538108915239
1148,9861.631114718613
1149,4497.381134769323
1150,799.9574843821568
1151,933.9872724358975
1152,1773.5658928187922
1153,4287.539933432759
1154,16145.910416666668
1155,1266.80525
1156,1722.1459464889797
1157,692.13
1158,837.9453571428571
1159,9285.1775
1160,10983.83
1161,7233.529
1162,1088.7937895807895
1163,12615.917777777777
1164,2073.382083333333
1165,6984.0265
1166,2130.7225
1167,8858.478751443
1168,877.94
1169,1062.396671146868
1170,8163.515451447247
1171,1038.6054483618234
1172,14267.55
1173,1703.9746843434343
1174,2191.1961919799496
1175,12567.98142857143
1176,3463.9294418290046
1177,9915.719781746033
1178,648.97
1179,562.6175211455212
1180,536.7808055555556
1181,9520.702682315268
1182,6569.093998015874
1183,4340.897176587302
1184,6651.34403618278
1185,2547.235
1186,13754.42890721787
1187,5240.995512003903
1188,4643.855
1189,2196.3578831307577
1190,3944.383197916667
1191,745.4955
1192,1427.3083333333334
1193,8437.625
1194,8064.77
1195,968.4090465074139
1196,546.2457739315846
1197,5054.056666666666
1198,10685.677288327857
1199,2601.0602900578556
1200,1409.1746969696972
1201,913.6384404761905
1202,4293.429516607534
1203,4632.72689409855
1204,854.4229491342891
1205,837.3120281149405
1206,6533.003827158136
1207,13594.565
1208,593.0023106060606
1209,919.0138276098901
1210,2997.376465964591
1211,15148.637011904766
1212,998.7097700223676
1213,5220.530581972209
1214,449.4339583333333
1215,5293.235
1216,5959.025283730158
1217,624.0566666666666
1218,987.4166666666667
1219,4504.762432045668
1220,2202.3275
1221,3366.629095238095
1222,745.5153456705318
1223,7130.038349589969
1224,529.5813237179487
1225,790.1853333333332
1226,656.6372294842839
1227,9097.14076839827
1228,569.0014346909202
1229,11015.9505267335
1230,1754.2399240027996
1231,8382.051284419285
1232,994.3267582527307
1233,2684.785
1234,722.7991249999999
1235,1734.017038107726
1236,2209.092188512146
1237,837.6211666666667
1238,10552.945
1239,564.63
1240,6309.730405799162
1241,12254.725
1242,14499.93281719523
1243,652.4
1244,2932.005
1245,1746.956472708562
1246,1022.018800125788
1247,2108.788318064425
1248,3316.7062380952375
1249,12667.362282268135
1250,4469.226968693615
1251,947.1914047619047
1252,851.7525043290043
1253,738.2559311182155
1254,2480.135
1255,699.795
1256,582.6927460107074
1257,732.6300580771438
1258,16078.380577380954
1259,1705.2438730777183
1260,1270.3090636956326
1261,1063.1115315934067
1262,8267.759577755578
1263,604.6477952841905
1264,1079.4575
1265,13184.395
1266,1733.5047329545453
1267,3026.3543636363634
1268,567.5853571428571
1269,1419.7479475264781
1270,3836.986201923077
1271,1766.1059216989265
1272,8092.355054945056
1273,5219.362836546367
1274,4483.646829178346
1275,2140.7471995223345
1276,4629.896994340881
1277,841.4433333333333
1278,618.7335902065192
1279,7412.291742063492
1280,10048.071416666668
1281,981.9206115226906
1282,692.031380952381
1283,13032.45
1284,1163.701378120589
1285,1218.8537854367853
1286,591.5682857142857
1287,990.2735819858243
1288,4377.322456225333
1289,919.267182926545
1290,11293.828935035823
1291,987.6621817556587
1292,902.3690540674604
1293,2200.347931096681
1294,1097.2328642318328
1295,972.8972988893132
1296,2025.5785737583303
1297,1185.0551587301588
1298,1037.325
1299,7025.832777777779
1300,2464.8730884973484
1301,2872.816598657479
1302,1220.570484196359
1303,598.1786663859018
1304,1169.32125
1305,17088.02384957178
1306,3662.7930545740805
1307,4559.868727410022
1308,697.0318700396825
1309,2015.1397373188406
1310,2108.6583333333333
1311,1004.1543740981241
1312,2916.8676790052045
1313,845.2392745268969
1314,4208.548113330925
1315,410.4954107142857
1316,14974.368333333332
1317,860.7545862107785
1318,6241.0275
1319,3178.795833333333
1320,2283.691915017817
1321,2465.542485119048
1322,5166.463380580761
1323,9345.535
1324,4460.138620318571
1325,578.1295013736265
1326,562.4972404309227
1327,10011.49
1328,5974.488499593019
1329,5167.520536994367
1330,8557.065
1331,7373.509846320347
1332,6056.9595
1333,5368.8525
1334,722.3649174798501
1335,5826.335083513708
1336,2915.590183302808
1337,718.8634337986808
1338,1546.9349685278492
1339,1856.7493760213647
1340,16668.916083333334
1341,1076.8273263403262
1342,2326.873392078346
1343,5231.688952380952
1344,709.8343541995486
1345,4850.163851385742
1346,2733.26168651465
1347,1765.4648020819773
1348,13296.3465
1349,9507.378571428571
1350,10779.725
1351,15305.85808553626
1352,1508.5293522727275
1353,459.6729211287079
1354,2788.6066492063487
1355,905.2825416666668
1356,892.0905891236285
1357,1998.6732083333334
1358,512.1637987876263
1359,2230.63
1360,979.3732213438734
1361,3146.913
1362,1053.445
1363,13701.435
1364,1916.0325
1365,2464.296011988012
1366,488.14450952380963
1367,4179.758865963457
1368,618.9088876092128
1369,709.8370025733893
1370,1386.375
1371,15734.482545633042
1372,619.7461742424242
1373,3419.668333333333
1374,2890.574990866105
1375,1692.3559166666664
1376,1264.914526277841
1377,1016.1452272727272
1378,5727.215
1379,15242.826480075437
1380,959.6061111111111
1381,1150.8490416666666
1382,1710.5541666666666
1383,951.7568427489177
1384,14323.477694925545
1385,13379.431999999999
1386,521.085
1387,12885.61
1388,487.3352368580535
1389,4701.251537581146
1390,801.2731420496432
1391,4037.3547101911972
1392,13402.165
1393,2247.810911976912
1394,6394.31
1395,5347.531492707512
1396,4483.945664525792
1397,1746.312496330789
1398,6532.721017906019
1399,15565.912158008658
1400,2801.16572126456
1401,1322.3953614085717
