id,price
187,2686.765
188,767.39
189,8289.125
190,6706.025
191,2827.645
192,6828.355
193,2256.56
194,879.45
195,3488.455
196,560.445
197,3572.995
198,415.31
199,819.265
200,4450.914358974359
201,6101.055
202,4973.655
203,11817.68
204,1830.83
205,969.57
206,979.64
207,563.85
208,2740.0
209,1394.431
210,1426.59
211,2395.175
212,2371.7
213,1533.375
214,1400.01
215,3335.59
216,793.29
217,558.38
218,1205.39
219,2816.24
220,1740.515
221,4568.605
222,2996.955
223,582.815
224,2877.69
225,1830.58
226,728.4716666666667
227,808.4683333333335
228,6019.095
229,2622.035
230,1941.61
231,15716.105
232,5828.35
233,960.08
234,1237.095
235,3699.1
236,14942.99
237,4394.395
238,1060.055
239,911.08
240,4724.94
241,3484.185
242,4080.61
243,9974.215
244,16642.155
245,5747.668571428571
246,2188.92
247,2040.295
248,1113.295
249,938.5666666666667
250,2637.305
251,3396.905
252,1851.915
253,2886.265
254,875.33
255,1681.845
256,675.23
257,657.165
258,573.895
259,4009.72
260,1292.625
261,2654.19
262,974.625
263,15575.58
264,16729.275
265,6258.43
266,5394.04
267,439.225
268,1811.265
269,2483.29
270,698.37
271,984.78
272,6095.62
273,1864.445
274,1039.61
275,925.2716666666665
276,943.26
277,2700.07
278,828.44
279,7269.06
280,6408.50125
281,1447.936666666667
282,2265.42
283,10761.045
284,2301.62
285,5676.21
286,5010.135
287,3112.745
288,9747.495
289,1121.05
290,782.04
291,12391.135
292,658.1688333333333
293,405.48
294,748.01
295,9621.09
296,4810.645
297,2010.37
298,1106.885
299,2844.445
300,6317.92
301,2442.7025
302,885.005
303,15661.015
304,10753.845
305,596.675
306,1683.9
307,5465.68
308,3396.2166666666667
309,1345.6
310,16840.095
311,4326.11
312,601.785
313,1755.226761904762
314,688.805
315,14742.55
316,1930.575
317,1784.115
318,8977.205
319,5099.439444444444
320,3962.82
321,2252.65
322,4915.515916666667
323,1915.8425
324,2410.935
325,14553.045
326,8844.43
327,1275.625
328,7792.755
329,4659.695
330,463.99
331,972.94
332,950.445
333,12769.07
334,726.235
335,495.895
336,439.97
337,5046.638333333333
338,4472.38
339,4218.608333333334
340,1248.145
341,1167.965
342,2032.63
343,2343.65
344,2217.63
345,5430.009702380953
346,1296.545
347,645.83
348,8439.535
349,11690.77
350,6871.655
351,11253.635
352,843.215
353,1015.585
354,1997.695
355,641.68
356,12162.59
357,701.66
358,2594.895
359,12613.36
360,2533.13
361,2550.3792857142857
362,623.985
363,14866.43
364,7020.595
365,6786.825
366,16810.943
367,4345.33
368,7018.69
369,1899.155
370,1461.76
371,7703.115
372,1753.785
373,17246.455
374,462.895
375,6638.295
376,4267.32625
377,6612.91
378,8851.63
379,935.19
380,5425.01
381,862.075
382,787.785
383,4255.775
384,1022.2125
385,8960.865
386,1603.925
387,963.5275
388,856.5
389,521.465
390,461.815
391,600.685
392,4091.395
393,13221.0
394,16908.915
395,3041.045
396,2722.922
397,3841.53
398,4328.644469298246
399,2623.01
400,7107.715
401,4044.2175
402,1976.645
403,861.26
404,5203.59
405,2779.34
406,4151.095
407,970.88
408,6372.8800909090905
409,761.765
410,3890.45
411,14105.26
412,2215.485
413,4298.725
414,1491.93
415,1124.76
416,643.085
417,10817.55
418,3748.775
419,1496.89
420,986.3775
421,10406.735
422,6622.423947368421
423,2448.755
424,2398.8716666666664
425,1394.03
426,9822.825
427,7881.77
428,9587.525
429,903.53
430,960.335
431,928.91
432,13449.718333333332
433,9782.81
434,1144.705
435,7844.61
436,9158.69
437,8607.545
438,6721.665158730159
439,2573.665
440,5117.005
441,833.28
442,1731.845
443,15142.86
444,717.605
445,14583.665
446,3693.305
447,4250.0
448,893.05
449,886.65
450,1713.07
451,1357.465
452,650.585
453,3966.7257142857143
454,15580.005
455,731.485
456,877.25
457,1043.895
458,3975.54
459,9081.4
460,718.285
461,6326.345
462,14613.665
463,7001.03
464,3237.995
465,16525.378333333334
466,1364.0995833333332
467,884.655
468,2668.035
469,11302.255
470,3103.26
471,13315.745
472,1700.26
473,15223.36
474,5338.765
475,1183.775
476,4170.065
477,7783.919
478,4762.205
479,10380.285
480,7242.025
481,4383.725
482,6548.065
483,921.03
484,9121.36
485,10500.16
486,935.305
487,14228.43
488,3152.995
489,484.605
490,1051.265
491,4865.06
492,9658.47
493,3307.67
494,981.225
495,646.41
496,1088.0242857142857
497,2039.715
498,980.425
499,394.805
500,2286.055
501,894.9175
502,955.735
503,943.35
504,978.455
505,736.425
506,7654.975
507,4332.63
508,6888.995
509,4827.91375
510,5333.843666666667
511,2724.94
512,1718.34
513,2079.205
514,11917.82
515,6802.04
516,4642.765
517,3056.0525
518,2891.9
519,766.14
520,636.1
521,16059.84
522,3275.13
523,2919.38
524,4309.805
525,575.945
526,1111.3583333333333
527,3848.0
528,1758.10625
529,978.755
530,1022.94
531,566.045
532,1026.755
533,819.71
534,17069.8
535,898.275
536,3112.765
537,7369.165
538,1042.88
539,7228.66
540,595.795
541,603.63
542,7395.65
543,1186.675
544,1300.695
545,12690.925
546,857.425
547,1965.48125
548,1293.0
549,2211.925
550,534.835
551,13373.165
552,451.18
553,854.138125
554,1187.735
555,1687.035
556,667.93
557,550.13
558,1309.4641666666666
559,1211.425
560,499.81
561,917.309
562,2801.525
563,700.97
564,3654.875
565,744.7
566,5212.615
567,1114.3175
568,12807.325
569,9412.35
570,5944.10125
571,600.705
572,3823.305
573,5411.055
574,16590.465
575,9508.625
576,788.51
577,8535.245
578,1627.645
579,713.425
580,6727.927222222223
581,1204.955
582,6692.475
583,5779.315097701149
584,5656.665
585,4462.655
586,2381.225
587,615.5425
588,5519.12
589,1246.235
590,6395.405
591,4557.985
592,6600.5675
593,2992.235
594,1750.775
595,3734.77
596,2147.545
597,697.665
598,868.905
599,4826.99
600,8971.965
601,7203.73
602,2372.815
603,1823.3
604,5082.61
605,2516.45
606,3927.555
607,4907.135
608,4098.18
609,662.1133333333335
610,877.915
611,671.675
612,666.545
613,3453.575
614,3257.155
615,1285.295
616,17194.715
617,5253.204535714285
618,978.69
619,2455.305
620,15559.52
621,4776.74
622,925.845
623,3432.565
624,2270.14
625,627.715
626,2668.57
627,7579.315
628,9183.99
629,591.17
630,5739.11
631,628.545
632,714.5235
633,3562.4
634,13850.245
635,891.795
636,2413.3
637,16529.86
638,13225.615
639,1826.55
640,8582.1
641,892.1733333333334
642,4832.825
643,2127.075
644,5620.071666666668
645,1010.36
646,3168.44
647,1382.685
648,5850.665
649,10573.675
650,7219.485
651,9145.95
652,1152.54
653,788.19
654,9663.0
655,1921.185
656,7456.13
657,557.22
658,3598.52
659,706.3725
660,621.335
661,8743.0
662,463.75
663,657.15
664,2127.605
665,1877.22
666,3265.755
667,531.795
668,6605.135
669,12213.88
670,1003.935
671,1772.05
672,4795.22
673,914.12
674,4146.47
675,7096.08
676,1239.83
677,2343.51125
678,869.625
679,564.62
680,9364.79
681,968.065
682,986.405
683,12557.25
684,2349.555
685,2076.825
686,741.79
687,13437.201190476191
688,4662.77
689,2791.54
690,595.675
691,961.625
692,1201.28
693,1872.825
694,5969.36
695,574.595
696,1275.205
697,3503.805
698,2591.2075
699,5630.27
700,4538.165
701,10028.395
702,4590.937643351401
703,761.41
704,4555.675
705,14184.145
706,807.345
707,656.55
708,7263.405
709,1463.7
710,818.575
711,5837.74
712,730.265
713,5623.685
714,2943.905
715,11097.71
716,11313.56
717,954.6625
718,943.97
719,10588.185
720,1571.99
721,5071.462
722,596.335
723,1935.505
724,6558.89
725,752.25
726,12559.125
727,2612.885
728,660.5
729,3094.94
730,1872.08
731,874.285
732,684.19
733,1258.685
734,705.64
735,5371.075
736,3501.02
737,1456.735
738,540.315
739,13680.495
740,1031.51
741,3086.68
742,3358.245
743,1592.125
744,1417.45
745,4183.7375
746,5052.1033333333335
747,860.79
748,5343.307506493507
749,2632.13425
750,8727.045
751,589.4
752,1149.135
753,439.33
754,429.165
755,1307.625
756,1155.705
757,7188.39
758,6854.15
759,1658.095
760,476.715
761,4768.15
762,6731.415
763,3157.96
764,869.35
765,901.44
766,6202.745
767,1901.78
768,3184.705
769,821.155
770,1588.895
771,5220.035
772,7059.645
773,602.595
774,711.685
775,5705.955
776,707.945
777,9979.625
778,12100.615
779,756.17
780,1306.295
781,1015.125
782,974.095
783,11382.69
784,13981.97
785,520.3380000000001
786,965.085
787,4863.23
788,9491.84
789,2830.38
790,1151.68
791,7009.015
792,4262.055
793,1651.155
794,7944.65
795,654.045
796,8041.39
797,17386.18
798,14471.835
799,893.31
800,4134.02
801,9577.015
802,902.46
803,1689.885
804,2800.85
805,7500.85
806,864.745
807,3168.755
808,14238.975
809,5140.94
810,3203.32
811,710.35
812,7002.215
813,4075.8385
814,1759.354166666667
815,894.085
816,1689.725
817,1731.047
818,1227.835
819,1135.03
820,14856.03
821,948.44
822,4826.93
823,13757.905
824,596.54
825,1647.475
826,727.915
827,2680.5726555023925
828,595.38
829,5146.265
830,895.61
831,2964.625
832,4053.315
833,1321.73
834,858.84
835,5324.54
836,8097.613333333333
837,697.07
838,738.275
839,3003.855
840,4419.95
841,5848.735
842,4680.68
843,914.21
844,10913.7
845,1718.77
846,937.795
847,5425.92
848,940.92
849,724.22
850,2587.98
851,11865.05
852,494.39
853,1931.5910000000001
854,1364.0741666666668
855,5532.835
856,1868.74
857,11248.96
858,592.605
859,6325.6208333333325
860,4697.11
861,2427.515
862,613.605
863,3152.985
864,2021.344
865,558.51
866,6515.17
867,1079.865
868,1994.37
869,4578.58
870,868.44
871,866.885
872,2694.555
873,3394.2
874,1660.99
875,560.225
876,851.965
877,13875.615
878,745.11
879,733.275
880,1389.41
881,5571.1
882,4396.21875
883,594.81
884,468.28
885,616.14
886,628.735
887,7214.775
888,13781.48
889,4658.725
890,3231.305
891,5098.335666666667
892,804.17
893,5669.19
894,1092.445
895,1594.55
896,2156.265
897,4768.84
898,658.22
899,13257.525
900,7101.495
901,5176.525
902,2455.525
903,1812.76
904,1629.9
905,714.8
906,4487.9
907,13023.325
908,497.135
909,2125.54
910,829.62
911,8917.39
912,1714.205
913,15522.965
914,4082.035833333334
915,1167.36
916,596.665
917,1249.01
918,715.92
919,2060.985
920,5905.855
921,6694.806436507937
922,582.525
923,6334.7
924,1955.23
925,11897.97
926,6035.28
927,669.385
928,6787.5
929,3897.99
930,10567.995
931,830.87
932,4122.75
933,4732.745
934,4671.11
935,7492.235
936,4151.7985
937,2137.965
938,6036.03
939,12998.045
940,4618.035
941,1098.81
942,12337.21
943,1023.125
944,802.565
945,2266.77
946,556.785
947,8304.94
948,5852.09
949,4246.385
950,927.825
951,637.41
952,3421.155
953,14286.415
954,4189.505
955,14879.975
956,913.2116666666667
957,520.27
958,2216.32
959,589.685
960,1304.87
961,8082.47
962,2714.08
963,476.695
964,4113.935
965,2205.515
966,4296.805
967,1007.41
968,3511.61
969,4376.855
970,8550.615
971,2322.42
972,586.82
973,948.13
974,11716.645
975,15132.555
976,990.985
977,6204.825
978,1442.445
979,2319.805
980,3486.87
981,5340.625
982,4235.23
983,15656.89
984,2012.465
985,3672.655
986,896.31
987,1015.235
988,6716.8
989,16154.675
990,1154.635
991,676.655
992,6580.07
993,6847.585
994,711.045
995,4876.375
996,7372.99
997,1665.015
998,406.695
999,4547.66
1000,8489.23
1001,1047.455
1002,4440.135
1003,479.73
1004,2531.9
1005,487.095
1006,4406.19
1007,8452.58
1008,4179.85
1009,638.225
1010,679.685
1011,1647.16
1012,1074.99
1013,820.755
1014,848.9
1015,767.25
1016,1001.32
1017,4312.495
1018,854.561
1019,5441.185
1020,2150.42
1021,2394.8
1022,2106.30875
1023,4682.6466666666665
1024,2300.36
1025,2660.33
1026,12618.22
1027,2545.9
1028,2910.915
1029,2146.155
1030,4441.20875
1031,2643.12
1032,648.735
1033,1863.8239999999998
1034,12238.975
1035,2792.445
1036,4564.575
1037,2467.2225
1038,620.535
1039,572.5
1040,2896.505
1041,2637.02
1042,1312.436666666667
1043,3832.585
1044,16128.795
1045,14474.33
1046,1003.92
1047,5739.683333333333
1048,6209.12
1049,1021.46
1050,10688.38
1051,4279.105
1052,5552.33125
1053,585.785
1054,532.845
1055,3087.065
1056,2242.745
1057,4324.155
1058,651.35
1059,1964.27
1060,16767.574166666665
1061,494.115
1062,577.57
1063,2083.53
1064,1574.05
1065,7108.755
1066,578.04
1067,2380.65
1068,735.125
1069,4230.995
1070,4177.945
1071,1028.545
1072,2293.985
1073,462.195
1074,1840.79
1075,1673.375
1076,3485.155
1077,5705.925
1078,1343.043333333333
1079,4090.025
1080,5306.885
1081,10926.33
1082,1778.745
1083,4655.31
1084,4912.7
1085,614.0575
1086,5481.44
1087,746.575
1088,1176.525
1089,597.75
1090,837.9333333333333
1091,3421.375
1092,686.445
1093,825.0225
1094,14840.506666666664
1095,3240.07
1096,9631.375
1097,2275.18
1098,755.105
1099,1995.05
1100,824.145
1101,1664.425
1102,2291.345
1103,7842.325
1104,6831.37
1105,826.44
1106,592.655
1107,1041.885
1108,7995.315
1109,11555.04
1110,3067.375
1111,896.945
1112,5183.623333333333
1113,6561.7525
1114,5167.465
1115,2675.96
1116,11566.535
1117,1007.725
1118,12598.685
1119,1637.495
1120,542.025
1121,1373.9
1122,1178.8
1123,2694.01
1124,5774.375
1125,725.145
1126,3151.405
1127,3446.32
1128,2175.22
1129,2732.715
1130,955.065
1131,2811.17
1132,792.465
1133,3911.28
1134,794.155
1135,847.945
1136,2006.12
1137,2840.535
1138,3811.395
1139,3907.34
1140,8719.265
1141,9734.505
1142,825.81
1143,892.325
1144,5466.885
1145,633.395
1146,1112.62
1147,1040.23
1148,10032.93
1149,4464.125
1150,800.56
1151,934.155
1152,1777.463
1153,4307.464333333334
1154,16253.065
1155,1266.85
1156,1719.49
1157,673.69
1158,840.31
1159,9427.625
1160,11188.035
1161,7340.085
1162,1092.71
1163,12615.77
1164,2072.5
1165,6894.475
1166,2126.825
1167,8748.761999999999
1168,876.51
1169,1050.84
1170,8122.48
1171,1030.02
1172,14128.765
1173,1720.655
1174,2180.21
1175,12439.42
1176,3482.8525
1177,9541.28
1178,654.685
1179,565.235
1180,558.18
1181,9512.97
1182,6713.835
1183,4368.691666666667
1184,6739.517777777777
1185,2558.06
1186,13765.442749999998
1187,5234.87
1188,4670.975
1189,2179.415
1190,3939.32
1191,751.955
1192,1431.995
1193,8541.86
1194,8148.985
1195,970.32
1196,567.895
1197,4991.345
1198,10765.11
1199,2594.05
1200,1409.88
1201,910.96
1202,4374.8
1203,4644.9
1204,847.425
1205,839.365
1206,6514.065
1207,13658.58
1208,612.85
1209,882.755
1210,2986.53
1211,15287.95
1212,1001.49
1213,5234.878506493506
1214,450.955
1215,5628.62
1216,5986.17
1217,622.615
1218,991.895
1219,4535.919375
1220,2250.07
1221,3400.57
1222,748.71
1223,7104.11
1224,528.785
1225,787.425
1226,660.7
1227,9097.255
1228,573.125
1229,11007.405
1230,1779.5241666666666
1231,8613.63
1232,987.985
1233,2613.13
1234,711.145
1235,1733.585
1236,2183.99
1237,836.04
1238,10505.545
1239,571.46
1240,6258.00008158508
1241,12514.665
1242,14566.22
1243,648.86
1244,2912.74
1245,1741.7459285714285
1246,1018.06
1247,2066.98
1248,3355.97
1249,12644.01
1250,4418.105
1251,955.885
1252,850.95
1253,727.42
1254,2520.035
1255,679.075
1256,588.14
1257,742.98
1258,16661.74
1259,1708.405
1260,1278.6575
1261,1067.14
1262,8459.755
1263,601.26
1264,1056.92
1265,13122.265
1266,1742.585
1267,3041.455
1268,572.25
1269,1418.605
1270,3783.415
1271,1782.4143452380952
1272,7998.42
1273,5177.82
1274,4510.385
1275,2154.98
1276,4580.66
1277,842.72
1278,627.5433333333334
1279,7410.09
1280,10098.34
1281,966.985
1282,700.49
1283,13145.52
1284,1167.765
1285,1220.215
1286,599.235
1287,987.757
1288,4359.48
1289,914.03
1290,11260.925
1291,975.575
1292,891.235
1293,2227.11
1294,1084.83
1295,983.13
1296,2018.585
1297,1177.51
1298,1037.4
1299,7012.26
1300,2409.305
1301,2832.105
1302,1220.37
1303,603.835
1304,1172.24
1305,17178.578333333335
1306,3639.795
1307,4502.785
1308,701.905
1309,2022.055
1310,2089.01
1311,1001.085
1312,2946.895
1313,837.995
1314,4181.445
1315,410.655
1316,14839.19
1317,858.755
1318,6222.275
1319,3176.76
1320,2321.65
1321,2476.76
1322,5151.015
1323,9308.205
1324,4400.015
1325,571.695
1326,572.37
1327,9955.66
1328,5871.8365625
1329,5140.73
1330,8477.34
1331,7504.785
1332,5977.175
1333,5368.2
1334,730.77
1335,5868.465
1336,2908.735
1337,710.265
1338,1543.255
1339,1867.105
1340,16539.709416666665
1341,1048.375
1342,2321.175
1343,5274.245
1344,715.82
1345,4790.77
1346,2751.085
1347,1760.59
1348,13239.945
1349,9517.37
1350,10799.97
1351,15260.8
1352,1498.51
1353,470.38
1354,2749.655
1355,908.415
1356,907.04
1357,2009.305
1358,517.325
1359,2250.36
1360,969.07
1361,3117.85
1362,1059.18
1363,13690.87
1364,1936.2
1365,2465.34
1366,491.5725
1367,4213.86
1368,628.2383333333332
1369,723.865
1370,1373.865
1371,15664.93
1372,637.33
1373,3432.615
1374,2915.42
1375,1687.33
1376,1276.46
1377,1025.55
1378,5669.876666666667
1379,15277.9
1380,948.165
1381,1162.0
1382,1674.44
1383,934.92
1384,14529.154000000002
1385,13592.522142857144
1386,533.31
1387,12783.49
1388,490.8683333333333
1389,4643.245
1390,805.6816666666666
1391,4118.42
1392,13395.9
1393,2230.0
1394,6300.525
1395,5396.298000000001
1396,4503.735
1397,1742.895
1398,6700.255
1399,15324.6
1400,2814.58
1401,1319.0725
1402,5159.89
1403,2940.12
1404,1676.6075
1405,709.88
1406,4574.0
1407,786.02
1408,868.445
1409,3190.54
1410,4742.25
1411,557.4616666666667
1412,7434.2025
1413,1058.75
1414,1704.5325
1415,2634.6
1416,1850.275
1417,4366.41
1418,2268.235
1419,633.39
1420,6868.31
1421,919.615
1422,846.855
1423,4469.275
1424,11995.395
1425,3063.16
1426,474.335
1427,882.555
1428,4120.305
1429,3242.05
1430,1369.86
1431,4121.435
1432,3690.635
1433,2987.62
1434,5641.60125
1435,5199.27
1436,1808.42
1437,2726.905
1438,4076.34
1439,549.505
1440,1932.705
1441,746.345
1442,1061.11
1443,7720.61
1444,1907.52
1445,3603.115
1446,3933.835
1447,1003.05
1448,7406.36
1449,827.405
1450,2719.75
1451,5992.345
1452,16352.565
1453,8415.92
1454,848.68
1455,2295.69375
1456,4827.425
1457,780.65
1458,8706.175
1459,785.985
1460,859.395
1461,844.9
1462,791.34
1463,696.21
1464,908.425
1465,5595.15
1466,2396.83125
1467,2508.8
1468,1365.42
1469,4377.09
1470,2934.81
1471,483.79
1472,14517.18
1473,11772.985
1474,3907.76
1475,4937.37
1476,599.275
1477,3005.605
1478,1736.64
1479,12837.795
1480,9374.65
1481,5044.8075
1482,1172.375
1483,877.24
1484,6273.81
1485,561.56
1486,11146.03
1487,658.395
1488,575.255
1489,4855.77
1490,652.4
1491,4003.975
1492,1291.605
1493,14371.23
1494,2376.2733333333335
1495,862.455
1496,1745.865
1497,839.14
1498,8062.455
1499,1545.21625
1500,736.035
1501,2677.975
1502,1968.545
1503,6002.185
1504,9381.15
1505,4667.06
1506,4936.18
1507,1897.455
1508,17451.105333333333
1509,2418.8
1510,5956.77
1511,6551.81
1512,2217.455
1513,957.295
1514,1610.8658333333335
1515,7318.961666666666
1516,1995.895
1517,16171.945
1518,4194.5275
1519,543.125
1520,5238.295
1521,2442.045
1522,865.935
1523,670.62
1524,911.52
1525,5143.45
1526,7668.793000000001
1527,650.06
1528,644.575
1529,891.91
1530,467.125
1531,637.6
1532,1145.525
1533,1816.32
1534,5642.632083333333
1535,13317.22
1536,2888.785
1537,640.67
1538,1153.32
1539,780.94
1540,5735.39
1541,922.84
1542,4879.145
1543,895.045
1544,621.645
1545,16839.42
1546,11522.895
1547,3076.915
1548,12168.41
1549,10434.575
1550,5063.645
1551,1832.665
1552,4086.684166666667
1553,654.765
1554,2673.78
1555,1282.84
1556,2935.63
1557,690.74
1558,4645.47
1559,2705.25
1560,1880.025
1561,2535.145
1562,6905.43
1563,9355.28
1564,3164.425
1565,6180.646916666667
1566,8878.371
1567,4730.409625
1568,8715.635
1569,11522.86
1570,631.86
1571,4224.9158333333335
1572,2689.16
1573,5332.44
1574,918.79
1575,3494.61
1576,8204.01
1577,4938.211428571429
1578,2221.6
1579,9944.34
1580,935.47
1581,799.905
1582,569.21
1583,805.405
1584,2207.92
1585,652.945
1586,7036.235
1587,1312.645
1588,1532.32
1589,4328.785
1590,4425.2
1591,5003.855
1592,14467.91
1593,5009.773461538462
1594,1027.57
1595,1622.9649999999997
1596,689.93
1597,749.875
1598,845.25
1599,4400.425
1600,5354.53
1601,662.32
1602,10927.47
1603,1656.91
1604,2188.01
1605,7201.975
1606,6261.55
1607,10431.315
1608,684.53
1609,2713.2
1610,16937.525
1611,448.87
1612,988.695
1613,2358.16
1614,7165.285
1615,459.6
1616,1059.77
1617,2459.375
1618,732.48
1619,1720.29
1620,974.185
1621,2816.74
1622,538.485
1623,4868.265
1624,3253.955
1625,9768.665
1626,5831.465377192982
1627,1833.77
1628,5044.92
1629,5457.37
1630,1116.825
1631,581.275
1632,2991.015
1633,917.045
1634,821.665
1635,3597.33
1636,4498.955
1637,2617.9
1638,7065.57
1639,12420.535
1640,7832.25
1641,1482.025
1642,505.365
1643,811.2566666666665
1644,5285.895
1645,7862.255
1646,4068.635
1647,685.955
1648,2478.285
1649,678.795
1650,688.89
1651,934.72
1652,1826.005
1653,4030.97
1654,470.145
1655,1343.165
1656,2625.025
1657,7849.5325
1658,1720.1
1659,11176.845
1660,2227.9
1661,1587.765
1662,1011.47
1663,424.865
1664,3562.685
1665,1119.71
1666,832.25
1667,719.36
1668,583.305
1669,3177.085
1670,524.4
1671,797.5321428571428
1672,493.22
1673,733.485
1674,531.79
1675,4934.13075
1676,6394.41
1677,14125.51
1678,781.305
1679,626.34
1680,2291.56
1681,895.84
1682,4603.99
1683,6375.915
1684,2382.8125
1685,503.245
1686,2075.285
1687,3316.6
1688,1743.284411764706
1689,3871.57
1690,5023.198333333333
1691,4644.915
1692,10391.47
1693,4565.49
1694,864.31
1695,1949.21
1696,2575.37
1697,2343.915
1698,699.185
1699,609.05
1700,476.405
1701,16286.755
1702,2635.65
1703,529.05
1704,3363.115
1705,15923.455
1706,9873.065
1707,12463.865
1708,2321.578
1709,4121.9
1710,807.005
1711,8514.72
1712,1688.29
1713,8435.22375
1714,690.165
1715,7822.725
1716,17018.46
1717,4197.765
1718,967.27
1719,1196.58
1720,683.77
1721,1789.695
1722,2982.84
1723,3151.62
1724,1064.885
1725,593.17
1726,3393.12
1727,955.985
1728,829.615
1729,4391.455
1730,11132.345
1731,955.65
1732,658.9683333333335
1733,389.2425
1734,11631.035
1735,4808.889166666667
1736,7184.08
1737,3823.56
1738,4507.67
1739,13660.075
1740,14753.31
1741,11646.18
1742,3260.405
1743,8114.225
1744,1358.87
1745,13673.03375
1746,8725.045
1747,4828.185
1748,3246.895
1749,849.52
1750,17694.825
1751,3763.465
1752,1665.995
1753,854.95
1754,2827.7
1755,16165.825
1756,1445.065
1757,1945.99
1758,1579.525
1759,1649.08
1760,2131.625
1761,2500.755
1762,2577.2783333333336
1763,1354.335
1764,13619.128333333332
1765,984.38
1766,4633.38
1767,1673.0266666666669
1768,1001.68
1769,962.21
1770,6304.011090225565
1771,5261.485
1772,658.3583333333335
1773,631.275
1774,1764.585
1775,5588.885
1776,931.69
1777,1369.1842857142858
1778,979.155
1779,760.47
1780,1317.74
1781,6675.04
1782,5580.0575
1783,2336.205
1784,485.78
1785,763.085
1786,11732.38
1787,12415.295
1788,2054.025
1789,4786.885
1790,759.72
1791,1395.12
1792,4087.565
1793,13233.49
1794,731.27
1795,17000.035
1796,1743.395
1797,1019.275
1798,3987.7
1799,7643.18
1800,1721.675
1801,3423.205
1802,674.515
1803,2442.62
1804,988.655
1805,2435.015
1806,7349.29
1807,797.41
1808,902.24
1809,2459.845
1810,2740.22
1811,566.14
1812,917.01
1813,2919.415
1814,1119.175
1815,6682.095
1816,3484.899166666667
1817,542.555
1818,3315.375
1819,824.86
1820,516.87
1821,11639.97
1822,5250.635
1823,1362.51
1824,4694.435
1825,10098.94
1826,6337.03875
1827,784.97
1828,11429.76792857143
1829,621.815
1830,1763.05
1831,2318.475
1832,6630.44
1833,3702.275
1834,541.94
1835,12819.125
1836,3308.24
1837,505.385
1838,6292.675
1839,4674.335
1840,1019.985
1841,1967.975
1842,666.125
1843,1060.225
1844,5474.79
1845,743.475
1846,3432.005
1847,3513.18
1848,1161.726
1849,733.91
1850,897.48
1851,3643.765
1852,2030.25
1853,423.93
1854,2962.26
1855,3070.84
1856,9765.72
1857,4180.68
1858,418.9
1859,5820.34
1860,2793.98
1861,620.305
1862,1249.905
1863,10646.655
1864,651.29
1865,2903.095
1866,1238.68
1867,4290.005
1868,435.65
1869,7587.245
1870,4636.165
1871,1383.4
1872,4494.01
1873,7992.7226666666675
1874,3287.67
1875,678.18
1876,14734.06
1877,5213.77
1878,7092.88
1879,860.06
1880,3257.36
