id,price
277,2560.05069047619
278,736.339974866427
279,7052.998928571427
280,6526.6220554029305
281,1384.4636709956708
282,2139.2291666666665
283,9620.204
284,2306.625019127286
285,5465.366772727272
286,4457.849950328407
287,3529.8625
288,8982.675678099675
289,1161.442857142857
290,727.0494172605772
291,12489.051904761904
292,744.5484381927585
293,364.8644761904761
294,680.165
295,9583.265
296,4975.885357142857
297,1901.3043571428561
298,1077.051142857143
299,3101.3832600441347
300,6106.150833333332
301,2382.3801591708943
302,935.6469220105881
303,16024.59
304,10245.735666666667
305,667.9630916349082
306,1642.8233333333335
307,5514.308945657413
308,3323.7406687266985
309,1279.5145238095238
310,17829.92
311,3879.141166666667
312,595.5820833333332
313,1697.0395769366933
314,681.2492619047619
315,14543.95
316,1981.74375
317,1688.8700317460318
318,7365.21
319,4769.940833333334
320,3833.081666666667
321,2270.684432539683
322,5419.04963095238
323,1908.7743639971145
324,2378.789134559884
325,15180.205
326,10126.72742857143
327,1184.1616666666666
328,7573.94638095238
329,4555.412852092351
330,488.5879924242425
331,1069.6195603893436
332,990.35
333,13460.275047619047
334,813.2697500555001
335,503.9290000000001
336,464.635
337,5079.186749999999
338,4496.17443939394
339,4001.399685590256
340,1248.5702727272726
341,1178.4048975681185
342,1921.9989319291813
343,2496.1985357142853
344,2102.4286666666667
345,5236.300312029891
346,1314.4029999999998
347,642.8833809523812
348,8435.789976190475
349,10938.113833333333
350,5868.285745421243
351,11249.614952380953
352,829.3076370556804
353,1036.4450000000002
354,1941.4277222222224
355,561.0843809523809
356,11547.453333333333
357,620.8432343402924
358,2904.7335760905758
359,12813.764816738818
360,2561.433313202365
361,2500.9285335742256
362,607.5548387445887
363,14767.833
364,7002.081666666666
365,6738.596574941396
366,16597.683167513045
367,4001.898303653047
368,6789.682743006992
369,2191.2442552725056
370,1358.448333333333
371,8783.815464285713
372,1818.920810051061
373,17737.589523809518
374,412.86533333333335
375,7123.05613095238
376,4235.974168080286
377,7396.293480158731
378,9599.605428571429
379,1036.3650000000002
380,5382.024261904761
381,926.8698333333335
382,837.8263963690409
383,4158.473497113996
384,979.4052071817074
385,9116.249583333332
386,1629.9405680324571
387,958.3753549470254
388,886.9386142405112
389,549.7231883116883
390,477.80202945012496
391,677.6454694922924
392,3806.8767812049073
393,12581.831666666665
394,16965.47333333334
395,3144.5333333333338
396,2764.8100127810358
397,3914.4543095238105
398,4260.654015484532
399,2571.905
400,6624.011552552837
401,4264.424452380952
402,1894.7876666666666
403,797.1548591818754
404,4941.597833333334
405,2764.8100127810358
406,4215.711333333334
407,984.8907561695851
408,6720.1824171842645
409,697.3167857142855
410,4008.556741421159
411,14355.473999999998
412,2231.5719844877344
413,4267.295
414,1470.7458822760996
415,1127.89016600552
416,622.8277777777778
417,10338.646269841269
418,4066.928595293594
419,1350.5469404761905
420,1060.3392619047618
421,11651.131865079364
422,6510.417135972406
423,2404.507283466534
424,2448.145546819881
425,1347.4833333333333
426,10120.595083333334
427,7779.475813492065
428,8785.1325
429,828.19818570622
430,890.0812473637474
431,937.8394999999999
432,12721.656226190478
433,9843.436083099907
434,1111.9802698445344
435,6815.2125
436,8882.98
437,8767.508857142857
438,6658.814337897398
439,2575.603080808081
440,5048.488912698412
441,715.7779741353417
442,1692.1726666666664
443,14291.070999999998
444,664.8759669203346
445,14593.985011627265
446,3613.919182189123
447,4231.163551587302
448,1028.8767857142857
449,830.6134006549004
450,1762.8255932940406
451,1284.3106547619047
452,688.175873071373
453,3768.186698412699
454,16034.031666666666
455,746.4671929824559
456,797.1548591818754
457,1033.5066666666667
458,4779.033666416916
459,9024.396472222223
460,653.9179028683734
461,6561.300000000001
462,15585.5325
463,6798.5070396825395
464,3227.1825382395386
465,17435.604331696086
466,1279.422523809524
467,887.50202623916
468,2772.585
469,11969.6935
470,3046.943926351427
471,11990.105
472,1663.0653333333332
473,15599.342333333336
474,4814.483334165835
475,1128.126750258492
476,4337.054051815014
477,7792.669166666667
478,4716.744938846544
479,11062.832384920632
480,7611.9293333333335
481,4507.885515873017
482,6521.918248015871
483,828.19818570622
484,8179.227333333334
485,9657.079392857144
486,872.6544256834068
487,13365.125833333335
488,3059.6259999999997
489,518.1782301587299
490,1044.6762307714175
491,4904.687142857143
492,9322.666333333333
493,3781.4174999999996
494,1018.6022223887226
495,641.5512436442499
496,1121.7810609668109
497,2033.3366751573597
498,972.8506496192413
499,405.59067460317465
500,2373.9233564213555
501,901.0500059558408
502,935.2387380952382
503,984.8907561695851
504,938.0320060991207
505,795.4377981176527
506,7881.759569874571
507,3942.200201923076
508,7043.68
509,4827.04
510,5474.420150793651
511,2476.8018015873017
512,1687.9263755636994
513,2053.935
514,11110.483333333335
515,7096.924811216563
516,4541.545214285715
517,3567.8378333333326
518,2652.558833333333
519,760.25
520,662.3127167850187
521,15637.90673809524
522,3222.0694250169768
523,2778.4898012098356
524,4375.148592740592
525,549.2736634615384
526,1151.186365079365
527,3764.9454722093346
528,1697.0395769366933
529,882.1820006953828
530,998.4469404761905
531,600.9870347056669
532,984.6251711515605
533,880.7386186036185
534,15674.4475
535,781.8176944444447
536,3177.3217681485175
537,7304.34
538,1020.7119999999999
539,7393.590333333334
540,684.1551520416718
541,662.8216666666667
542,7621.419185064934
543,1207.265885796971
544,1300.9667341269842
545,12404.946666666667
546,778.4495
547,1948.5162752680326
548,1280.0886904761908
549,2219.804666666667
550,533.524
551,13565.326714285715
552,471.2646486291485
553,893.2850833333334
554,1250.6137380952384
555,1900.7305238095237
556,622.525592162366
557,517.6964523809525
558,1300.2170388757768
559,1204.7459784943565
560,516.820648989899
561,930.3973328629359
562,2931.9840833333333
563,781.194
564,3497.2102943722944
565,830.6134006549004
566,4944.065071428572
567,1089.1523954290462
568,12894.944214285715
569,9161.545476190477
570,5974.87
571,552.4189285714285
572,4165.831238095238
573,5315.13292052392
574,16231.246666666668
575,9452.525655844156
576,848.2435690143191
577,8542.655
578,1711.26
579,820.5162492784991
580,7015.871486576288
581,1228.0140771450774
582,6681.943876318127
583,5888.488525819721
584,5845.934690476191
585,4466.29838095238
586,2315.9704960317463
587,546.1247468225315
588,5409.334523809524
589,1211.764035714286
590,6606.931666666666
591,4541.545214285715
592,6297.496883567215
593,2988.431449439449
594,1778.0699523809526
595,3657.622427350427
596,2144.3975
597,783.1609698282451
598,1010.1231972457365
599,4725.742
600,8943.960428571427
601,7168.702091269843
602,2385.9266727994227
603,1753.5926190476187
604,4633.658047619047
605,2541.875144355645
606,4196.579857142857
607,4746.5366284395905
608,4363.444777777778
609,744.5484381927585
610,905.2007500000001
611,668.0128240093239
612,709.8909085702481
613,3283.201327922078
614,3065.086808080808
615,1329.1958333333334
616,18036.164357142858
617,5290.231453776871
618,938.0320060991207
619,2192.589265873016
620,15338.953333333335
621,4914.5533052137935
622,886.78
623,3370.6220000000003
624,2329.954333333333
625,561.6335322597821
626,2688.178686937933
627,7136.783333333333
628,8955.940376262623
629,651.9294348927218
630,5599.074666666666
631,780.7445494505497
632,817.8242862692863
633,3306.125257936508
634,14926.989333333333
635,830.2610180097676
636,2543.8270898268406
637,16597.683167513045
638,13097.961500000001
639,1838.9525768072876
640,8479.658895382394
641,909.1259685902819
642,4658.721213186837
643,2094.9629999999997
644,5721.456
645,1010.864007936508
646,3196.04875
647,1426.5355
648,5477.769992063492
649,11492.776667221668
650,7374.566553751806
651,9194.78513167388
652,1095.3932509157512
653,762.5756666666666
654,9213.122
655,1913.9954852092349
656,7464.705333333334
657,556.3211111111111
658,3653.8844978056427
659,704.1868743431062
660,617.9830245310247
661,9015.18
662,462.31162310982415
663,614.5564838935433
664,2160.8703797730045
665,1891.4125357142852
666,3368.2814469141986
667,543.1446767676767
668,6605.657880952381
669,12580.073892857145
670,959.6233609740272
671,1660.7306666666668
672,4569.106182983683
673,818.4672519338247
674,4140.75
675,7123.628607142857
676,1170.2011785714285
677,2215.105
678,752.5337737127697
679,614.5564838935433
680,9262.641436507936
681,994.6851673881673
682,896.684792391062
683,12496.319
684,2340.8021924603177
685,1994.5445952380956
686,828.19818570622
687,13224.38970238095
688,4700.299
689,2993.7866190476193
690,553.9810152347652
691,877.2766677489178
692,1184.48
693,1838.100021533936
694,5343.95317857143
695,551.8559880952381
696,1294.3437237574515
697,3187.0676666666673
698,2629.7968214285715
699,5773.138238095237
700,4904.687142857143
701,10229.657380952382
702,4464.553340707129
703,866.0211767676768
704,4530.46
705,14564.832666666662
706,794.6773333333334
707,628.6203272144522
708,7322.543190476191
709,1537.0348571428572
710,849.4579820118445
711,5746.650833333332
712,681.2492619047619
713,5465.366772727272
714,2993.36
715,10538.2665
716,10765.804416666666
717,990.35
718,907.4668213730715
719,10058.570238095237
720,1694.3591932928182
721,5025.187694444446
722,576.7623515651015
723,1941.0116154058678
724,6320.751000000001
725,820.5162492784991
726,13357.345
727,2482.4956666666667
728,640.5504285714286
729,3113.592354788916
730,1982.1476666666663
731,801.0944999999999
732,795.3676652993692
733,1387.4326666666666
734,687.033268564769
735,5123.027261904761
736,3458.318869047619
737,1450.6750503246758
738,521.5095238095238
739,14097.683412698412
740,1001.5834987995554
741,3381.961217171718
742,3171.3022164502167
743,1634.1064102564103
744,1263.8508333333332
745,4084.9759206349204
746,4987.940844561484
747,753.6494285714285
748,5230.5640276910335
749,2660.0178878843935
750,8702.811380952382
751,546.4628347864726
752,1148.5041785714284
753,476.8955555555554
754,414.2373333333333
755,1331.9450213267125
756,1183.2055158730159
757,6901.15619047619
758,6620.1835
759,1654.4874047619046
760,465.94629629629634
761,5029.56651984127
762,6873.430380952381
763,3175.82
764,957.5740606980736
765,870.3229182206684
766,6290.910480158729
767,1873.5891666666666
768,3071.1518692696195
769,824.1484982174692
770,1696.1130595238092
771,5585.724659451659
772,7067.606576839827
773,570.4767301587301
774,650.7667817956518
775,5966.994452380951
776,713.4574642857142
777,10326.544166666668
778,11867.755492063496
779,724.1733253968254
780,1294.3437237574515
781,955.2496088911088
782,1031.3488333333332
783,10864.144500000002
784,14273.874
785,521.1158571428571
786,817.4422992073286
787,5007.135333333334
788,10147.523177794428
789,2832.6681428571424
790,1080.6608095238093
791,6611.0143333333335
792,4334.808947247197
793,1694.3591932928182
794,7718.405281208938
795,641.9715952380952
796,7945.298750000001
797,16946.605
798,14882.793666666665
799,766.9199662747889
800,4324.456165966227
801,9828.805333333336
802,825.9318333333335
803,1681.3464694044194
804,2693.5759567099553
805,7181.2800000000025
806,752.5337737127697
807,3290.8034087301585
808,14496.306357142856
809,5079.186749999999
810,3243.84619047619
811,715.7779741353417
812,7081.434299783551
813,4122.176829356916
814,1698.5228396048396
815,726.1636184880987
816,1736.7014660667298
817,1698.5228396048396
818,1230.6087622655127
819,1156.8626706349205
820,16023.823877344876
821,934.0180952380949
822,4914.5533052137935
823,13783.260696608953
824,667.9630916349082
825,1680.5059653959006
826,689.4255895632144
827,2669.0089584924867
828,690.5783133619907
829,5290.4661884504385
830,831.6218706293705
831,2915.133
832,4001.898303653047
833,1350.1425
834,760.5963636363635
835,5241.300233738485
836,6885.578333333334
837,641.5512436442499
838,774.3482193500943
839,3165.433333333333
840,4357.111865936564
841,5872.405666666667
842,4467.435571428572
843,1018.1428067092302
844,10997.187904761904
845,1641.9072460317464
846,944.4669185536682
847,5343.95317857143
848,990.6340443722943
849,828.19818570622
850,2667.27503030303
851,11419.742333333334
852,513.8089741495716
853,1876.447918243195
854,1363.726414918415
855,5261.0869999999995
856,1813.664091269842
857,10237.850190476189
858,611.1664603174602
859,6474.176985733732
860,4782.9854166666655
861,2257.417619047619
862,647.0201111111114
863,3018.5174783158013
864,2002.1319141698946
865,620.8432343402924
866,6507.199076520702
867,1065.1897650739354
868,1955.8925060004372
869,4507.885515873017
870,752.5337737127697
871,967.5554682539686
872,2670.343349183035
873,3474.4
874,1532.7002068764566
875,574.317238095238
876,781.1118333333334
877,14266.796666666667
878,744.1798333333334
879,661.5740183150182
880,1549.0529047619045
881,5718.210055555553
882,4490.390322399823
883,632.15
884,468.9396341991341
885,673.3561341615541
886,712.6753338856105
887,6893.349738095239
888,13511.849663419915
889,4606.152045454546
890,3077.5341666666664
891,5174.260402511413
892,773.7069257131756
893,5722.965953823953
894,1082.1656080792702
895,1540.7184577922078
896,2051.7699307359308
897,4646.663888888888
898,709.8909085702481
899,12897.913047619048
900,7322.60366666667
901,5594.067427498151
902,2478.5519999999997
903,1891.4125357142852
904,1735.912811205951
905,769.2140986113561
906,4134.489095238094
907,12563.985
908,616.124176552206
909,2051.813666666667
910,890.054
911,8848.452928571429
912,1680.5059653959006
913,15999.435119047617
914,4197.248542543716
915,1186.9943809523813
916,650.7667817956518
917,1288.7329365079365
918,712.6753338856105
919,2110.8255000000004
920,5744.127166666667
921,6658.814337897398
922,580.2633333333333
923,6173.397
924,1822.1136329153278
925,11451.099705266955
926,5653.927675896344
927,687.7454858633378
928,7382.670416666668
929,3871.9096038961043
930,10889.665
931,791.9972893511715
932,4047.49807142857
933,4716.539023809524
934,4608.5301570374095
935,7445.388690476189
936,4122.176829356916
937,1975.0929285714287
938,5992.1570533355525
939,13861.508500000002
940,4238.507119047619
941,1036.3163333333334
942,12377.758
943,886.8730430961125
944,830.2610180097676
945,2256.4595
946,523.6128571428571
947,7770.97
948,5254.253166666666
949,4066.928595293594
950,885.4038711333444
951,729.1391998556995
952,3338.279280996781
953,14960.696018037519
954,4468.663940684314
955,15295.992976190473
956,930.3973328629359
957,512.1222380952379
958,2221.4252380952385
959,546.9504031296362
960,1285.1160595238093
961,8632.31
962,2615.913166666667
963,554.6205033153119
964,4340.933504101292
965,2214.0211904761904
966,3961.8030119047617
967,1070.4523311000144
968,3509.666666666667
969,4155.415523809524
970,7762.025166666666
971,2152.3641666666667
972,627.9635378787879
973,1015.694996031746
974,11227.114999999998
975,14664.659420634918
976,956.1857964577564
977,6054.400214285713
978,1415.7755357142858
979,2356.2233154761907
980,3273.8485714285716
981,5125.233333333334
982,4230.225066461317
983,15202.008999999998
984,2058.5683333333336
985,3741.993006327008
986,896.7050952380953
987,946.8042899923005
988,6300.778
989,17449.18333333333
990,1088.4082142857142
991,600.9870347056669
992,6331.555833333333
993,6866.414833333334
994,743.935707940287
995,4882.124617630736
996,7157.481577608607
997,1675.7481914176851
998,428.4847619047619
999,4675.597162726163
1000,8322.910963203462
1001,1008.669810911311
1002,4670.698877013783
1003,471.0351903337619
1004,2371.5411467698964
1005,465.6935000000001
1006,4290.6658333333335
1007,7788.97453174603
1008,4230.225066461317
1009,509.6847398157398
1010,701.9237715756468
1011,1722.9183858728275
1012,1048.0355327238124
1013,758.1808668389148
1014,965.8823136354322
1015,729.4309523809524
1016,984.078
1017,4471.319563492063
1018,886.9386142405112
1019,5732.975
1020,2140.305
1021,2382.7992161172165
1022,2051.52
1023,4468.663940684314
1024,2372.361118992119
1025,2752.2091955366327
1026,12661.65527777778
1027,2742.3861500721496
1028,2881.16353971029
1029,2076.9818333333333
1030,4483.037853174605
1031,2744.282357142856
1032,570.995
1033,1920.1351614372054
1034,11854.649282661783
1035,2692.9956666666667
1036,3749.390833333333
1037,2374.453563492063
1038,576.593335490066
1039,631.8290873015872
1040,2865.616666666667
1041,2713.1600975552215
1042,1310.2119444444445
1043,3769.463426279602
1044,16434.028666666665
1045,12920.336666666664
1046,962.5742698412703
1047,5888.21076057226
1048,6678.04400540391
1049,1024.014913419913
1050,10111.317201520696
1051,3975.974913584954
1052,5078.286527777778
1053,608.7107902195844
1054,564.023349518129
1055,2932.7194047619046
1056,2143.751857142857
1057,4337.971896915778
1058,765.6140009612626
1059,1931.7963470418479
1060,16588.08166666667
1061,515.4306642527634
1062,674.2263809523809
1063,2161.6833333333334
1064,1639.1983333333337
1065,6696.949333333332
1066,562.5682222222222
1067,2288.291798082636
1068,795.624285714286
1069,4230.225066461317
1070,4206.923333333334
1071,1008.8604523809524
1072,2269.8099603174605
1073,465.74973809523783
1074,1876.447918243195
1075,1631.9013174603176
1076,3534.498
1077,4919.751333333334
1078,1300.2170388757768
1079,4053.4602756899967
1080,5988.589699073629
1081,11975.6
1082,1762.952357142857
1083,4324.456165966227
1084,5184.03
1085,667.9630916349082
1086,6023.894976190477
1087,717.1422777777777
1088,1276.0410826118327
1089,577.04
1090,843.8316666666667
1091,3368.2814469141986
1092,752.5337737127697
1093,716.4
1094,15164.03
1095,3222.0694250169768
1096,9101.952833333333
1097,2237.5485541758726
1098,831.3423076923075
1099,1941.4153690476192
1100,744.5484381927585
1101,1675.7481914176851
1102,2277.7583095238097
1103,8599.683666666668
1104,6804.366833333334
1105,777.7038214285714
1106,540.2728253968255
1107,1080.588646143502
1108,8045.679
1109,12753.152452380953
1110,3137.7491666666665
1111,829.3076370556804
1112,5018.7740640726515
1113,6870.325666666667
1114,5189.318
1115,2548.080166666667
1116,11603.4795
1117,883.3756826931243
1118,13518.576666666666
1119,1643.587393939394
1120,620.8432343402924
1121,1321.3458240436034
1122,1179.1003809523809
1123,2596.134797619048
1124,5582.613547619047
1125,711.0926406926405
1126,3009.9015967173673
1127,3372.286214285715
1128,2151.8862269309634
1129,2953.1246666666666
1130,967.5554682539686
1131,2679.209904401154
1132,773.7069257131756
1133,4053.4602756899967
1134,768.2915282441458
1135,871.6207477522481
1136,1986.523
1137,3115.7777047543955
1138,3877.2989523809533
1139,4165.831238095238
1140,8935.98
1141,8785.1325
1142,886.9386142405112
1143,897.3380238476367
1144,5103.498428571428
1145,758.1808668389148
1146,1041.051
1147,981.0715384615385
1148,9551.900833333333
1149,4471.319563492063
1150,712.6753338856105
1151,960.1162063492062
1152,1736.7014660667298
1153,4166.249069228158
1154,17282.443571428572
1155,1260.9640595238097
1156,1722.9183858728275
1157,668.0128240093239
1158,837.0232063492062
1159,9854.051666666668
1160,11139.282
1161,7908.6039404206895
1162,1069.6195603893436
1163,12237.203333333335
1164,2044.2533727025896
1165,6743.750091269842
1166,2090.955999999999
1167,8508.947154761905
1168,839.05
1169,1014.6093452380952
1170,8243.320434981684
1171,1005.9194285714286
1172,14995.045
1173,1628.1176666666665
1174,1969.38
1175,12434.613194444442
1176,3928.2601838782125
1177,8366.445
1178,671.8696515151515
1179,551.518238991401
1180,538.7440533910533
1181,10231.10726190476
1182,6845.420000000001
1183,4305.887428571429
1184,6349.278023809524
1185,2523.741599206349
1186,14159.38083333333
1187,5226.116943257035
1188,4755.71
1189,2011.4838815490061
1190,4283.290797619048
1191,697.2288571428571
1192,1424.9841724664223
1193,7869.54638095238
1194,8366.445
1195,958.3753549470254
1196,566.2008998917751
1197,5199.219666666667
1198,10951.296471320347
1199,2669.0089584924867
1200,1339.2346666666667
1201,927.9260335205728
1202,4669.357489996114
1203,4619.579591158841
1204,896.684792391062
1205,932.0939202941108
1206,6297.496883567215
1207,13958.693158730151
1208,558.0186904761905
1209,790.466791224631
1210,2853.406677489177
1211,14597.66117857143
1212,981.5656094461096
1213,4997.82898088023
1214,440.6160914085915
1215,6156.29
1216,5745.037190476191
1217,596.8862380952381
1218,1037.3412142857148
1219,4297.91671031746
1220,2347.7565
1221,3302.9504359668103
1222,795.1241666666666
1223,6748.336499999998
1224,500.9828333333333
1225,765.6032765706844
1226,719.8700242257743
1227,8694.421333333335
1228,627.5315679875082
1229,10120.230761904762
1230,1698.5228396048396
1231,9273.458500000002
1232,870.5514804999793
1233,2622.79
1234,687.7454858633378
1235,1663.618675040425
1236,2235.425373134133
1237,738.3732103174605
1238,10723.71
1239,506.2656666666667
1240,6446.814421013335
1241,12645.4575
1242,14423.355196608945
1243,653.3410021645022
1244,2778.275916666667
1245,1697.0395769366933
1246,916.4512657236669
1247,2095.662714285714
1248,3474.6705952380953
1249,12707.359000000002
1250,4209.012986652237
1251,881.7618333333332
1252,911.665887689062
1253,659.1594037712634
1254,2325.6641767676765
1255,652.3212869352869
1256,666.4134444828564
1257,743.935707940287
1258,17501.743833333334
1259,1767.7203440407673
1260,1288.402904761905
1261,1027.4622051944016
1262,9480.358274531023
1263,605.0971428571429
1264,1111.2106103341102
1265,13453.505190476188
1266,1854.1242739969862
1267,3016.75869047619
1268,568.8731944444445
1269,1429.6958293650794
1270,4442.547922619048
1271,1697.0395769366933
1272,7762.025166666666
1273,5542.014396825399
1274,4248.479097041847
1275,2225.2699080641582
1276,4550.8373571428565
1277,774.5064541014543
1278,643.6819825860415
1279,7224.442333333334
1280,9221.475216089468
1281,852.5309800565805
1282,669.7604653679653
1283,13371.42
1284,1194.4750119047621
1285,1251.2167833000333
1286,578.2424285714286
1287,958.3753549470254
1288,4111.796241702741
1289,823.4778151336623
1290,10897.544682539687
1291,868.0034140918318
1292,949.5342305194805
1293,2200.8353145743145
1294,1018.1428067092302
1295,919.9310716783216
1296,2033.3366751573597
1297,1178.4048975681185
1298,1043.4805000000001
1299,7055.546983678085
1300,2670.343349183035
1301,2805.347198634698
1302,1229.526288961039
1303,649.5626774891775
1304,1103.266619047619
1305,16252.490111111114
1306,3643.07642063492
1307,4491.812666666667
1308,747.96
1309,1957.1559999999997
1310,2060.928666666667
1311,1032.9812957042957
1312,2965.9004999999997
1313,742.3665898268399
1314,3457.10340079365
1315,394.55533333333335
1316,15382.27
1317,876.4426712962645
1318,5654.561428571428
1319,3197.8176190476197
1320,2123.03521031746
1321,2503.6509418212627
1322,5226.116943257035
1323,9464.152000000002
1324,4337.6025021432815
1325,540.2259759129761
1326,627.3084200645454
1327,10145.2
1328,5888.21076057226
1329,5192.354679410934
1330,8633.369428571428
1331,7296.73065079365
1332,5913.530833333332
1333,5207.870428571428
1334,745.3464523809524
1335,5758.0067500000005
1336,2861.2155474966207
1337,666.4134444828564
1338,1555.7845307449688
1339,1827.6758513036236
1340,16558.305
1341,1141.9831587301587
1342,2361.871857142857
1343,5050.9992738095225
1344,849.5392051886093
1345,4246.7463333333335
1346,2843.7749548229544
1347,1785.8632640397961
1348,13058.4675
1349,9138.174166666666
1350,11013.80416666667
1351,14960.696018037519
1352,1457.9882804695308
1353,471.2646486291485
1354,2904.7335760905758
1355,891.5036630591629
1356,910.5405603447549
1357,2034.4985000000001
1358,500.29155108597973
1359,2255.6825591630586
1360,866.7355511765496
1361,2993.2667222222226
1362,1129.0879999999997
1363,13537.898000000001
1364,1821.7075
1365,2478.9258095238097
1366,498.6237222222222
1367,4066.928595293594
