id,price
1492,1277.2291666666665
1493,14055.29
1494,2327.5808333333334
1495,865.085
1496,1768.895
1497,842.815
1498,8024.375
1499,1557.045
1500,729.655
1501,2645.04
1502,1971.28
1503,6021.765
1504,9380.63875
1505,4694.14
1506,5031.055
1507,1903.0
1508,17313.314166666667
1509,2395.63
1510,5884.325
1511,6621.615
1512,2209.42
1513,948.025
1514,1627.1695833333333
1515,7520.489166666666
1516,1996.43
1517,16059.955
1518,4107.82
1519,554.74
1520,5141.245
1521,2475.94
1522,868.97
1523,671.22
1524,909.89
1525,5121.15
1526,7696.218333333332
1527,654.24
1528,638.78
1529,897.35
1530,449.795
1531,642.56
1532,1142.28
1533,1837.11
1534,5692.8075
1535,13212.375
1536,2872.415
1537,629.39
1538,1160.525
1539,799.595
1540,5394.285
1541,925.75
1542,4924.14
1543,873.85
1544,631.92
1545,17139.58
1546,11406.17
1547,3131.175
1548,12174.69
1549,10475.775
1550,4913.71125
1551,1828.175
1552,4091.5275
1553,654.265
1554,2689.425
1555,1273.555
1556,2931.61
1557,668.025
1558,4579.755
1559,2668.07
1560,1868.195
1561,2528.9
1562,6870.15
1563,9342.68
1564,3141.265
1565,6187.93
1566,8921.78
1567,4704.13
1568,8764.905
1569,11481.905
1570,624.3975
1571,4035.139166666667
1572,2715.75
1573,5305.03
1574,901.72
1575,3464.66
1576,8191.92
1577,4887.099
1578,2223.645
1579,9884.58
1580,936.855
1581,800.0
1582,544.965
1583,791.525
1584,2207.765
1585,652.99
1586,7028.64
1587,1331.04
1588,1502.44
1589,4082.365
1590,4467.25
1591,5049.505
1592,14357.795
1593,5074.365
1594,1027.27
1595,1617.415
1596,688.43
1597,757.345
1598,866.305
1599,4284.14
1600,5311.815
1601,705.98
1602,11018.465
1603,1649.895
1604,2229.62
1605,7235.74
1606,6169.8225
1607,10278.195
1608,693.53
1609,2775.255
1610,16657.22
1611,442.34
1612,999.305
1613,2367.885
1614,7043.055
1615,458.14
1616,1068.995
1617,2468.905
1618,730.01
1619,1756.075
1620,972.59
1621,2821.94
1622,544.88
1623,4799.495
1624,3247.115
1625,9589.44
1626,5885.035
1627,1821.14
1628,4884.815
1629,5346.47
1630,1120.33
1631,578.715
1632,2991.045
1633,927.43
1634,819.805
1635,3524.31
1636,4510.285
1637,2606.53
1638,7016.03
1639,12662.05
1640,7767.795
1641,1495.97
1642,507.01
1643,822.48
1644,5422.745
1645,7918.925
1646,4100.685
1647,702.67
1648,2472.69
1649,682.575
1650,696.565
1651,970.59
1652,1797.225
1653,4019.465
1654,472.18
1655,1360.69
1656,2615.35
1657,7982.1425
1658,1698.5483333333334
1659,11186.34
1660,2210.045
1661,1566.34
1662,1029.245
1663,430.5
1664,3512.36
1665,1107.905
1666,848.095
1667,708.94
1668,572.98
1669,3152.73
1670,520.6
1671,781.34
1672,494.315
1673,724.485
1674,528.22
1675,4937.458
1676,6452.155
1677,14005.975
1678,783.52
1679,650.05
1680,2306.155
1681,905.32
1682,4635.86
1683,6419.685
1684,2380.8925
1685,497.115
1686,2088.095
1687,3316.765
1688,1730.605
1689,3862.175
1690,5073.6201666666675
1691,4672.855
1692,10311.745
1693,4626.82
1694,874.28
1695,1954.235
1696,2562.385
1697,2344.255
1698,696.75
1699,606.155
1700,468.815
1701,16266.67
1702,2591.145
1703,519.45
1704,3373.91
1705,16361.185
1706,9889.505
1707,12483.475
1708,2344.83
1709,4095.005
1710,816.905
1711,8550.495
1712,1689.67
1713,8389.0075
1714,697.23
1715,7926.78
1716,16915.4
1717,4198.905
1718,945.0210000000001
1719,1193.765
1720,741.13
1721,1790.605
1722,2969.2
1723,3143.135
1724,1083.51
1725,602.705
1726,3399.08
1727,956.025
1728,820.91
1729,4429.57
1730,10985.71
1731,965.74
1732,660.8125
1733,394.625
1734,11502.08
1735,4771.177083333333
1736,7117.095
1737,3687.395
1738,4472.2
1739,13695.925
1740,14776.038333333336
1741,11542.805
1742,3263.275
1743,7821.535
1744,1382.495
1745,13636.07
1746,8613.44
1747,4890.125
1748,3261.165
1749,873.455
1750,17853.98
1751,3654.265
1752,1684.635
1753,865.06
1754,2795.625
1755,15963.795
1756,1435.0
1757,1954.03
1758,1568.845
1759,1670.05
1760,2143.44
1761,2499.385
1762,2571.088333333333
1763,1346.17
1764,13647.687
1765,1005.73
1766,4674.54
1767,1670.2033333333334
1768,996.64
1769,974.02
1770,6349.348214285714
1771,5275.115
1772,658.6025
1773,633.96
1774,1755.935
1775,5511.534333333333
1776,937.255
1777,1369.31625
1778,980.07
1779,765.67
1780,1314.235
1781,6712.335
1782,5548.2683333333325
1783,2305.015
1784,488.005
1785,762.83
1786,11687.09
1787,12349.925
1788,2047.655
1789,4836.175
1790,759.51
1791,1384.49
1792,4049.46
1793,13288.175
1794,761.085
1795,16863.95
1796,1736.58
1797,1037.15
1798,3927.6
1799,7487.61
1800,1734.315
1801,3448.18
1802,676.74
1803,2360.575
1804,990.17
1805,2425.7
1806,7437.125
1807,794.43
1808,880.735
1809,2502.74
1810,2738.67
1811,545.13
1812,912.755
1813,2927.48
1814,1139.25
1815,6629.68
1816,3482.4975
1817,537.505
1818,3366.995
1819,827.03
1820,506.725
1821,11580.16
1822,5143.935
1823,1359.21
1824,4692.705
1825,10218.15
1826,6344.4980000000005
1827,782.465
1828,11426.975
1829,663.46
1830,1774.835
1831,2270.845
1832,6502.51
1833,3737.825
1834,544.0175
1835,12739.66
1836,3300.195
1837,495.1
1838,6327.42
1839,4699.93
1840,1025.375
1841,1978.765
1842,658.89
1843,1066.975
1844,5465.12
1845,761.45
1846,3492.545
1847,3516.425
1848,1182.796
1849,728.7666666666665
1850,896.395
1851,3614.45
1852,2030.0
1853,420.38
1854,2941.32
1855,3095.795
1856,9829.79
1857,4189.05
1858,412.665
1859,5710.82
1860,2807.355
1861,614.23
1862,1256.155
1863,10590.98
1864,655.17
1865,2898.22
1866,1223.985
1867,4333.61
1868,436.245
1869,7510.165
1870,4738.305
1871,1399.895
1872,4493.264
1873,8030.276999999999
1874,3283.8
1875,671.905
1876,14822.48
1877,5211.065
1878,7098.93
1879,854.77
1880,3209.78
1881,4857.608181818182
1882,15024.885
1883,5263.62
1884,2382.295
1885,593.875
1886,1046.23
