id,price
136,5079.272727272727
137,1497.8681818181817
138,3450.059090909091
139,1364.3272727272727
140,653.4
141,5169.095454545454
142,709.2363636363636
143,501.47727272727275
144,5025.827272727272
145,1189.490909090909
146,6611.786363636364
147,8570.968181818182
148,4461.136363636364
149,16340.527272727273
150,4219.929545454545
151,3220.8636363636365
152,3174.681818181818
153,721.3545454545455
154,14243.486363636364
155,5009.822727272727
156,535.1954545454546
157,879.0136363636364
158,1813.1727272727273
159,900.8545454545455
160,598.1954545454546
161,3161.231818181818
162,11349.313636363637
163,1420.3863636363637
164,6506.227272727273
165,11498.963636363636
166,4247.113636363636
167,3015.2363636363634
168,435.31363636363636
169,884.45
170,409.66818181818184
171,3954.2090909090907
172,941.1363636363636
173,935.0454545454545
174,1191.8136363636363
175,2979.859090909091
176,1971.3181818181818
177,10183.481818181817
178,499.9
179,4678.486363636363
180,472.55
181,1629.6636363636364
182,9508.636363636364
183,757.3909090909091
184,16495.78181818182
185,4954.654545454546
186,2570.086363636364
187,2688.331818181818
188,776.05
189,8406.286363636364
190,6747.404545454546
191,2812.3772727272726
192,7285.85
193,2213.572727272727
194,883.540909090909
195,3594.6181818181817
196,561.9863636363636
197,3595.6272727272726
198,413.7772727272727
199,824.5954545454546
200,4454.561363636363
201,6138.063636363637
202,5167.377272727273
203,11851.568181818182
204,1850.0863636363636
205,953.4681818181818
206,978.1090909090909
207,520.8272727272728
208,2748.809090909091
209,1407.6554545454546
210,1435.5772727272727
211,2401.5295454545453
212,2367.6545454545453
213,1513.6454545454546
214,1387.2318181818182
215,3403.2090909090907
216,798.7545454545455
217,573.6681818181818
218,1201.9136363636364
219,2855.4545454545455
220,1742.1272727272728
221,4556.090909090909
222,3037.181818181818
223,576.8636363636364
224,2893.440909090909
225,1840.9409090909091
226,733.040909090909
227,808.0772727272728
228,6038.581818181819
229,2582.3045454545454
230,1933.6363636363637
231,15670.204545454546
232,5771.904545454546
233,976.4454545454546
234,1171.9954545454545
235,3760.5454545454545
236,14938.831818181818
237,4323.281818181818
238,1065.6136363636363
239,926.1727272727272
240,4672.445454545455
241,3486.413636363636
242,4059.359090909091
243,10006.977272727272
244,16767.363636363636
245,5734.527272727273
246,2245.3636363636365
247,2037.540909090909
248,1088.6409090909092
249,960.8863636363636
250,2671.3863636363635
251,3388.9363636363637
252,1863.9818181818182
253,2899.5227272727275
254,879.5727272727273
255,1695.7863636363636
256,649.9545454545455
257,672.6181818181818
258,553.1818181818181
259,4041.1136363636365
260,1282.05
261,2648.8636363636365
262,969.2795454545454
263,15768.563636363637
264,16817.831818181818
265,6172.663636363636
266,5339.877272727273
267,440.7227272727273
268,1810.918181818182
269,2453.068181818182
270,699.9318181818181
271,979.2181818181818
272,6106.554545454545
273,1896.6181818181817
274,1036.7727272727273
275,925.1204545454545
276,923.9454545454546
277,2709.234848484849
278,845.7045454545455
279,7216.759090909091
280,6412.959090909091
281,1439.1454545454546
282,2232.6454545454544
283,10825.495454545455
284,2306.3727272727274
285,5750.740909090909
286,5014.370454545455
287,3029.418181818182
288,9659.336363636363
289,1140.1272727272728
290,784.0181818181818
291,12364.05
292,658.9269696969698
293,423.57272727272726
294,754.9272727272727
295,9584.868181818181
296,4779.846590909091
297,2036.4272727272728
298,1112.7772727272727
299,2928.6136363636365
300,6252.040909090909
301,2427.8386363636364
302,881.4
303,15714.136363636364
304,10773.186363636363
305,590.2136363636364
306,1705.540909090909
307,5508.236363636363
308,3384.418181818182
309,1349.1909090909091
310,16892.554545454546
311,4329.709090909091
312,597.7409090909091
313,1769.9495804195806
314,679.6045454545455
315,14680.631818181819
316,1925.2681818181818
317,1769.5181818181818
318,9424.254545454545
319,5112.4979797979795
320,3988.0363636363636
321,2234.2818181818184
322,4869.356818181818
323,1913.790909090909
324,2380.943181818182
325,14453.26590909091
326,8698.263636363636
327,1274.5590909090909
328,7762.884545454546
329,4689.052045454545
330,465.02272727272725
331,963.790909090909
332,932.2818181818182
333,12684.74090909091
334,720.709090909091
335,495.78939393939396
336,439.18636363636364
337,5035.136363636364
338,4506.568181818182
339,4176.314848484849
340,1246.4863636363636
341,1162.9318181818182
342,2037.0318181818182
343,2304.659090909091
344,2203.909090909091
345,5389.663636363636
346,1300.290909090909
347,666.0636363636364
348,8386.55
349,11724.809090909092
350,6865.068181818182
351,11233.6
352,865.7727272727273
353,1012.0727272727273
354,2017.7863636363636
355,678.9863636363636
356,12128.727272727272
357,705.6136363636364
358,2631.559090909091
359,12707.845454545455
360,2521.6181818181817
361,2544.3136363636363
362,629.3136363636364
363,15029.031818181818
364,7050.559090909091
365,6788.131818181818
366,16789.946212121213
367,4442.8
368,7039.559090909091
369,1887.3545454545454
370,1457.090909090909
371,7855.622727272727
372,1754.8636363636363
373,17217.74090909091
374,454.1636363636364
375,6694.481818181818
376,4274.046590909091
377,6581.681818181818
378,8749.768181818183
379,934.1590909090909
380,5530.372727272727
381,866.4772727272727
382,791.6681818181818
383,4265.413636363636
384,1033.4636363636364
385,8930.204545454546
386,1603.6454545454546
387,967.9654545454545
388,848.2554545454547
389,510.6818181818182
390,458.6409090909091
391,594.3590909090909
392,4115.122727272727
393,12893.203787878789
394,16869.140909090907
395,3048.586363636364
396,2680.6363636363635
397,3860.7636363636366
398,4306.955257381507
399,2649.55
400,7120.9
401,3969.331818181818
402,1975.509090909091
403,854.0318181818182
404,5220.772727272727
405,2775.7863636363636
406,4159.25
407,974.2863636363636
408,6354.390909090909
409,759.0227272727273
410,3904.4
411,14340.268181818183
412,2235.8045454545454
413,4335.281818181818
414,1503.35
415,1125.990909090909
416,650.8772727272727
417,10825.709090909091
418,3832.609090909091
419,1505.9954545454545
420,987.9636363636364
421,10128.177272727273
422,6674.761038961039
423,2447.3727272727274
424,2403.7772727272727
425,1412.1545454545455
426,9783.709090909091
427,7930.463636363636
428,9678.959090909091
429,907.2818181818182
430,971.6045454545455
431,935.959090909091
432,13635.218181818182
433,9848.522727272728
434,1148.5954545454545
435,7855.459090909091
436,9298.1
437,8662.228787878788
438,6731.972727272727
439,2565.1545454545453
440,5120.122727272727
441,843.3590909090909
442,1724.540909090909
443,15531.486363636364
444,719.3227272727273
445,14679.25909090909
446,3686.6227272727274
447,4312.595454545454
448,895.35
449,891.6590909090909
450,1722.2363636363636
451,1357.6363636363637
452,657.8363636363637
453,3976.0824675324675
454,15717.84090909091
455,715.2
456,881.7772727272727
457,1044.840909090909
458,3968.0318181818184
459,9135.50909090909
460,724.4636363636364
461,6296.277272727273
462,14701.49090909091
463,6997.1
464,3218.890909090909
465,16600.54090909091
466,1361.9227272727273
467,884.0681818181819
468,2665.5045454545457
469,11246.422727272728
470,3106.681818181818
471,13343.21590909091
472,1620.6772727272728
473,15543.528787878786
474,5328.736363636363
475,1179.6909090909091
476,4187.190909090909
477,7826.595454545454
478,4782.444318181818
479,10415.445454545454
480,7339.1
481,4382.390909090909
482,6542.727272727273
483,910.540909090909
484,9161.668181818182
485,10353.672727272728
486,940.0545454545454
487,14229.795454545454
488,3161.4636363636364
489,467.6
490,1059.8590909090908
491,4909.840909090909
492,9731.627272727274
493,3308.927272727273
494,985.1136363636364
495,641.8090909090909
496,1060.6318181818183
497,2046.4818181818182
498,973.5272727272727
499,391.5954545454546
500,2279.190909090909
501,919.4454545454546
502,961.15
503,933.4636363636364
504,973.6681818181818
505,737.7318181818182
506,7680.063636363637
507,4347.804545454545
508,6871.95
509,4716.750378787879
510,5391.22303030303
511,2703.0363636363636
512,1725.0590909090909
513,2098.109090909091
514,12402.372727272726
515,6794.240909090909
516,4596.604545454546
517,3004.8727272727274
518,2899.740909090909
519,765.1045454545455
520,634.05
521,15719.081818181818
522,3296.2636363636366
523,2918.913636363636
524,4271.204545454545
525,572.05
526,1135.9
527,3845.9045454545453
528,1778.6840909090909
529,992.9636363636364
530,1016.3818181818182
531,557.3636363636364
532,1045.2681818181818
533,816.25
534,16927.75
535,894.2136363636364
536,3136.0136363636366
537,7373.231818181818
538,1051.2045454545455
539,7461.363636363636
540,598.5272727272727
541,610.8181818181819
542,7354.754545454545
543,1187.5545454545454
544,1292.8227272727272
545,12912.818181818182
546,850.709090909091
547,1981.2545454545455
548,1290.8636363636363
549,2213.731818181818
550,532.85
551,13481.672727272728
552,444.6636363636364
553,848.7409090909091
554,1190.5272727272727
555,1671.340909090909
556,676.2772727272727
557,549.1681818181818
558,1323.1113636363636
559,1216.668181818182
560,504.42727272727274
561,924.2954545454545
562,2764.4772727272725
563,699.3090909090909
564,3652.581818181818
565,731.4272727272727
566,5224.940909090909
567,1122.4772727272727
568,12932.10909090909
569,9430.636363636364
570,5954.370454545455
571,602.4318181818181
572,3804.672727272727
573,5348.631818181818
574,16550.26818181818
575,9415.722727272727
576,790.7818181818182
577,8769.486363636364
578,1630.009090909091
579,706.6272727272727
580,6732.059090909091
581,1201.9454545454546
582,6768.618181818182
583,5794.032121212121
584,5715.395454545454
585,4443.231818181818
586,2355.818181818182
587,626.7590909090909
588,5444.431818181818
589,1231.5136363636364
590,6289.231818181818
591,4561.713636363636
592,6618.100757575758
593,3007.768181818182
594,1747.3636363636363
595,3752.731818181818
596,2161.327272727273
597,686.3863636363636
598,872.8318181818182
599,4863.577272727272
600,9090.122727272726
601,7235.15
602,2391.9454545454546
603,1799.7045454545455
604,5084.990909090909
605,2534.2727272727275
606,3892.85
607,4900.659090909091
608,4007.068181818182
609,653.8886363636364
610,888.9181818181818
611,685.6272727272727
612,634.2863636363636
613,3431.3431818181816
614,3307.8045454545454
615,1269.2136363636364
616,17087.72272727273
617,5271.1393416927895
618,988.3727272727273
619,2423.7909090909093
620,15724.24090909091
621,4792.036363636364
622,917.7545454545455
623,3420.3045454545454
624,2281.568181818182
625,633.5227272727273
626,2649.5045454545457
627,6942.454545454545
628,9135.875
629,587.290909090909
630,5691.25
631,626.6409090909091
632,705.4340909090909
633,3481.402727272727
634,13607.768181818183
635,909.4409090909091
636,2416.1363636363635
637,16623.340909090908
638,13091.65
639,1820.8068181818182
640,8605.054545454546
641,891.6627272727272
642,4858.981818181818
643,2138.0363636363636
644,5540.027272727273
645,1014.6181818181818
646,3172.840909090909
647,1392.1227272727272
648,5835.509090909091
649,10679.454545454546
650,7168.654545454546
651,9140.018181818183
652,1158.0318181818182
653,787.2409090909091
654,9744.09090909091
655,1920.5954545454545
656,7467.963636363636
657,557.6909090909091
658,3617.7181818181816
659,700.4772727272727
660,622.4863636363636
661,8727.586363636363
662,456.6181818181818
663,659.4772727272727
664,2125.268181818182
665,1861.7
666,3262.9636363636364
667,544.6954545454546
668,6671.65
669,12107.254545454545
670,1003.8318181818182
671,1755.1818181818182
672,4794.286363636364
673,916.290909090909
674,4103.945454545455
675,7071.168181818181
676,1242.409090909091
677,2364.7420454545454
678,877.8590909090909
679,567.9045454545454
680,9420.995454545455
681,972.0090909090909
682,994.0818181818182
683,12545.618181818181
684,2326.7045454545455
685,2098.9772727272725
686,739.9045454545454
687,13414.704415584418
688,4708.140909090909
689,2776.672727272727
690,599.3454545454546
691,972.6
692,1195.5954545454545
693,1836.918181818182
694,6029.172727272728
695,566.5272727272727
696,1270.6727272727273
697,3467.7545454545457
698,2571.071212121212
699,5748.418181818181
700,4554.213636363636
701,9933.854545454546
702,4607.408071625345
703,738.0454545454545
704,4475.422727272728
705,14168.99090909091
706,809.9863636363636
707,662.3363636363637
708,7181.495454545455
709,1427.825
710,827.9022727272727
711,5578.731818181818
712,725.2727272727273
713,5679.481818181818
714,2885.9075757575756
715,11027.363636363636
716,11460.022727272728
717,945.709090909091
718,925.9818181818182
719,10473.0
720,1571.3863636363637
721,5142.609090909091
722,591.3454545454546
723,1935.3545454545454
724,6594.431818181818
725,745.5045454545455
726,12485.495454545455
727,2603.7727272727275
728,646.5045454545455
729,3109.0454545454545
730,1856.1727272727273
731,893.7
732,677.0954545454546
733,1236.139393939394
734,693.0636363636364
735,5425.018181818182
736,3496.490909090909
737,1445.7727272727273
738,533.6636363636363
739,13603.463636363636
740,1039.5181818181818
741,3041.1545454545453
742,3400.4
743,1594.0590909090909
744,1456.3590909090908
745,4158.904545454546
746,5045.365454545454
747,862.5090909090909
748,5266.713636363636
749,2616.6893939393944
750,8776.25
751,589.1136363636364
752,1131.4272727272728
753,433.4318181818182
754,426.2818181818182
755,1305.6030303030304
756,1149.8454545454545
757,7169.722727272727
758,6780.031818181818
759,1648.7863636363636
760,476.2909090909091
761,4803.531818181818
762,6687.886363636364
763,3193.0954545454547
764,845.2409090909091
765,899.7045454545455
766,6279.436363636363
767,1936.840909090909
768,3181.427272727273
769,843.1590909090909
770,1621.0590909090909
771,5197.318181818182
772,6943.231818181818
773,604.1863636363636
774,710.1318181818182
775,5712.068181818182
776,701.5681818181819
777,10015.281818181818
778,12107.45
779,772.6363636363636
780,1303.3681818181817
781,1014.8863636363636
782,968.0590909090909
783,11337.513636363636
784,13947.472727272727
785,515.2409090909091
786,967.0818181818182
787,4918.140909090909
788,9489.527272727273
789,2880.8681818181817
790,1130.1409090909092
791,7088.059090909091
792,4259.8138528138525
793,1649.8545454545454
794,7934.954545454545
795,653.3409090909091
796,8047.187878787879
797,17305.78181818182
798,14514.372727272726
799,901.3636363636364
800,4140.377272727273
801,9494.254545454545
802,911.0454545454545
803,1698.2636363636364
804,2813.3136363636363
805,7513.781818181818
806,872.3863636363636
807,3197.490909090909
808,14254.595454545455
809,5060.654545454546
810,3184.0954545454547
811,707.4863636363636
812,7078.245454545455
813,4072.240909090909
814,1773.5045454545455
815,892.790909090909
816,1692.6090909090908
817,1740.8090909090909
818,1235.081818181818
819,1147.7
820,14795.931818181818
821,947.4909090909091
822,4874.15
823,13737.281818181818
824,591.7681818181818
825,1644.7045454545455
826,732.0045454545455
827,2700.0117171717175
828,572.3818181818182
829,5132.3
830,892.0727272727273
831,2939.181818181818
832,4100.409090909091
833,1321.8
834,900.7636363636364
835,5368.968181818182
836,8035.162121212122
837,697.4090909090909
838,737.0
839,2991.440909090909
840,4423.527272727273
841,5814.777272727273
842,4835.481818181818
843,900.5727272727273
844,10885.431818181818
845,1715.0045454545455
846,939.9272727272727
847,5399.88181818182
848,945.6454545454545
849,724.5318181818182
850,2550.922727272727
851,11681.213636363636
852,492.1227272727273
853,1936.5727272727272
854,1374.8636363636363
855,5528.590909090909
856,1884.2545454545455
857,11307.618181818181
858,596.7954545454545
859,6324.513636363637
860,4716.190909090909
861,2423.068181818182
862,612.4636363636364
863,3125.6363636363635
864,2018.4727272727273
865,549.1227272727273
866,6559.1
867,1075.0363636363636
868,1993.0136363636364
869,4617.05
870,863.4681818181818
871,846.3772727272727
872,2715.840909090909
873,3348.9727272727273
874,1675.409090909091
875,565.7272727272727
876,862.2227272727273
877,13769.904545454545
878,761.6272727272727
879,748.9818181818182
880,1399.2363636363636
881,5550.981818181818
882,4334.413636363636
883,588.8863636363636
884,467.4045454545454
885,615.1272727272727
886,634.1272727272727
887,7225.9
888,13726.05
889,4698.543181818181
890,3303.2181818181816
891,5108.769480519481
892,822.0909090909091
893,5673.336363636364
894,1101.6272727272728
895,1590.0272727272727
896,2143.8954545454544
897,4768.872727272727
898,631.2318181818182
899,13055.50909090909
900,7100.495454545455
901,5160.486363636363
902,2475.413636363636
903,1809.1545454545455
904,1630.35
905,709.6590909090909
906,4497.75
907,13096.913636363637
908,489.93636363636364
909,2159.009090909091
910,819.4954545454545
911,8980.7
912,1718.4272727272728
913,15404.886363636364
914,4155.653138528139
915,1168.1363636363637
916,580.2863636363636
917,1222.0363636363636
918,707.3318181818182
919,2072.909090909091
920,6010.168181818181
921,6651.709090909091
922,570.334090909091
923,6334.981818181818
924,1915.959090909091
925,11836.831818181818
926,6030.040909090909
927,667.0
928,6946.686363636363
929,3906.1045454545456
930,10599.972727272727
931,847.1363636363636
932,4080.2909090909093
933,4740.809090909091
934,4669.831818181819
935,7554.959090909091
936,4140.868181818182
937,2104.431818181818
938,6052.836363636364
939,12909.627272727274
940,4651.627272727273
941,1071.65
942,12344.663636363637
943,1030.4681818181818
944,782.0
945,2289.7909090909093
946,561.1795454545454
947,8146.877272727273
948,5919.159090909091
949,4254.513636363637
950,938.8136363636364
951,605.5227272727273
952,3459.4545454545455
953,14359.568181818182
954,4160.122727272727
955,14918.381818181819
956,915.449696969697
957,513.3090909090909
958,2191.6545454545453
959,594.3727272727273
960,1310.1727272727273
961,8026.322727272727
962,2713.409090909091
963,468.71363636363634
964,4106.445454545455
965,2198.3818181818183
966,4261.395454545454
967,1013.5727272727273
968,3441.45
969,4340.05
970,8425.84090909091
971,2302.3863636363635
972,578.2409090909091
973,932.4318181818181
974,11559.14090909091
975,15248.381818181819
976,1000.3227272727273
977,6251.1
978,1441.6954545454546
979,2321.318181818182
980,3504.3545454545456
981,5390.290909090909
982,4244.740909090909
983,15659.995454545455
984,1994.9045454545455
985,3632.6954545454546
986,895.35
987,1012.55
988,6695.936363636363
989,16229.736363636364
990,1162.9227272727273
991,695.15
992,6621.290909090909
993,6864.409090909091
994,708.2
995,4874.109090909091
996,7358.472727272727
997,1662.8227272727272
998,403.50454545454545
999,4585.704545454545
1000,8515.504545454545
1001,1067.85
1002,4447.277272727273
1003,474.92727272727274
1004,2537.6545454545453
1005,481.9681818181818
1006,4486.3
1007,8350.045454545454
1008,4189.106060606061
1009,698.8590909090909
1010,670.8909090909091
1011,1650.55
1012,1077.45
1013,826.5772727272728
1014,847.9909090909091
1015,751.4318181818181
1016,1028.4863636363636
1017,4351.668181818181
1018,842.9918181818181
1019,5117.763636363637
1020,2150.1136363636365
1021,2385.55
1022,2064.5545454545454
1023,4738.605909090909
1024,2281.7090909090907
1025,2672.927272727273
1026,12535.331818181818
1027,2556.181818181818
1028,2918.490909090909
1029,2140.0045454545457
1030,4434.526233766234
1031,2621.422727272727
1032,675.7409090909091
1033,1870.2177272727272
1034,12220.595454545455
1035,2801.759090909091
1036,4670.895454545454
1037,2475.418181818182
1038,617.3
1039,569.4272727272727
1040,2938.422727272727
1041,2653.090909090909
1042,1295.7272727272727
1043,3778.490909090909
1044,16203.245454545455
1045,14506.50909090909
1046,1028.6136363636363
1047,5738.136363636364
1048,6126.104545454546
1049,1026.9863636363636
1050,10799.495454545455
1051,4289.172727272728
1052,5532.054545454545
1053,583.8090909090909
1054,513.1954545454546
1055,3117.409090909091
1056,2238.5954545454547
1057,4338.054545454545
1058,616.7363636363636
1059,1964.15
1060,16849.152272727275
1061,489.40909090909093
1062,572.6409090909091
1063,2124.572727272727
1064,1570.159090909091
1065,6974.968181818182
1066,582.2545454545455
1067,2389.831818181818
1068,736.9545454545455
1069,4215.668181818181
1070,4125.35
1071,1043.1545454545455
1072,2279.163636363636
1073,462.1181818181818
1074,1855.8727272727272
1075,1695.6045454545454
1076,3518.2227272727273
1077,5823.081818181819
1078,1358.2712121212119
1079,4092.7636363636366
1080,5336.472727272727
1081,10826.99090909091
1082,1769.6181818181817
1083,4599.709090909091
1084,4925.268181818182
1085,605.3159090909091
1086,5391.322727272727
1087,781.4045454545454
1088,1178.9409090909091
1089,585.2818181818182
1090,835.209090909091
1091,3481.4363636363637
1092,680.5939393939393
1093,850.9488636363636
1094,14559.12445887446
1095,3231.836363636364
1096,9728.809090909092
1097,2252.2363636363634
1098,757.8318181818182
1099,1973.0181818181818
1100,836.7
1101,1660.240909090909
1102,2274.0045454545457
1103,7780.404545454546
1104,6697.963636363636
1105,882.15
1106,591.7545454545455
1107,1052.4727272727273
1108,8020.825
1109,11499.245454545455
1110,3070.731818181818
1111,900.5818181818182
1112,5180.818181818182
1113,6538.252272727273
1114,5055.390909090909
1115,2673.440909090909
1116,11934.790909090909
1117,1028.1
1118,12695.25
1119,1618.5181818181818
1120,538.5318181818182
1121,1368.8681818181817
1122,1161.4227272727273
1123,2720.3954545454544
1124,5695.531818181818
1125,724.25
1126,3156.9
1127,3482.586363636364
1128,2194.3818181818183
1129,2755.9045454545453
1130,955.7045454545455
1131,2789.6181818181817
1132,812.7863636363636
1133,3922.9454545454546
1134,820.5545454545454
1135,838.6909090909091
1136,1834.3636363636363
1137,2794.086363636364
1138,3776.7818181818184
1139,3930.427272727273
1140,8690.227272727272
1141,9769.686363636363
1142,827.9272727272727
1143,890.7454545454545
1144,5423.681818181818
1145,631.8363636363637
1146,1119.1363636363637
1147,1035.8545454545454
1148,10017.4
1149,4459.151298701298
1150,799.2727272727273
1151,935.2636363636364
1152,1772.5045454545455
1153,4307.756511078527
1154,16294.677272727273
1155,1278.168181818182
1156,1726.759090909091
1157,690.5090909090909
1158,833.8636363636364
1159,9393.377272727274
1160,11075.55
1161,7240.168181818181
1162,1088.4545454545455
1163,12679.054545454546
1164,2077.140909090909
1165,7017.209090909091
1166,2140.0954545454547
1167,8780.50909090909
1168,879.040909090909
1169,1058.2045454545455
1170,8104.081818181819
1171,1037.7181818181818
1172,14154.065909090908
1173,1736.4636363636364
1174,2203.336363636364
1175,12436.572727272727
1176,3472.7651515151515
1177,9952.222727272727
1178,649.4045454545454
1179,560.7227272727273
1180,540.1954545454546
1181,9550.945454545454
1182,6598.763636363637
1183,4341.718181818182
1184,6716.536363636364
1185,2546.5045454545457
1186,13670.288409090908
1187,5244.459090909091
1188,4675.236363636363
1189,2210.9045454545453
1190,3899.572727272727
1191,751.7363636363636
1192,1397.4666666666665
1193,8502.618181818181
1194,7965.95
1195,968.2363636363636
1196,552.1931818181819
1197,5014.963636363636
1198,10835.986363636364
1199,2601.918181818182
1200,1416.8272727272727
1201,915.6409090909091
1202,4332.76
1203,4662.027272727273
1204,859.1681818181818
1205,834.4863636363636
1206,6514.868181818182
1207,13701.663636363637
1208,602.5
1209,917.9272727272727
1210,2980.9454545454546
1211,15223.131818181819
1212,1000.8090909090909
1213,5231.209090909091
1214,449.1318181818182
1215,5364.95
1216,5940.886363636364
1217,616.7409090909091
1218,994.9681818181818
1219,4484.852727272727
1220,2222.05
1221,3371.572727272727
1222,741.8954545454545
1223,7114.795454545455
1224,535.6681818181818
1225,803.2318181818182
1226,656.8181818181819
1227,9103.677272727273
1228,564.7772727272727
1229,11016.636363636364
1230,1773.5345454545454
1231,8498.913636363637
1232,989.3818181818182
1233,2640.2272727272725
1234,715.5818181818182
1235,1736.9
1236,2212.413636363636
1237,841.1136363636364
1238,10560.818181818182
1239,557.5954545454546
1240,6280.911147186147
1241,12419.422727272728
1242,14499.554545454546
1243,659.8590909090909
1244,2905.690909090909
1245,1743.8086713286714
1246,1042.0318181818182
1247,2110.8636363636365
1248,3344.85
1249,12685.531818181818
1250,4465.333636363636
1251,937.2772727272727
1252,862.8090909090909
1253,737.65
1254,2487.8772727272726
1255,698.4227272727272
1256,585.2590909090909
1257,742.7545454545455
1258,16306.6
1259,1706.668181818182
1260,1278.3227272727272
1261,1062.090909090909
1262,8029.25
1263,597.9681818181818
1264,1045.956818181818
1265,13043.922727272728
1266,1739.1954545454546
1267,3013.431818181818
1268,567.3
1269,1421.5181818181818
1270,3817.7818181818184
1271,1771.075
1272,7818.672727272728
1273,5231.997727272727
1274,4520.018181818182
1275,2166.3545454545456
1276,4668.104545454546
1277,843.5954545454546
1278,620.6287878787879
1279,7404.218181818182
1280,10093.181818181818
1281,980.6318181818182
1282,697.2636363636364
1283,13095.463636363636
1284,1168.2727272727273
1285,1217.0363636363636
1286,590.4363636363636
1287,984.8909090909091
1288,4363.159090909091
1289,918.0136363636364
1290,11282.30606060606
1291,987.2227272727273
1292,900.55
1293,2229.740909090909
1294,1093.290909090909
1295,986.4863636363636
1296,2036.1318181818183
1297,1183.6318181818183
1298,1035.4727272727273
1299,7048.122727272727
1300,2397.7954545454545
1301,2833.65
1302,1217.3045454545454
1303,598.290909090909
1304,1163.2954545454545
1305,17086.136363636364
1306,3689.7636363636366
1307,4536.804545454545
1308,706.2954545454545
1309,2021.3818181818183
1310,2107.6454545454544
1311,1007.1045454545455
1312,2930.712878787879
1313,838.8227272727273
1314,4234.754545454545
1315,403.9409090909091
1316,14857.75909090909
1317,859.9636363636364
1318,6228.268181818182
1319,3177.181818181818
1320,2301.3727272727274
1321,2477.5348484848487
1322,5149.509090909091
1323,9233.563636363637
1324,4367.377272727273
1325,573.7
1326,561.5863636363637
1327,9945.4
1328,5888.709090909091
1329,5163.127272727273
1330,8531.459090909091
1331,7375.895454545454
1332,6001.972727272727
1333,5387.586363636364
1334,732.0090909090909
1335,5788.563636363637
1336,2925.0454545454545
1337,728.790909090909
1338,1550.6727272727273
1339,1866.3636363636363
1340,16575.29
1341,1080.3681818181817
1342,2322.990909090909
1343,5221.345454545454
1344,710.4045454545454
1345,4781.203409090909
1346,2764.2454545454543
1347,1762.540909090909
1348,13267.540909090909
1349,9405.15
1350,10770.781818181818
1351,15063.25
1352,1517.1
1353,465.20454545454544
1354,2755.909090909091
1355,901.9545454545455
1356,915.2136363636364
1357,2016.45
1358,515.8227272727273
1359,2250.0545454545454
1360,952.8545454545455
1361,3152.2954545454545
1362,1052.0590909090909
1363,13941.968181818182
1364,1935.0
1365,2476.35
1366,489.9
1367,4218.427272727273
1368,619.2189393939393
1369,719.7590909090909
1370,1346.4863636363636
1371,15743.9
