id,price
378,8668.65
379,945.73
380,5453.86
381,861.57
382,787.93
383,4333.35
384,1030.5433333333333
385,8961.64
386,1598.21
387,955.18
388,850.7146666666666
389,510.12
390,458.16
391,585.32
392,4159.85
393,12850.841666666665
394,16904.31
395,3025.51
396,2690.77
397,3846.47
398,4313.52
399,2596.32
400,7133.66
401,3999.96
402,1988.4
403,859.14
404,5193.74
405,2775.74
406,4176.08
407,972.35
408,6385.19
409,748.85
410,3957.63
411,14345.53
412,2260.83
413,4417.53
414,1509.37
415,1119.94
416,646.95
417,10821.34
418,3790.0
419,1504.04
420,987.69
421,10416.89
422,6695.62
423,2453.25
424,2408.85
425,1417.02
426,9890.37
427,7947.54
428,9589.37
429,896.55
430,977.46
431,925.17
432,13420.38
433,9772.53
434,1154.43
435,7950.38
436,9193.36
437,8759.76
438,6716.97
439,2577.12
440,5155.3
441,853.2
442,1731.36
443,15450.58
444,719.0
445,14551.6
446,3706.91
447,4256.47
448,875.36
449,902.43
450,1728.66
451,1356.22
452,661.91
453,3960.68
454,15585.99
455,693.83
456,875.36
457,1039.76
458,3981.0
459,9098.71
460,723.22
461,6292.08
462,14855.46
463,6993.53
464,3203.44
465,16754.09
466,1374.59
467,881.63
468,2638.36
469,11603.72
470,3121.26
471,13010.62
472,1570.92
473,15166.61
474,5302.58
475,1180.3
476,4147.32
477,7642.35
478,4796.53
479,10498.98
480,7401.89
481,4343.61
482,6565.37
483,911.22
484,9388.36
485,10484.02
486,936.2
487,14386.88
488,3099.52
489,471.58
490,1056.59
491,4920.36
492,9868.005
493,3371.39
494,990.58
495,630.3
496,1063.005
497,2028.28
498,961.13
499,393.94
500,2274.2
501,905.8919999999999
502,958.07
503,928.15
504,954.61
505,739.3
506,7647.29
507,4377.31
508,6777.84
509,4687.431666666666
510,5368.833333333334
511,2640.65
512,1732.14
513,2074.99
514,12554.74
515,6720.85
516,4638.1
517,3099.03
518,2899.29
519,773.48
520,632.27
521,16158.04
522,3304.92
523,2932.72
524,4263.65
525,580.27
526,1144.7
527,3765.13
528,1764.97
529,989.1
530,1019.19
531,556.33
532,1038.39
533,824.82
534,16881.27
535,899.05
536,3133.56
537,7391.7
538,1049.03
539,7517.43
540,604.11
541,615.8
542,7314.89
543,1183.51
544,1290.35
545,12992.71
546,859.79
547,1976.31
548,1290.67
549,2232.2
550,534.0
551,13428.4
552,447.64
553,844.55
554,1162.93
555,1681.38
556,677.47
557,549.34
558,1334.009166666667
559,1223.67
560,501.33
561,920.2966666666667
562,2761.8
563,693.97
564,3633.83
565,728.32
566,5233.43
567,1124.64
568,13099.96
569,9468.93
570,5822.74
571,604.35
572,3851.5
573,5344.22
574,16216.13
575,9477.44
576,794.82
577,8745.03
578,1641.05
579,703.74
580,6596.74
581,1198.5
582,6703.86
583,5763.08
584,5722.56
585,4438.19
586,2375.27
587,622.115
588,5407.37
589,1230.02
590,6405.84
591,4618.05
592,6595.0
593,2963.29
594,1766.73
595,3762.32
596,2143.06
597,684.84
598,877.45
599,4807.05
600,9045.33
601,7279.4
602,2355.93
603,1776.44
604,5113.25
605,2571.16
606,3955.66
607,4984.52
608,4040.39
609,662.605
610,887.45
611,690.47
612,649.57
613,3409.09
614,3305.31
615,1281.01
616,16897.03
617,5215.43
618,1005.4
619,2421.37
620,15597.23
621,4936.81
622,913.73
623,3369.15
624,2290.75
625,634.09
626,2633.03
627,7084.86
628,9198.76
629,591.23
630,5818.14
631,628.94
632,713.7466666666667
633,3496.18
634,13765.83
635,897.94
636,2412.65
637,16542.27
638,13156.77
639,1822.22
640,8639.73
641,892.6
642,4824.63
643,2140.2
644,5502.21
645,1025.37
646,3172.7
647,1380.54
648,5875.37
649,10740.73
650,7190.87
651,9182.26
652,1147.45
653,792.9
654,9799.44
655,1933.99
656,7451.65
657,556.14
658,3557.47
659,708.3
660,618.38
661,8732.7
662,457.09
663,660.25
664,2125.91
665,1869.86
666,3341.21
667,545.81
668,6640.63
669,12204.28
670,1004.4
671,1774.82
672,4775.32
673,918.02
674,4074.92
675,7010.69
676,1230.78
677,2389.63
678,871.41
679,567.48
680,9436.12
681,969.84
682,989.13
683,12568.83
684,2346.54
685,2114.84
686,753.22
687,13465.15733333333
688,4720.7
689,2771.73
690,602.29
691,964.94
692,1200.96
693,1888.37
694,5792.6
695,558.42
696,1275.66
697,3535.52
698,2621.768333333334
699,5778.7
700,4550.13
701,9931.41
702,4592.46
703,754.11
704,4490.85
705,14089.07
706,809.83
707,657.81
708,7205.62
709,1432.9
710,831.05
711,5751.99
712,730.85
713,5629.34
714,2869.65
715,11024.59
716,11348.82
717,944.7
718,923.3
719,10577.89
720,1601.91
721,5158.23
722,594.54
723,1942.72
724,6588.38
725,724.62
726,12601.62
727,2638.32
728,647.62
729,3105.66
730,1867.65
731,899.28
732,668.53
733,1247.43
734,694.41
735,5323.89
736,3484.97
737,1457.83
738,530.78
739,13607.78
740,1031.98
741,3034.22
742,3475.42
743,1601.81
744,1447.66
745,4182.49
746,5081.99
747,842.5
748,5351.75
749,2639.47
750,8935.9
751,591.23
752,1150.17
753,431.96
754,426.68
755,1307.98
756,1147.57
757,7136.43
758,6772.6
759,1648.35
760,475.4
761,4918.34
762,6679.73
763,3151.01
764,849.78
765,921.12
766,6178.86
767,1948.53
768,3163.33
769,860.36
770,1605.2
771,5163.24
772,7000.52
773,592.44
774,709.79
775,5738.38
776,700.26
777,10068.61
778,12298.86
779,772.6
780,1277.33
781,1004.51
782,968.28
783,11426.86
784,14169.15
785,527.28
786,972.39
787,4836.83
788,9539.48
789,2848.03
790,1133.02
791,6993.26
792,4244.56
793,1695.11
794,7875.9
795,645.15
796,8068.96
797,17046.42
798,14378.43
799,889.44
800,4131.14
801,9494.47
802,912.73
803,1683.02
804,2814.87
805,7538.48
806,873.3
807,3301.64
808,14239.89
809,5104.91
810,3175.42
811,718.49
812,7183.84
813,4033.03
814,1748.85
815,885.06
816,1693.36
817,1739.68
818,1259.95
819,1134.96
820,14761.48
821,936.9
822,4946.98
823,13743.4
824,589.01
825,1638.55
826,725.15
827,2705.39
828,575.92
829,5182.79
830,900.14
831,2957.04
832,4142.5
833,1328.05
834,882.17
835,5368.28
836,8037.713333333332
837,697.44
838,746.06
839,3044.89
840,4450.51
841,5798.5
842,4818.29
843,926.99
844,10957.36
845,1706.39
846,934.39
847,5351.505
848,939.71
849,726.36
850,2539.55
851,11708.58
852,489.09
853,1900.44
854,1358.486666666667
855,5451.37
856,1889.99
857,11414.86
858,600.7
859,6244.44
860,4723.4
861,2413.53
862,605.9
863,3184.36
864,2004.93
865,559.04
866,6553.46
867,1080.33
868,1991.24
869,4704.25
870,867.02
871,853.44
872,2729.43
873,3357.21
874,1670.25
875,563.33
876,862.94
877,13812.59
878,768.97
879,735.93
880,1401.14
881,5592.52
882,4330.35
883,596.75
884,478.62
885,616.16
886,623.29
887,7154.47
888,13749.6
889,4641.5
890,3299.08
891,5044.94
892,824.6
893,5709.14
894,1100.71
895,1595.44
896,2146.66
897,4772.22
898,634.88
899,13142.58
900,7145.38
901,5202.12
902,2432.77
903,1810.18
904,1633.86
905,705.43
906,4462.96
907,12988.34
908,492.15
909,2138.96
910,791.53
911,8934.98
912,1714.59
913,15374.92
914,4105.38
915,1160.62
916,570.74
917,1210.4
918,696.86
919,2029.93
920,5984.7
921,6764.72
922,575.56
923,6262.82
924,1976.02
925,11690.03
926,5960.34
927,663.39
928,6933.65
929,3889.19
930,10689.98
931,837.02
932,4068.83
933,4688.36
934,4690.84
935,7548.28
936,4156.77
937,2163.68
938,6055.91
939,12925.99
940,4658.79
941,1109.95
942,12437.45
943,1032.75
944,800.4
945,2310.44
946,569.87
947,8246.72
948,6033.48
949,4253.29
950,939.07
951,609.19
952,3427.89
953,14280.62
954,4223.22
955,15010.08
956,917.7533333333334
957,510.58
958,2223.46
959,600.71
960,1308.41
961,7974.01
962,2753.32
963,469.18
964,4085.82
965,2210.7
966,4282.19
967,1008.46
968,3446.52
969,4417.56
970,8399.57
971,2311.35
972,567.85
973,943.75
974,11537.34
975,15211.623333333335
976,996.55
977,6241.22
978,1442.56
979,2300.02
980,3518.56
981,5418.89
982,4240.76
983,15708.68
984,2001.52
985,3605.2975
986,900.99
987,1008.02
988,6656.8
989,16308.68
990,1153.42
991,695.21
992,6688.84
993,6889.5
994,706.68
995,4877.58
996,7441.43
997,1670.56
998,401.99
999,4609.81
1000,8549.67
1001,1049.07
1002,4421.73
1003,473.59
1004,2534.46
1005,477.42
1006,4512.49
1007,8433.36
1008,4209.27
1009,695.59
1010,668.36
1011,1655.3
1012,1076.84
1013,820.35
1014,845.91
1015,756.32
1016,1014.23
1017,4374.36
1018,849.46
1019,5092.26
1020,2157.29
1021,2383.11
1022,2080.935
1023,4750.46
1024,2298.44
1025,2691.58
1026,12489.58
1027,2554.92
1028,2888.12
1029,2152.27
1030,4451.58
1031,2669.59
1032,687.86
1033,1871.6373333333333
1034,12082.96
1035,2822.97
1036,4655.15
1037,2496.17
1038,623.87
1039,577.94
1040,2855.86
1041,2650.33
1042,1310.3533333333332
1043,3859.39
1044,16174.13
1045,14367.84
1046,1023.42
1047,5782.39
1048,6226.88
1049,1032.92
1050,11016.03
1051,4265.27
1052,5543.48
1053,583.58
1054,520.47
1055,3047.44
1056,2247.36
1057,4477.6033333333335
1058,620.5
1059,1958.41
1060,16707.122333333333
1061,493.74
1062,566.06
1063,2146.45
1064,1554.76
1065,7021.93
1066,571.0
1067,2381.39
1068,731.04
1069,4236.69
1070,4162.92
1071,1032.08
1072,2274.84
1073,468.97
1074,1832.36
1075,1704.64
1076,3499.94
1077,5676.61
1078,1372.48
1079,4082.68
1080,5286.26
1081,10723.46
1082,1786.3
1083,4638.96
1084,4861.98
1085,604.59
1086,5575.88
1087,769.07
1088,1195.91
1089,587.82
1090,820.89
1091,3416.54
1092,684.67
1093,842.98
1094,14512.601999999999
1095,3218.81
1096,9668.15
1097,2240.14
1098,751.2
1099,1957.76
1100,841.11
1101,1658.69
1102,2273.47
1103,7766.2
1104,6739.86
1105,861.24
1106,597.66
1107,1029.0
1108,8061.98
1109,11560.91
1110,3099.2
1111,904.87
1112,5149.17
1113,6530.28
1114,5092.87
1115,2723.17
1116,11746.63
1117,1028.25
1118,12564.82
1119,1629.74
1120,546.33
1121,1377.33
1122,1152.3
1123,2733.45
1124,5724.88
1125,733.04
1126,3145.6
1127,3496.34
1128,2174.03
1129,2756.18
1130,954.74
1131,2792.7
1132,796.61
1133,3902.9
1134,817.22
1135,842.95
1136,1794.85
1137,2819.5
1138,3832.85
1139,3869.36
1140,8634.47
1141,9833.9
1142,823.99
1143,898.75
1144,5411.86
1145,622.09
1146,1134.81
1147,1046.69
1148,10027.34
1149,4457.42
1150,801.22
1151,927.93
1152,1773.33
1153,4321.55
1154,16214.92
1155,1268.85
1156,1728.66
1157,695.22
1158,838.57
1159,9385.68
1160,11026.2
1161,7158.5
1162,1094.79
1163,12591.95
1164,2087.29
1165,6980.04
1166,2118.92
1167,8745.44
1168,876.36
1169,1060.03
1170,8133.11
1171,1035.51
1172,14127.25
1173,1709.43
1174,2201.57
1175,12394.56
1176,3429.2
1177,9934.63
1178,652.18
1179,562.52
1180,541.36
1181,9541.22
1182,6556.84
1183,4337.125
1184,6625.65
1185,2542.37
1186,13765.97333333333
1187,5254.84
1188,4649.04
1189,2234.22
1190,3949.68
1191,757.4
1192,1426.58
1193,8204.52
1194,7967.21
1195,977.28
1196,554.45
1197,5074.67
1198,10487.03
1199,2575.95
1200,1405.24
1201,908.07
1202,4280.25
1203,4597.63
1204,849.5
1205,838.8
1206,6551.6
1207,13759.58
1208,599.59
1209,918.05
1210,2987.1
1211,15230.55
1212,1001.71
1213,5168.36
1214,449.04
1215,5396.53
1216,5900.92
1217,618.5
1218,978.16
1219,4493.5
1220,2213.35
1221,3378.29
1222,743.87
1223,7148.75
1224,546.01
1225,796.34
1226,650.51
1227,9078.11
1228,570.09
1229,10921.02
1230,1777.26
1231,8336.86
1232,995.89
1233,2704.15
1234,715.71
1235,1730.78
1236,2211.85
1237,833.03
1238,10671.39
1239,577.79
1240,6234.26
1241,12120.36
1242,14406.37
1243,650.43
1244,2929.39
1245,1743.24
1246,1019.26
1247,2089.11
1248,3282.88
1249,12638.58
1250,4491.9
1251,939.93
1252,857.61
1253,742.04
1254,2476.08
1255,700.21
1256,579.67
1257,732.84
1258,16218.0
1259,1701.87
1260,1268.46
1261,1048.75
1262,8218.0
1263,601.94
1264,1060.8633333333332
1265,13074.81
1266,1725.72
1267,3025.81
1268,573.14
1269,1417.74
1270,3871.19
1271,1761.9
1272,7846.6
1273,5229.83
1274,4525.55
1275,2120.12
1276,4591.64
1277,848.62
1278,619.42
1279,7395.57
1280,10040.91
1281,986.85
1282,691.25
1283,12959.27
1284,1162.42
1285,1215.14
1286,588.36
1287,1001.56
1288,4384.45
1289,917.65
1290,11313.37
1291,989.41
1292,899.69
1293,2223.94
1294,1094.33
1295,977.68
1296,2024.56
1297,1188.39
1298,1037.34
1299,7031.83
1300,2427.96
1301,2863.29
1302,1217.18
1303,596.82
1304,1173.12
1305,17119.62
1306,3697.6
1307,4608.26
1308,693.92
1309,1998.45
1310,2098.41
1311,1002.13
1312,2917.6
1313,856.59
1314,4291.68
1315,409.48
1316,14969.6
1317,855.77
1318,6263.94
1319,3180.77
1320,2262.79
1321,2499.64
1322,5156.69
1323,9290.34
1324,4446.01
1325,572.39
1326,570.56
1327,10051.05
1328,5923.43
1329,5168.94
1330,8536.68
1331,7363.4
1332,6035.81
1333,5383.95
1334,720.46
1335,5831.9
1336,2933.6
1337,708.06
1338,1547.86
1339,1870.99
1340,16644.76
1341,1057.68
1342,2344.06
1343,5239.81
1344,709.5
1345,4842.03
1346,2732.9
1347,1787.2
1348,13366.94
1349,9528.54
1350,10796.9
1351,15105.43
1352,1510.1
1353,459.89
1354,2854.42
1355,921.53
1356,898.16
1357,1974.12
1358,514.59
1359,2233.31
1360,970.99
1361,3154.63
1362,1053.67
1363,13791.93
1364,1923.66
1365,2474.1
1366,487.91
1367,4213.29
1368,617.3733333333333
1369,714.97
1370,1352.65
1371,15949.21
1372,618.21
1373,3411.47
1374,2894.68
1375,1665.97
1376,1277.1
1377,1009.46
1378,5690.62
1379,15108.88
1380,967.35
1381,1157.27
1382,1735.84
1383,949.84
1384,14472.1475
1385,13250.95
1386,516.44
1387,13105.9
1388,488.04
1389,4709.72
1390,802.1
1391,4075.71
1392,13617.64
1393,2265.8533333333335
1394,6311.33
1395,5427.5
1396,4585.6
1397,1743.39
1398,6539.12
1399,15882.31
1400,2799.1
1401,1319.82
1402,5166.25
1403,2835.62
1404,1691.45
1405,702.7
1406,4669.82
1407,786.7
1408,829.59
1409,3200.37
1410,4648.08
1411,551.7933333333334
1412,7648.41
1413,1042.27
1414,1680.4191666666666
1415,2656.75
1416,1875.99
1417,4379.39
1418,2290.38
1419,622.38
1420,6770.27
1421,918.11
1422,853.16
1423,4435.05
1424,12100.97
1425,3115.92
1426,469.18
1427,883.25
1428,4196.59
1429,3239.56
1430,1385.09
1431,4095.2
1432,3656.7
1433,2975.42
1434,5613.83
1435,5001.1175
1436,1776.82
1437,2767.07
1438,4129.32
1439,540.19
1440,1937.21
1441,749.63
1442,1057.09
1443,7737.69
1444,1892.78
1445,3763.0
1446,3910.98
1447,1023.55
1448,7548.57
1449,832.2
1450,2696.68
1451,5962.41
1452,15981.43
1453,8661.05
1454,839.54
1455,2285.978
1456,4802.82
1457,776.27
1458,8925.86
1459,808.31
1460,866.98
1461,842.57
1462,782.67
1463,692.49
1464,891.48
1465,5577.87
1466,2433.12
1467,2518.22
1468,1384.69
1469,4318.32
1470,2912.32
1471,468.83
1472,14631.77
1473,11825.87
1474,3939.03
1475,4906.51
1476,587.29
1477,3001.28
1478,1712.56
1479,12854.53
1480,9221.5
1481,5188.28
1482,1151.83
1483,877.84
1484,6368.75
1485,564.86
1486,11180.85
1487,646.52
1488,569.08
1489,4912.46
1490,647.49
1491,4048.73
1492,1281.9433333333334
1493,14013.42
1494,2319.7616666666668
1495,862.7
1496,1771.97
1497,844.43
1498,7996.02
1499,1549.23
1500,728.06
1501,2656.81
1502,1973.23
1503,6066.11
1504,9416.45
1505,4727.57
1506,4981.96
1507,1920.71
1508,17285.655
1509,2400.88
1510,5901.99
1511,6665.56
1512,2197.08
1513,952.99
1514,1615.6125
1515,7430.163333333333
1516,1990.18
1517,16106.74
1518,4083.74
1519,562.17
1520,5141.34
1521,2485.51
1522,869.34
1523,669.25
1524,903.52
1525,5145.77
1526,7666.87
1527,647.87
1528,637.19
1529,894.73
1530,449.18
1531,638.54
1532,1140.75
1533,1847.73
1534,5686.005
1535,13304.31
1536,2871.0
1537,624.29
1538,1158.9
1539,799.91
1540,5401.81
1541,935.31
1542,4947.9
1543,869.83
1544,631.85
1545,17127.87
1546,11412.85
1547,3090.45
1548,12127.14
1549,10480.0
1550,4968.7325
1551,1812.21
1552,4108.09
1553,653.93
1554,2659.22
1555,1276.08
1556,2950.7
1557,672.12
1558,4522.19
1559,2665.1
1560,1855.96
1561,2529.81
1562,6914.09
1563,9335.75
1564,3125.74
1565,6189.21
1566,8901.0
1567,4717.61
1568,8797.72
1569,11358.89
1570,625.975
1571,3980.445
1572,2694.48
1573,5237.06
1574,906.49
1575,3465.66
1576,8324.12
1577,4876.11
1578,2197.31
1579,9940.01
1580,935.11
1581,799.84
1582,544.54
1583,795.2
1584,2197.3
1585,652.59
1586,7023.39
1587,1330.51
1588,1512.7
1589,3999.68
1590,4483.54
1591,5103.32
1592,14429.49
1593,5050.37
1594,1023.23
1595,1616.7
1596,686.23
1597,756.45
1598,869.19
1599,4105.15
1600,5295.06
1601,710.18
1602,10957.23
1603,1652.32
1604,2233.26
1605,7358.31
1606,6148.05
1607,10382.73
1608,692.45
1609,2740.86
1610,16836.69
1611,443.75
1612,996.3
1613,2358.61
1614,7078.71
1615,454.39
1616,1077.55
1617,2470.25
1618,731.84
1619,1760.23
1620,982.1
1621,2857.49
1622,545.88
1623,4815.15
1624,3286.95
1625,9687.67
1626,5902.35
1627,1829.07
1628,4812.84
1629,5326.4
1630,1119.24
1631,577.18
1632,3004.33
1633,927.41
1634,819.62
1635,3531.69
1636,4518.72
1637,2627.1
1638,7090.04
1639,12431.9
1640,7758.87
1641,1509.08
1642,504.98
1643,825.34
1644,5359.68
1645,7965.9
1646,4178.14
1647,703.24
1648,2466.46
1649,684.33
1650,700.02
1651,957.99
1652,1791.53
1653,3905.89
1654,471.19
1655,1362.39
1656,2578.93
1657,8076.55
1658,1675.92
1659,11189.64
1660,2186.95
1661,1562.82
1662,1035.71
1663,429.78
1664,3511.53
1665,1111.68
1666,847.55
1667,694.13
1668,576.65
1669,3161.66
1670,521.2
1671,787.99
1672,496.28
1673,725.85
1674,526.37
1675,4953.02
1676,6477.58
1677,13996.84
1678,783.61
1679,648.12
1680,2292.51
1681,907.94
1682,4652.59
1683,6448.46
1684,2371.0
1685,497.79
1686,2103.64
1687,3276.13
1688,1734.17
1689,3888.48
1690,5114.1
1691,4712.61
1692,10229.99
1693,4609.84
1694,878.58
1695,1941.28
1696,2584.94
1697,2344.53
1698,691.83
1699,606.18
1700,461.52
1701,16307.35
1702,2560.94
1703,515.7
1704,3360.5
1705,16300.39
1706,9889.55
1707,12402.23
1708,2340.73
1709,4100.96
1710,824.45
1711,8584.38
1712,1692.47
1713,8323.415
1714,697.49
1715,7908.2
1716,17014.71
1717,4214.55
1718,951.4119999999999
1719,1198.69
1720,741.31
1721,1786.96
1722,2974.23
1723,3128.56
1724,1080.58
1725,602.35
1726,3425.09
1727,938.79
1728,823.61
1729,4428.07
1730,11057.07
1731,956.89
1732,660.41
1733,392.42
1734,11491.49
1735,4795.095
1736,7090.05
1737,3658.35
1738,4500.09
1739,13615.19
1740,14714.63
1741,11591.08
1742,3264.62
1743,7820.93
1744,1374.16
1745,13623.81
1746,8593.58
1747,4905.18
1748,3251.14
1749,874.56
1750,17694.66
1751,3628.36
1752,1684.65
1753,854.97
1754,2787.59
1755,15940.95
1756,1421.74
1757,1938.88
1758,1558.53
1759,1667.12
1760,2168.09
1761,2484.53
1762,2585.16
1763,1342.62
1764,13726.81
1765,1003.81
1766,4703.87
1767,1671.7
1768,993.37
1769,978.87
1770,6350.39
1771,5324.5
1772,659.715
1773,632.47
1774,1772.13
1775,5522.979666666668
1776,933.85
1777,1367.2883333333332
1778,980.76
1779,766.64
1780,1313.9
1781,6734.54
1782,5580.45
1783,2319.45
1784,494.2
1785,767.73
1786,11675.31
1787,12281.14
1788,2055.39
1789,4862.72
1790,762.28
1791,1361.85
1792,4030.43
1793,13333.51
1794,771.65
1795,16761.4
1796,1740.71
1797,1033.61
1798,3930.01
1799,7541.84
1800,1738.46
1801,3432.94
1802,676.91
1803,2370.66
1804,986.1
1805,2423.17
1806,7438.04
1807,806.83
1808,873.02
1809,2506.42
1810,2721.17
1811,543.73
1812,917.12
1813,2928.31
1814,1159.38
1815,6607.49
1816,3496.53
1817,535.71
1818,3397.3
1819,827.21
1820,517.13
1821,11673.86
1822,5217.55
1823,1348.37
1824,4734.97
1825,10009.84
1826,6268.4425
1827,778.6
1828,11455.63
1829,665.77
1830,1768.27
1831,2242.91
1832,6558.99
1833,3729.41
1834,540.555
1835,12728.2
1836,3303.52
1837,492.65
1838,6325.06
1839,4691.75
1840,1018.05
1841,1970.88
1842,660.82
1843,1062.83
1844,5478.58
1845,762.96
1846,3482.75
1847,3507.75
1848,1187.77
1849,728.3733333333333
1850,892.47
1851,3654.24
1852,2018.86
1853,419.83
1854,2946.26
1855,3100.86
1856,9846.17
1857,4183.53
1858,412.25
1859,5735.95
1860,2781.61
1861,612.9
1862,1276.2
1863,10523.49
1864,661.19
1865,2906.79
1866,1213.52
1867,4333.43
1868,435.98
1869,7498.26
1870,4784.23
1871,1413.39
1872,4483.82
1873,8023.515666666666
1874,3310.41
1875,670.62
1876,14891.04
1877,5150.1
1878,7124.82
1879,855.76
1880,3200.87
1881,4863.53
1882,14810.88
1883,5271.52
1884,2375.33
1885,594.64
1886,1051.51
1887,1595.2633333333333
1888,719.31
1889,1070.65
1890,11461.28
1891,5024.57
1892,750.69
1893,2205.56
1894,456.39
1895,5527.12
1896,915.35
1897,3003.0
1898,2519.0
1899,3096.34
1900,933.21
1901,1131.29
1902,6655.33
1903,513.22
1904,4923.5
1905,10253.85
1906,2603.65
1907,930.35
1908,8224.55
1909,681.94
1910,1398.3691666666668
1911,8663.4
1912,9431.33
1913,16323.27
1914,1192.4
1915,4380.55
1916,9918.6
1917,16559.01
1918,540.32
1919,15592.69
