id,price
457,1048.65
458,3995.885
459,9065.985
460,722.09
461,6257.245
462,14402.72
463,7070.645
464,3295.175
465,17618.43
466,1393.260833333333
467,886.195
468,2728.93
469,11124.205
470,3115.12
471,13163.89
472,1573.905
473,15064.61
474,5271.55
475,1180.0
476,4112.685
477,7842.695666666667
478,4790.933
479,10234.21
480,7333.04
481,4326.875
482,6447.295
483,916.315
484,9237.26
485,10235.11
486,937.96
487,14486.53
488,3097.0
489,472.11
490,1064.46
491,4901.64
492,8760.28
493,3635.505
494,949.23
495,639.39
496,1055.65
497,1998.795
498,1004.12
499,393.645
500,2293.5533333333333
501,957.56
502,948.94
503,947.0
504,957.08
505,750.285
506,7655.595
507,4334.68
508,6960.97
509,4753.08625
510,5223.708333333333
511,2818.75
512,1701.595
513,2053.595
514,11834.695
515,6777.515
516,4760.86
517,3135.45
518,2793.42
519,776.495
520,653.875
521,15514.07
522,3276.425
523,2748.795
524,4163.23
525,575.43
526,1123.79
527,3905.725
528,1763.95
529,988.395
530,1032.215
531,556.605
532,1020.995
533,778.515
534,16694.13
535,901.39
536,3174.705
537,7321.175
538,1046.06
539,7282.87
540,581.935
541,616.735
542,7413.785
543,1181.655
544,1297.395
545,12910.38
546,828.45
547,1960.3575
548,1295.405
549,2218.64
550,530.59
551,13681.415
552,455.795
553,863.435
554,1097.415
555,1611.665
556,672.32
557,546.34
558,1381.22
559,1222.105
560,498.435
561,926.17
562,2773.65
563,707.07
564,3642.32
565,759.41
566,5182.53
567,1137.0325
568,12729.29
569,9538.41
570,5766.495
571,602.1
572,3755.63
573,5405.46
574,16520.27
575,9415.445
576,788.62
577,8575.88
578,1671.61
579,720.62
580,6522.116964285714
581,1193.115
582,6972.985
583,5734.65
584,5571.905
585,4365.58
586,2363.508333333333
587,623.395
588,5762.405
589,1238.375
590,6360.035
591,4590.11
592,6616.11
593,3013.325
594,1739.18
595,3826.14
596,2119.405
597,690.375
598,947.38
599,4829.415
600,9140.195
601,7189.165
602,2384.005
603,1816.25
604,5111.5
605,2406.33
606,4007.045
607,4984.71
608,3864.485
609,656.7
610,891.645
611,681.03
612,655.75
613,3506.41
614,3456.67
615,1277.18
616,16890.6
617,5150.96
618,968.2
619,2420.4
620,15499.325
621,4780.585
622,903.14
623,3374.295
624,2263.785
625,633.5
626,2636.563
627,6905.425
628,9419.39
629,618.875
630,5635.945
631,631.125
632,711.47
633,3558.805
634,13383.32
635,884.35
636,2399.07
637,16598.855
638,13191.325
639,1841.7
640,8681.32
641,883.97
642,4764.34
643,2143.45
644,5634.96
645,1018.085
646,3164.165
647,1365.78
648,5774.12
649,11218.71
650,7268.125
651,9061.265
652,1116.5
653,771.555
654,9728.5
655,1966.825
656,7424.14
657,562.365
658,3512.865
659,709.295
660,621.17
661,8670.855
662,448.775
663,672.235
664,2112.735
665,1911.31
666,3219.875
667,527.09
668,6975.35
669,12046.6
670,999.77
671,1774.86
672,4822.7
673,917.95
674,4156.24
675,7106.005
676,1247.075
677,2217.34125
678,885.16
679,559.46
680,9260.665
681,986.83
682,973.11
683,12527.54
684,2341.77
685,2090.6
686,738.775
687,13474.655
688,4689.82
689,2777.655
690,590.635
691,964.275
692,1188.475
693,1845.71
694,6043.48
695,569.885
696,1272.485
697,3424.865
698,2593.0891666666666
699,5648.805
700,4550.045
701,10023.155
702,4598.596826923077
703,861.62
704,4403.28
705,14084.67
706,808.19
707,658.395
708,7352.36
709,1450.59625
710,816.935
711,5592.125
712,709.445
713,5601.65
714,3043.35
715,11088.82
716,11055.005
717,931.575
718,920.325
719,10265.385
720,1561.685
721,5075.925
722,592.72
723,1928.96
724,6660.595
725,747.045
726,12323.415
727,2574.95
728,667.675
729,3087.935
730,1854.42
731,903.99
732,681.815
733,1180.07
734,692.805
735,5279.94
736,3342.6
737,1442.99
738,525.54
739,13588.29
740,1044.81
741,3071.715
742,3271.34
743,1599.98
744,1509.0
745,4159.098888888889
746,5036.905
747,851.98
748,5271.8175
749,2602.955
750,8879.415
751,593.135
752,1154.19
753,441.085
754,422.805
755,1429.32
756,1173.64
757,7264.965
758,6734.71
759,1658.31
760,480.775
761,4837.15
762,6716.945
763,3224.905
764,849.19
765,898.7
766,6357.985
767,1947.6
768,3233.18
769,819.775
770,1507.725
771,5224.13
772,7036.64
773,597.28
774,688.66
775,5681.835
776,700.4
777,10042.035
778,12244.32
779,770.035
780,1298.54
781,993.68
782,969.295
783,11355.98
784,13899.69
785,516.775
786,958.42
787,4974.35
788,9515.33
789,2852.105
790,1161.195
791,7028.095
792,4214.945
793,1692.23
794,8068.0
795,717.42
796,8116.975
797,17161.07
798,14617.285
799,895.215
800,4045.84
801,9963.945
802,948.725
803,1657.3
804,2690.14
805,7568.195
806,871.295
807,3297.961666666666
808,14178.265
809,5153.89
810,3201.78
811,722.84
812,7041.505
813,4074.7
814,1720.96
815,890.61
816,1683.72
817,1750.415
818,1244.22
819,1135.66
820,14473.615
821,950.4
822,4734.71
823,13761.54
824,605.905
825,1641.51
826,745.22
827,2748.085
828,593.365
829,5129.41
830,896.185
831,2949.115
832,3982.57
833,1335.635
834,911.165
835,5317.695
836,7865.65
837,697.135
838,754.71
839,3008.585
840,4465.196875
841,5860.39
842,4810.545
843,902.53
844,10921.08
845,1705.535
846,951.56
847,5282.666666666668
848,966.625
849,722.3683333333335
850,2540.52
851,12005.215
852,488.665
853,1927.97
854,1323.185
855,5479.745
856,1916.25
857,11247.065
858,600.735
859,6267.09
860,4915.935
861,2498.94
862,601.64
863,3168.36
864,1979.15
865,555.835
866,6560.45
867,1059.19
868,2029.245
869,4471.245
870,871.645
871,870.39
872,2681.38
873,3343.76
874,1676.4
875,561.575
876,898.245
877,13840.49
878,704.37
879,775.375
880,1377.095
881,5613.97
882,4309.04
883,578.915
884,466.33
885,592.57
886,625.63
887,7092.755
888,13492.28
889,4523.14
890,3327.475
891,5023.725
892,785.595
893,5835.77
894,1099.805
895,1583.105
896,2155.65
897,4666.835
898,638.76
899,13437.54
900,7042.123333333333
901,5319.175
902,2461.525
903,1795.92
904,1623.62
905,712.89
906,4497.055
907,13209.895
908,486.41
909,2155.145
910,777.64
911,8792.655
912,1714.18
913,15343.175
914,4189.7
915,1143.365
916,561.5
917,1270.425
918,723.61
919,1990.57
920,5877.48
921,6715.625
922,572.64
923,6493.435
924,1890.79
925,11603.64
926,5882.875
927,667.575
928,6877.83
929,3891.11
930,10783.695
931,816.325
932,4272.19
933,4756.94
934,4666.184583333333
935,7520.28
936,4160.77
937,2146.685
938,6104.07
939,13253.075
940,4659.585
941,1073.385
942,12250.955
943,1031.285
944,827.525
945,2242.305
946,560.91
947,7938.45
948,5874.835
949,4263.39
950,929.815
951,601.155
952,3567.245
953,13214.875
954,4423.66
955,14941.505
956,917.96
957,520.225
958,2203.47
959,601.315
960,1283.665
961,8058.045
962,2733.26
963,463.835
964,4177.19
965,2148.835
966,4207.355
967,995.09
968,3596.185
969,4211.145
970,8289.435
971,2253.88
972,584.635
973,942.24
974,11840.7
975,15499.08
976,1008.695
977,6179.735
978,1445.47
979,2273.33
980,3541.39
981,5369.03
982,4192.16
983,15881.05
984,2019.755
985,3618.565
986,894.325
987,1016.71
988,6519.3
989,15843.77
990,1165.8
991,678.405
992,6689.51
993,6812.935
994,717.245
995,4877.64
996,7245.795
997,1657.305
998,400.43
999,4599.83
1000,8535.34
1001,1050.86
1002,4593.68
1003,474.07
1004,2547.115
1005,487.875
1006,4404.115
1007,8580.58
1008,4166.107380952381
1009,638.98
1010,692.09
1011,1648.11
1012,1066.97
1013,819.89
1014,854.96
1015,809.085
1016,999.33
1017,4434.39
1018,840.81
1019,5545.695
1020,2173.275
1021,2419.28
1022,2105.5375
1023,4684.738076923077
1024,2313.815
1025,2677.89
1026,12529.98
1027,2605.435
1028,2921.61
1029,2133.92
1030,4392.583107142857
1031,2653.48
1032,682.945
1033,1843.557708333333
1034,11899.595
1035,2748.0
1036,5046.8
1037,2443.028
1038,628.2
1039,561.785
1040,2960.475
1041,2658.37
1042,1293.21
1043,3801.775
1044,16328.325
1045,14833.801666666668
1046,1026.94
1047,5888.445
1048,5984.445
1049,1036.78
1050,10749.65
1051,4314.357222222223
1052,5463.1
1053,584.43
1054,517.42
1055,3114.87
1056,2218.43
1057,4403.98
1058,632.495
1059,1965.7
1060,16793.01541666667
1061,487.44
1062,578.245
1063,2138.15
1064,1599.145
1065,7201.735
1066,572.265
1067,2412.44
1068,744.45
1069,4146.73
1070,4154.175
1071,1011.955
1072,2257.165
1073,477.76
1074,1857.625
1075,1703.155
1076,3474.685
1077,5616.28
1078,1415.245
1079,4206.005
1080,5577.905
1081,11277.97
1082,1757.63
1083,4673.16
1084,4872.17
1085,598.4275
1086,5375.815
1087,782.965
1088,1165.87
1089,575.365
1090,832.73
1091,3391.455
1092,686.775
1093,862.3
1094,14895.423333333332
1095,3205.72
1096,9601.475
1097,2227.508333333333
1098,778.385
1099,2019.945
1100,840.0
1101,1639.315
1102,2272.3175
1103,7454.475
1104,6873.025
1105,863.48
1106,596.9
1107,1055.005
1108,7994.635
1109,11287.75
1110,3099.105
1111,865.915
1112,5182.065
1113,6991.495
1114,5564.825
1115,2700.64
1116,11959.49
1117,1011.8
1118,13418.285
1119,1625.55
1120,542.36
1121,1385.635
1122,1166.545
1123,2773.03
1124,5628.565
1125,725.58
1126,3190.75
1127,3446.21
1128,2193.545
1129,2746.235
1130,946.55
1131,2747.18
1132,783.76
1133,3928.065
1134,853.78
1135,844.65
1136,2074.255
1137,2792.465
1138,3692.895
1139,3842.61
1140,8661.62
1141,9966.325
1142,824.725
1143,885.16
1144,5368.46
1145,630.355
1146,1240.53
1147,1022.605
1148,9996.745
1149,4658.425
1150,801.74
1151,942.385
1152,1768.425
1153,4260.3551449275365
1154,14907.97
1155,1267.95
1156,1711.47
1157,690.655
1158,854.15
1159,9258.75
1160,10944.5
1161,7337.455
1162,1079.78
1163,12497.25
1164,2089.61
1165,6922.55
1166,2139.81
1167,8691.715
1168,862.17
1169,1062.17
1170,8150.36
1171,1013.75
1172,14058.55
1173,1706.21
1174,2270.985
1175,12342.015
1176,3428.9543333333336
1177,10031.045
1178,624.515
1179,565.22
1180,544.305
1181,9625.99
1182,6463.45
1183,4391.08
1184,6688.20625
1185,2636.39
1186,13669.709166666666
1187,5324.41
1188,4590.035
1189,2276.19
1190,3945.62
1191,747.515
1192,1410.99
1193,8461.495
1194,8056.75
1195,1001.82
1196,565.72
1197,5142.1
1198,10955.385
1199,2642.68
1200,1437.105
1201,884.47
1202,4274.71
1203,4622.025
1204,847.435
1205,864.45
1206,6470.6
1207,13356.065
1208,600.695
1209,910.39
1210,2987.95
1211,15518.445
1212,1026.6
1213,5226.02
1214,455.41
1215,5746.86
1216,5845.68
1217,623.08
1218,996.33
1219,4454.3516666666665
1220,2286.985
1221,3451.975
1222,732.555
1223,7177.39
1224,508.0175
1225,766.65
1226,653.09
1227,9122.155
1228,561.335
1229,10549.61
1230,1763.8866666666665
1231,8566.07
1232,978.515
1233,2785.885
1234,708.995
1235,1738.175
1236,2194.7
1237,833.99
1238,10994.7
1239,555.825
1240,6215.382857142857
1241,12597.525
1242,14776.51
1243,628.665
1244,2966.67
1245,1756.7120000000002
1246,1039.945
1247,2143.25
1248,3440.155
1249,12706.63
1250,4390.731666666667
1251,967.095
1252,870.635
1253,737.26
1254,2540.855
1255,697.34
1256,591.185
1257,736.465
1258,17092.08
1259,1706.14
1260,1256.34
1261,1052.025
1262,8188.685
1263,612.53
1264,1041.9225
1265,13160.89
1266,1755.03
1267,2899.975
1268,569.885
1269,1429.85
1270,3859.975
1271,1771.5695
1272,7819.23
1273,5267.32
1274,4434.65875
1275,2144.725
1276,4622.589166666667
1277,837.825
1278,622.255
1279,7489.055
1280,9951.85
1281,984.01
1282,675.84
1283,12879.105
1284,1166.245
1285,1237.31875
1286,578.87
1287,1004.575
1288,4278.905
1289,913.07
1290,11335.62
1291,989.98
1292,895.4
1293,2209.075
1294,1085.03
1295,937.03
1296,2005.055
1297,1178.28
1298,1051.965
1299,7110.14
1300,2402.225
1301,2833.55
1302,1213.495
1303,599.02
1304,1158.97
1305,17261.76
1306,3743.94
1307,4570.005
1308,706.255
1309,2041.7
1310,2049.225
1311,1015.9
1312,2911.11
1313,839.01
1314,4219.55
1315,413.895
1316,14774.2
1317,856.025
1318,6228.16
1319,3179.95
1320,2319.55
1321,2436.625
1322,5161.295
1323,9237.895
1324,4472.53
1325,569.505
1326,559.345
1327,10012.18
1328,6005.705
1329,5152.64
1330,8409.795
1331,7222.62
1332,6116.72
1333,5387.015
1334,734.42
1335,5840.785
1336,3014.095
1337,718.315
1338,1538.805
1339,1873.635
1340,16469.345333333335
1341,1072.21
1342,2322.22
1343,5178.15
1344,708.34
1345,4806.835
1346,2721.79
1347,1769.785
1348,13247.025
1349,9054.485
1350,10705.895
1351,14829.9
1352,1524.92
1353,453.915
1354,2718.265
1355,861.505
1356,898.215
1357,2006.59
1358,515.425
1359,2271.595
1360,961.165
1361,3072.025
1362,1073.65
1363,13501.15
1364,1948.97
1365,2473.335
1366,497.65
1367,4091.565
1368,622.295
1369,710.345
1370,1452.57
1371,15745.415
1372,627.6
1373,3326.965
1374,2906.78
1375,1687.975
1376,1240.175
1377,1014.025
1378,5503.295
1379,15531.035
1380,954.935
1381,1179.57
1382,1687.435
1383,921.66
1384,14235.601333333336
1385,13349.305
1386,534.985
1387,13081.645
1388,489.715
1389,4720.56
1390,803.365
1391,4025.8
1392,13382.01
1393,2246.5075
1394,6315.42
1395,5381.195
1396,4494.817708333333
1397,1729.32
1398,6586.165
1399,15732.33
1400,2882.105
1401,1327.17375
1402,5289.805
1403,3079.615
1404,1674.38
1405,707.015
1406,4697.28
1407,785.94
1408,853.795
1409,3133.985
1410,4708.17
1411,554.43
1412,7377.975
1413,988.51
1414,1571.9366666666665
1415,2686.545
1416,1886.75
1417,4446.465
1418,2290.895
1419,626.88
1420,6858.415
1421,921.075
1422,852.135
1423,4450.6107142857145
1424,11410.745
1425,3034.495
1426,484.655
1427,886.965
1428,4199.87
1429,3345.31
1430,1360.926666666667
1431,3952.26875
1432,3670.34
1433,3037.52
1434,5722.425
1435,5144.42
1436,1806.48
1437,2696.495
1438,4175.835
1439,545.165
1440,1933.03
1441,768.1
1442,1080.085
1443,7685.05
1444,1844.61
1445,3757.475
1446,3940.925
1447,1027.895
1448,7692.205
1449,827.22
1450,2647.49
1451,5937.66
1452,17662.355
1453,8524.465
1454,856.005
1455,2296.914583333333
1456,4836.45
1457,783.215
1458,9196.595
1459,789.505
1460,853.485
1461,840.76
1462,798.675
1463,673.635
1464,896.24
1465,5489.4
1466,2407.1121428571428
1467,2483.66
1468,1437.515
1469,4358.71
1470,2926.715
1471,467.715
1472,14933.96
1473,12122.755
1474,3964.165
1475,4954.755
1476,599.82
1477,3015.285
1478,1701.575
1479,12761.365
1480,9268.9
1481,5219.035
1482,1167.745
1483,874.94
1484,6282.745
1485,562.615
1486,11069.14
1487,676.73
1488,578.42
1489,4867.52
1490,661.9
1491,3966.43
1492,1268.7925
1493,14272.315
1494,2359.704833333333
1495,874.42
1496,1754.18
1497,855.005
1498,8075.97
1499,1571.14
1500,728.96
1501,2644.475
1502,1943.065
1503,6062.95
1504,9347.46
1505,4804.175
1506,5027.13
1507,1901.63
1508,17261.52
1509,2468.795
1510,5862.42
1511,6542.935
1512,2212.425
1513,921.825
1514,1571.6683333333335
1515,7273.625
1516,2038.445
1517,16390.525
1518,4217.055
1519,537.355
1520,5191.775
1521,2486.905
1522,873.9
1523,667.6
1524,893.785
1525,5125.96
1526,7732.985
1527,658.4
1528,641.245
1529,900.08
1530,484.19
1531,636.48
1532,1152.525
1533,1759.25
1534,5734.52
1535,13067.125
1536,2908.8
1537,640.82
1538,1157.15
1539,794.88
1540,5830.275
1541,919.205
1542,4831.73
1543,888.015
1544,586.68
1545,16983.985
1546,11595.39
1547,3172.035
1548,12024.68
1549,10478.815
1550,5166.065
1551,1846.9
1552,4110.29375
1553,650.375
1554,2684.325
1555,1283.27
1556,2893.795
1557,693.905
1558,4799.705
1559,2924.905
1560,1856.32
1561,2515.45
1562,6749.06
1563,9404.605
1564,3107.775
1565,6105.42
1566,8820.1375
1567,4896.153333333333
1568,8776.465
1569,11944.395
1570,622.24
1571,4033.724166666667
1572,2554.78
1573,5287.25
1574,915.43
1575,3521.395
1576,8429.125
1577,5209.829666666667
1578,2520.54
1579,9978.225
1580,928.43
1581,814.265
1582,542.29
1583,804.455
1584,2202.42
1585,668.36
1586,7024.535
1587,1336.345
1588,1501.55
1589,4076.88
1590,4434.356666666667
1591,5113.75
1592,14462.735
1593,5207.665
1594,1028.9
1595,1622.69
1596,669.845
1597,742.82
1598,859.11
1599,4322.555
1600,5293.485
1601,690.51
1602,11213.885
1603,1664.845
1604,2140.785
1605,7390.39
1606,6480.045
1607,10374.905
1608,692.25
1609,2811.46
1610,17085.9
1611,434.385
1612,995.435
1613,2333.56
1614,7126.825
1615,460.33
1616,1053.845
1617,2497.6
1618,724.44
1619,1774.705
1620,958.275
1621,2873.74
1622,533.52
1623,4859.18
1624,3234.545
1625,9713.595
1626,5795.16
1627,1847.115
1628,4852.5
1629,5233.125
1630,1096.545
1631,577.13
1632,2996.83
1633,921.425
1634,813.695
1635,3633.98
1636,4471.4
1637,2633.31
1638,7142.245
1639,12587.62
1640,7760.1
1641,1492.995
1642,499.28
1643,822.99
1644,5392.57
1645,7947.62
1646,4299.47
1647,701.185
1648,2431.045
1649,676.775
1650,672.985
1651,1010.67
1652,1874.15
1653,3969.575
1654,471.365
1655,1393.205
1656,2616.86
1657,7835.425
1658,1719.58
1659,10680.715
1660,2178.94
1661,1595.295
1662,981.135
1663,436.09
1664,3567.045
1665,1134.775
1666,834.6
1667,705.78
1668,555.175
1669,3231.98
1670,526.415
1671,819.93
1672,494.735
1673,727.04
1674,531.015
1675,4974.785
1676,6488.045
1677,13708.545
1678,769.795
1679,636.945
1680,2351.84
1681,915.99
1682,4835.36
1683,6210.49
1684,2364.23125
1685,498.35
1686,2163.48
1687,3391.4
1688,1792.04
1689,3904.69
1690,5035.65875
1691,4557.97
1692,10317.865
1693,4580.61
1694,878.255
1695,1921.67
1696,2500.71
1697,2322.515
1698,689.755
1699,605.125
1700,484.065
1701,16211.875
1702,2638.81
1703,529.935
1704,3383.195
1705,16245.325
1706,9994.84
1707,12263.725
1708,2290.8
1709,4128.645
1710,792.42
1711,8615.295
1712,1673.15
1713,8661.125
1714,700.055
1715,7990.925
1716,17340.455
1717,4212.695
1718,977.905
1719,1175.3
1720,762.99
1721,1792.01
1722,2985.7
1723,3152.91
1724,1057.955
1725,602.985
1726,3478.255
1727,964.235
1728,824.895
1729,4408.775
1730,10964.363333333333
1731,949.74
1732,685.175
1733,398.465
1734,11809.66
1735,4831.8875
1736,7364.795
1737,3955.885
1738,4423.695
1739,13828.305
1740,14963.935
1741,11485.495
1742,3252.24
1743,7993.735
1744,1326.075
1745,13446.32
1746,8861.435
1747,4771.6
1748,3199.15
1749,877.1
1750,17120.01
1751,3613.39
1752,1675.31
1753,877.31
1754,2572.835
1755,15927.175
1756,1496.43
1757,1944.535
1758,1586.85
1759,1651.745
1760,2146.2375
1761,2548.46
1762,2586.025
1763,1369.39
1764,13689.585333333333
1765,1006.1
1766,4572.905
1767,1679.72
1768,1000.915
1769,958.07
1770,6452.76
1771,5128.39
1772,659.8
1773,628.77
1774,1762.88
1775,5522.0525
1776,933.28
1777,1355.5945833333335
1778,978.59
1779,768.99
1780,1312.97
1781,6677.115
1782,5567.7
1783,2373.125
1784,476.025
1785,763.13
1786,11805.095
1787,12259.37
1788,2033.635
1789,4818.015
1790,773.56
1791,1393.065
1792,4188.73
1793,13139.205
1794,752.685
1795,17086.865
1796,1765.815
1797,1051.215
1798,3964.745
1799,7545.005
1800,1757.17
1801,3385.505
1802,687.84
1803,2444.08
1804,974.87
1805,2403.22
1806,7496.46
1807,837.205
1808,917.265
1809,2462.08
1810,2661.27
1811,552.25
1812,899.39
1813,3018.95
1814,1135.27
1815,6630.225
1816,3487.8375
1817,535.565
1818,3476.445
1819,823.165
1820,505.105
1821,11655.94
1822,5319.955
1823,1358.825
1824,4764.04
1825,10145.79
1826,6224.145
1827,724.405
1828,11449.7
1829,626.845
1830,1797.195
1831,2283.48
1832,6581.0
1833,3721.62
1834,537.455
1835,13171.395
1836,3304.48
1837,494.425
1838,6198.695
1839,4666.86
1840,1034.135
1841,1992.09
1842,661.71
1843,1054.43
1844,5392.79
1845,737.77
1846,3440.535
1847,3502.16
1848,1175.56
1849,718.58
1850,883.575
1851,3640.07
1852,2084.82
1853,423.58
1854,2942.71
1855,3042.775
1856,10000.45
1857,4127.71
1858,411.5
1859,5639.61
1860,2836.375
1861,611.705
1862,1240.395
1863,11126.67
1864,655.355
1865,2894.825
1866,1227.43
1867,4286.075
1868,433.46
1869,7623.84
1870,4554.945
1871,1415.975
1872,4511.242499999999
1873,7335.285
1874,3370.145
1875,671.775
1876,14362.63
1877,5171.16
1878,7108.075
1879,833.995
1880,3278.275
1881,4864.2225
1882,15401.115
1883,5361.0
1884,2359.57
1885,591.7
1886,1028.475
1887,1622.12
1888,722.77
1889,1059.955
1890,11552.155
1891,5014.36
1892,765.54
1893,2205.50125
1894,479.08
1895,5460.175833333333
1896,953.4
1897,3056.005
1898,2515.725
1899,3054.79
1900,938.25
1901,1122.715
1902,6617.635
1903,506.385
1904,4931.25
1905,10042.736666666668
1906,2592.97
