id,price
321,2231.69
322,4863.686250000001
323,1915.775
324,2393.5991666666664
325,14592.105
326,8720.335
327,1262.41
328,7808.295
329,4648.435
330,465.98
331,968.78
332,932.485
333,12702.295
334,729.465
335,496.495
336,439.03
337,5081.333333333333
338,4480.7
339,4193.974904761905
340,1244.75
341,1161.955
342,2030.875
343,2335.88
344,2208.05
345,5392.5765
346,1304.64
347,664.645
348,8428.67
349,11757.94
350,6890.355
351,11271.61
352,847.31
353,1011.955
354,1985.255
355,669.75
356,11974.44
357,701.595
358,2612.12
359,12694.6375
360,2522.3
361,2547.6318333333334
362,625.34
363,14969.795
364,6957.14
365,6786.875
366,16807.501
367,4424.13
368,7054.185
369,1911.26
370,1453.575
371,7760.32
372,1755.94
373,17186.695
374,455.58
375,6676.645
376,4308.9
377,6584.97
378,8831.955
379,925.82
380,5468.215
381,856.265
382,788.5463157894736
383,4245.585
384,1031.44
385,9032.255
386,1600.945
387,970.3494999999999
388,858.5916666666666
389,518.095
390,461.585
391,594.68
392,4108.475
393,13186.235833333334
394,16917.2
395,3010.335
396,2707.27
397,3849.055
398,4317.319400252525
399,2640.43
400,7103.095
401,4027.475
402,1977.21
403,858.47
404,5236.19
405,2759.015
406,4176.975
407,973.335
408,6341.26125
409,761.205
410,3890.77
411,14180.685
412,2246.94
413,4343.82
414,1501.25
415,1121.845
416,645.26
417,10825.67
418,3810.635
419,1500.395
420,978.415
421,10347.52
422,6600.66
423,2433.585
424,2404.4875
425,1398.7
426,9838.235
427,7925.82
428,9610.315
429,915.31
430,966.16
431,929.435
432,13625.015
433,9793.315
434,1145.725
435,7923.63
436,9132.345
437,8697.335
438,6672.805
439,2544.045
440,5159.195
441,842.62
442,1707.54
443,15527.2
444,727.065
445,14586.47
446,3656.1925
447,4255.655
448,893.94
449,894.49
450,1719.575
451,1341.81
452,653.545
453,3990.193589285714
454,15522.73
455,733.14
456,877.27
457,1040.655
458,4020.015
459,9105.14
460,726.065
461,6240.185
462,14596.955
463,6950.665
464,3243.32
465,16800.625
466,1366.5304166666665
467,887.3
468,2632.31
469,11202.745
470,3089.23
471,13150.795
472,1641.285
473,15523.55
474,5349.385
475,1187.75
476,4160.44
477,7783.778333333334
478,4789.805
479,10424.16
480,7310.795
481,4399.79
482,6565.22
483,912.93
484,9043.635
485,10434.33
486,939.775
487,14311.8
488,3179.215
489,472.59
490,1058.48
491,4891.505
492,9762.0975
493,3389.36
494,975.165
495,644.105
496,1074.1597857142858
497,2049.48
498,996.785
499,390.715
500,2265.565
501,906.0516666666667
502,961.035
503,940.29
504,970.255
505,739.15
506,7667.705
507,4318.825
508,6814.69
509,4755.165
510,5384.873333333333
511,2679.56
512,1715.515
513,2080.69
514,12337.395
515,6820.32
516,4634.385
517,3025.995
518,2878.725
519,773.225
520,632.01
521,15818.1
522,3287.9
523,2968.975
524,4283.93
525,568.67
526,1131.6
527,3830.2125
528,1762.21
529,983.02
530,1023.24
531,561.77
532,1033.605
533,820.375
534,16826.52
535,902.275
536,3133.825
537,7420.64
538,1037.79
539,7351.73
540,606.495
541,618.62
542,7327.745
543,1192.73
544,1297.875
545,12884.24
546,851.905
547,1985.091666666667
548,1296.86
549,2208.64
550,533.31
551,13299.201666666668
552,451.16
553,847.0
554,1211.68
555,1691.545
556,671.775
557,541.83
558,1302.5098333333333
559,1212.97
560,503.25
561,919.675
562,2782.45
563,702.455
564,3653.995
565,734.21
566,5252.6
567,1120.97
568,13109.265
569,9457.305
570,5926.605833333332
571,600.945
572,3830.06
573,5379.085
574,16673.23
575,9516.265
576,789.71
577,8657.155
578,1634.425
579,709.675
580,6725.16875
581,1197.535
582,6732.97
583,5811.408823529412
584,5702.425
585,4473.155
586,2376.0141666666664
587,623.08
588,5475.735
589,1235.715
590,6387.17
591,4579.685
592,6590.943499999999
593,2984.11
594,1755.485
595,3765.55625
596,2210.96
597,690.565
598,872.465
599,4830.355
600,8984.655
601,7255.055
602,2401.86
603,1821.025
604,5028.69
605,2507.02
606,3933.96
607,4901.47
608,4110.695
609,657.2175
610,881.275
611,678.535
612,642.07
613,3401.455
614,3268.005
615,1279.68
616,17018.025
617,5252.19038095238
618,989.505
619,2419.32
620,15723.04
621,4779.71
622,924.1
623,3415.545
624,2265.545
625,636.925
626,2646.301875
627,7188.095
628,9149.17
629,589.68
630,5654.24
631,629.51
632,707.8691666666666
633,3565.13
634,13436.81
635,903.405
636,2425.03
637,16611.73
638,13024.035
639,1823.925
640,8534.78
641,888.9639999999999
642,4866.28
643,2137.31
644,5561.179499999999
645,1018.265
646,3167.275
647,1386.925
648,5824.23
649,10629.325
650,7194.825
651,9139.01
652,1147.345
653,778.88
654,9756.505
655,1933.14
656,7440.56
657,559.31
658,3575.625
659,704.42
660,621.34
661,8675.72
662,450.115
663,665.825
664,2117.87
665,1864.745
666,3279.05
667,543.325
668,6674.8
669,12133.745
670,1002.275
671,1765.345
672,4796.31
673,910.25
674,4133.825
675,7023.02
676,1248.49
677,2358.2175
678,876.16
679,562.205
680,9410.575
681,973.905
682,981.005
683,12546.31
684,2359.65
685,2096.58
686,734.325
687,13422.801857142858
688,4698.055
689,2763.425
690,599.36
691,963.705
692,1196.235
693,1853.39
694,5920.595
695,570.885
696,1264.645
697,3490.045
698,2583.8375
699,5749.415
700,4574.02
701,9976.145
702,4611.484583333334
703,753.82
704,4478.01
705,14161.525
706,800.05
707,661.095
708,7187.64
709,1460.45
710,819.7560000000001
711,5734.275
712,713.155
713,5655.545
714,2903.258333333333
715,11044.53
716,11312.25
717,945.765
718,931.605
719,10463.375
720,1568.03
721,5069.555
722,592.19
723,1935.93
724,6526.605
725,733.47
726,12460.945
727,2600.625
728,658.22
729,3102.845
730,1861.145
731,882.965
732,683.56
733,1266.045
734,690.7
735,5406.175
736,3537.93
737,1438.035
738,542.61
739,13691.885
740,1034.705
741,3059.16
742,3376.4
743,1595.18
744,1441.39
745,4195.135
746,5043.885
747,852.125
748,5324.169583333332
749,2612.945
750,8842.17
751,588.715
752,1123.07
753,436.25
754,428.01
755,1303.55
756,1146.58
757,7166.77
758,6791.27
759,1653.6
760,474.995
761,4789.485
762,6649.1
763,3122.485
764,843.015
765,899.815
766,6254.945
767,1912.59
768,3178.82
769,831.17
770,1598.97
771,5217.6
772,6961.115
773,603.805
774,711.75
775,5656.405
776,709.795
777,9941.31
778,12145.505
779,777.605
780,1312.25
781,1012.24
782,971.96
783,11367.62
784,14077.5
785,518.675
786,967.385
787,4914.815
788,9566.56
789,2868.04
790,1122.94
791,7053.615
792,4235.895
793,1654.695
794,7847.715
795,656.845
796,8053.38
797,17249.325
798,14647.9
799,899.18
800,4096.88
801,9603.175
802,893.435
803,1692.3485714285716
804,2802.08
805,7485.13
806,867.18
807,3208.975
808,14255.615
809,5057.843333333333
810,3200.15
811,708.645
812,7074.37
813,4071.145
814,1759.0616666666665
815,894.99
816,1687.8
817,1722.15
818,1240.46
819,1147.74
820,14819.08
821,946.775
822,4841.585
823,13694.375
824,595.33
825,1648.695
826,721.25
827,2703.275283521303
828,584.92
829,5138.935
830,897.536875
831,2932.255
832,4060.55
833,1327.805
834,882.345
835,5372.883000000001
836,8079.331666666666
837,696.22
838,745.55
839,3014.51
840,4411.003333333334
841,5813.255
842,4768.535
843,909.625
844,10953.9
845,1734.265
846,940.315
847,5399.64
848,945.395
849,727.455
850,2569.4
851,11762.115
852,494.035
853,1927.39
854,1382.7454166666669
855,5477.77
856,1870.54
857,11250.91
858,598.885
859,6347.21
860,4709.17
861,2432.8
862,618.81
863,3094.34
864,2025.125
865,551.495
866,6517.925
867,1078.195
868,1975.04
869,4605.86
870,865.92
871,857.545
872,2721.24
873,3365.265
874,1677.885
875,561.805
876,867.665
877,13882.755
878,755.395
879,749.68
880,1391.715
881,5545.86
882,4354.93
883,592.305
884,464.05
885,615.225
886,633.62
887,7155.325
888,13723.556428571428
889,4686.975
890,3283.87
891,5088.381428571429
892,811.74
893,5695.45
894,1105.885
895,1593.35
896,2148.195
897,4777.99
898,637.43
899,13091.82
900,7112.79
901,5115.31
902,2491.825
903,1795.96
904,1618.825
905,710.515
906,4490.004
907,13066.515
908,495.495
909,2145.41
910,835.08
911,8901.665
912,1717.79
913,15458.545
914,4145.161666666666
915,1168.01
916,578.51
917,1230.9
918,711.275
919,2061.62
920,5939.87
921,6698.574911347517
922,581.22
923,6306.0
924,1921.87
925,11955.385
926,6058.295
927,668.93
928,6877.93
929,3870.675
930,10650.45
931,839.77
932,4039.46
933,4710.861
934,4677.521785714286
935,7468.29
936,4156.19
937,2116.31
938,6049.4
939,12831.365
940,4639.08
941,1121.06
942,12429.11
943,1028.055
944,794.54
945,2313.285
946,553.7
947,8204.475
948,5979.51
949,4261.083571428571
950,936.54
951,624.405
952,3433.65
953,14330.075
954,4153.52
955,14927.275
956,915.38
957,514.69
958,2201.655
959,592.37
960,1308.955
961,7985.2
962,2712.61
963,469.405
964,4109.47
965,2189.405
966,4332.4
967,1013.555
968,3429.42
969,4318.87
970,8402.97
971,2275.385
972,590.095
973,943.48
974,11610.245
975,15111.315
976,993.805
977,6213.18
978,1442.23
979,2309.94
980,3499.025
981,5396.43
982,4242.06
983,15627.535
984,2018.13
985,3637.1625
986,894.605
987,1009.66
988,6679.307142857143
989,16043.6
990,1159.65
991,683.415
992,6627.53
993,6805.075
994,713.49
995,4849.575
996,7361.321666666667
997,1674.925
998,410.625
999,4602.01
1000,8530.375
1001,1050.245
1002,4501.635
1003,473.125
1004,2539.81
1005,483.46
1006,4436.545
1007,8386.565
1008,4200.861666666667
1009,686.365
1010,677.89
1011,1648.085
1012,1080.55
1013,822.065
1014,846.59
1015,762.725
1016,1017.58
1017,4365.9125
1018,848.4819999999999
1019,5280.895
1020,2146.97
1021,2386.06
1022,2096.0525
1023,4716.887388888888
1024,2271.37
1025,2653.885
1026,12639.83
1027,2538.435
1028,2907.665
1029,2139.325
1030,4395.77125
1031,2636.015
1032,660.335
1033,1856.8720833333334
1034,12179.8
1035,2792.24
1036,4609.44
1037,2475.99
1038,615.65
1039,569.195
1040,2847.355
1041,2628.5
1042,1292.765
1043,3858.225
1044,16226.445
1045,14516.505
1046,1014.375
1047,5769.01
1048,6143.365
1049,1029.675
1050,10764.58
1051,4280.53
1052,5581.8975
1053,586.79
1054,520.81
1055,3106.175
1056,2240.025
1057,4382.43
1058,644.005
1059,1960.39
1060,16783.824166666665
1061,495.04
1062,571.04
1063,2109.005
1064,1578.675
1065,7074.79
1066,588.985
1067,2375.645
1068,739.86
1069,4248.855
1070,4183.53
1071,1032.605
1072,2278.29
1073,466.475
1074,1848.98
1075,1686.635
1076,3496.745
1077,5716.935
1078,1362.7325
1079,4077.0
1080,5331.25875
1081,11023.155
1082,1773.955
1083,4598.47
1084,4868.65
1085,606.9382142857143
1086,5374.865
1087,768.63
1088,1187.17
1089,600.2
1090,841.215
1091,3455.525
1092,685.5233333333334
1093,833.77
1094,14617.666666666668
1095,3250.555
1096,9669.055
1097,2256.565
1098,757.315
1099,1992.31
1100,831.055
1101,1667.37
1102,2265.7
1103,7849.15
1104,6829.995
1105,857.495
1106,587.165
1107,1041.09
1108,8050.09
1109,11295.545
1110,3078.915
1111,896.685
1112,5175.61
1113,6562.495
1114,5158.95
1115,2689.888333333334
1116,11854.48
1117,1024.85
1118,12569.635
1119,1629.065
1120,538.475
1121,1369.46
1122,1168.44
1123,2735.335
1124,5776.285
1125,725.5
1126,3142.13
1127,3487.96
1128,2183.545
1129,2755.435
1130,956.09
1131,2777.065
1132,800.98
1133,3908.69625
1134,822.28
1135,841.18
1136,1936.775
1137,2807.77
1138,3816.245
1139,3917.365
1140,8600.73
1141,9726.08
1142,825.24
1143,894.165
1144,5497.46
1145,632.82
1146,1107.895
1147,1042.525
1148,9979.89
1149,4434.65
1150,800.2
1151,936.83
1152,1762.08
1153,4309.815852564103
1154,16133.56
1155,1284.425
1156,1726.755
1157,682.185
1158,834.035
1159,9374.72
1160,10931.78
1161,7296.87
1162,1092.53
1163,12685.39
1164,2061.185
1165,6988.45
1166,2145.325
1167,8869.615
1168,862.395
1169,1047.43
1170,8160.01
1171,1031.585
1172,14053.335
1173,1729.42
1174,2188.07
1175,12351.7
1176,3444.2675000000004
1177,9853.595
1178,648.31
1179,559.31
1180,542.02
1181,9548.165
1182,6609.06
1183,4331.87
1184,6687.45375
1185,2551.99
1186,13752.602999999997
1187,5245.645
1188,4668.04
1189,2182.2
1190,3896.32
1191,747.635
1192,1391.405
1193,8508.615
1194,8000.41
1195,967.28
1196,565.8241666666668
1197,5012.13
1198,10673.3
1199,2594.576666666667
1200,1422.515
1201,908.305
1202,4323.14
1203,4628.325
1204,847.34
1205,833.68
1206,6465.325
1207,13697.895
1208,594.57
1209,895.785
1210,2986.33
1211,15256.685
1212,994.685
1213,5207.575
1214,448.68
1215,5566.27
1216,5982.765
1217,624.99
1218,996.29
1219,4511.660833333333
1220,2238.765
1221,3379.655
1222,747.85
1223,7090.995
1224,530.675
1225,800.3
1226,659.18
1227,9132.215
1228,570.545
1229,11177.57
1230,1771.2130000000002
1231,8548.6775
1232,997.38
1233,2622.025
1234,711.37
1235,1733.465
1236,2206.68
1237,840.61
1238,10496.945
1239,568.32
1240,6256.004876174357
1241,12409.55
1242,14518.225
1243,649.63
1244,2896.515
1245,1739.84
1246,1026.87
1247,2109.125
1248,3344.81
1249,12644.705
1250,4436.89125
1251,936.79
1252,854.195
1253,737.025
1254,2506.97
1255,686.135
1256,587.465
1257,735.98
1258,16565.06
1259,1716.515
1260,1284.89
1261,1070.305
1262,8319.505
1263,595.925
1264,1072.265
1265,13125.515
1266,1739.405
1267,3012.14
1268,563.71
1269,1421.54
1270,3844.74
1271,1762.63
1272,8042.395
1273,5201.163333333333
1274,4526.97
1275,2190.068333333333
1276,4609.25
1277,845.72
1278,622.47
1279,7384.655
1280,10047.38
1281,976.42
1282,700.36
1283,13075.37
1284,1177.58
1285,1216.7
1286,583.585
1287,992.67
1288,4330.785
1289,913.52
1290,11283.055
1291,979.61
1292,895.385
1293,2238.04
1294,1084.11
1295,990.91
1296,2015.96
1297,1178.455
1298,1038.295
1299,7032.08
1300,2382.855
1301,2819.81
1302,1218.27
1303,598.58
1304,1198.0
1305,17072.436666666665
1306,3664.595
1307,4540.16
1308,715.055
1309,2015.07
1310,2103.56
1311,1012.88
1312,2962.81
1313,839.93
1314,4157.03
1315,403.98
1316,14919.455
1317,858.84
1318,6175.875
1319,3160.58
1320,2290.925
1321,2475.205
1322,5145.18
1323,9236.36
1324,4446.95
1325,572.75
1326,568.295
1327,9984.575
1328,5890.455
1329,5134.9
1330,8485.825
1331,7408.45
1332,5985.225
1333,5362.93
1334,731.795
1335,5827.205
1336,2937.99
1337,721.195
1338,1550.895
1339,1858.525
1340,16462.819916666667
1341,1070.84
1342,2321.305
1343,5270.825
1344,716.895
1345,4843.505
1346,2771.44
1347,1753.24
1348,13216.275
1349,9461.105
1350,10938.49
1351,15197.255
1352,1506.175
1353,466.245
1354,2759.705
1355,915.53
1356,914.07
1357,2020.75
1358,513.525
1359,2256.7
1360,952.51
1361,3101.455
1362,1054.665
1363,13893.36
1364,1920.32
1365,2449.455
1366,494.03
1367,4223.12
1368,624.724
1369,721.1
1370,1324.37
1371,15806.32
1372,627.21
1373,3403.195
1374,2888.4683333333332
1375,1673.74
1376,1273.005
1377,1016.175
1378,5683.46
1379,15290.945
1380,954.32
1381,1164.075
1382,1687.38
1383,940.68
1384,14374.611285714283
1385,13630.455
1386,536.365
1387,12903.51
1388,490.515
1389,4694.96
1390,806.395
1391,4116.115
1392,13379.175
1393,2238.2725
1394,6317.36
1395,5467.3
1396,4489.80125
1397,1746.605
1398,6656.0
1399,15161.805
1400,2814.675
1401,1322.8925
1402,5235.665
1403,2921.565
1404,1679.395
1405,707.345
1406,4633.285
1407,793.35
1408,844.745
1409,3141.035
1410,4738.145
1411,562.645
1412,7363.685
1413,1050.16
1414,1664.321666666667
1415,2597.83
1416,1852.55
1417,4378.925
1418,2286.21
1419,628.435
1420,6867.835
1421,924.06
1422,848.03
1423,4447.305
1424,12035.275
1425,3123.38
1426,470.895
1427,878.895
1428,4149.885
1429,3198.415
1430,1367.74
1431,4132.512083333334
1432,3635.245
1433,2933.48
1434,5611.455
1435,5198.9
1436,1802.01
1437,2730.515
1438,4086.235
1439,541.74
1440,1965.17
1441,746.41
1442,1065.935
1443,7605.405
1444,1930.88
1445,3700.455
1446,3900.125
1447,1016.88
1448,7443.89
1449,820.28
1450,2684.205
1451,5943.385
1452,16202.235
1453,8376.94
1454,847.605
1455,2298.25
1456,4794.135
1457,771.14
1458,8750.355
1459,801.265
1460,876.63
1461,842.935
1462,792.22
1463,702.365
1464,901.865
1465,5614.02
1466,2421.275
1467,2519.435
1468,1376.695
1469,4367.59
1470,2921.765
1471,477.92
1472,14300.615
1473,11945.19
1474,3915.635
1475,4948.785
1476,593.185
1477,2976.37
1478,1706.15
1479,12788.335
1480,9223.895
1481,5239.435
1482,1166.71
1483,877.33
1484,6166.86
1485,564.33
1486,11120.92
1487,654.66
1488,574.45
1489,4869.325
1490,655.78
1491,4025.2
1492,1280.8116666666667
1493,14169.73
1494,2357.0283333333336
1495,864.615
1496,1743.49
1497,839.065
1498,8002.175
1499,1546.88875
1500,729.18375
1501,2672.895
1502,1960.03
1503,6021.05
1504,9290.775
1505,4669.53
1506,4937.265
1507,1920.445
1508,17350.60166666667
1509,2427.68
1510,5930.28
1511,6516.765
1512,2217.77
1513,958.14
1514,1605.43
1515,7419.293333333334
1516,2010.165
1517,15929.655
1518,4096.53
1519,547.98
1520,5220.14
1521,2461.185
1522,869.465
1523,673.69
1524,908.325
1525,5157.5
1526,7574.88
1527,658.425
1528,638.655
1529,896.6
1530,460.345
1531,644.315
1532,1143.93
1533,1852.615
1534,5685.541666666668
1535,13314.57
1536,2878.18
1537,632.66
1538,1155.605
1539,792.775
1540,5540.43
1541,938.34
1542,4925.23
1543,871.935
1544,618.92
1545,17165.815
1546,11412.865
1547,3107.895
1548,12195.145
1549,10354.765
1550,5018.4325
1551,1832.86
1552,4126.407987179487
1553,655.835
1554,2724.465
1555,1285.58
1556,2941.455
1557,677.15
1558,4630.8
1559,2708.37
1560,1871.2
1561,2531.71
1562,6883.345
1563,9335.885
1564,3120.14
1565,6209.6
1566,8863.7325
1567,4742.2
1568,8732.495
1569,11385.27
1570,627.86125
1571,4190.5075
1572,2705.505
1573,5362.1
1574,916.005
1575,3475.77
1576,8206.655
1577,4870.393261904762
1578,2245.59
1579,9988.065
1580,938.3655555555556
1581,812.42
1582,557.63
1583,803.98
1584,2202.8
1585,657.705
1586,7054.09
1587,1312.33
1588,1523.99
1589,4170.195
1590,4461.17
1591,5042.785
1592,14410.03
1593,5109.418333333333
1594,1028.895
1595,1629.6075
1596,696.68
1597,751.995
1598,859.585
1599,4181.775
1600,5344.125
1601,675.215
1602,11007.38
1603,1659.585
1604,2181.425
1605,7376.566999999999
1606,6323.84
1607,10413.4
1608,690.665
1609,2782.575
1610,16823.4
1611,438.49
1612,998.115
1613,2366.405
1614,7084.245
1615,455.36
1616,1059.195
1617,2464.645
1618,729.325
1619,1723.915
1620,969.615
1621,2840.44
1622,542.78
1623,4845.82
1624,3241.215
1625,9719.66
1626,5862.125
1627,1825.925
1628,5062.96
1629,5459.315
1630,1116.635
1631,580.33
1632,2989.205
1633,918.51
1634,820.725
1635,3615.07
1636,4500.975
1637,2600.925
1638,6963.45
1639,12420.06
1640,7828.015
1641,1479.595
1642,504.33
1643,810.15
1644,5377.415
1645,7874.105
1646,4209.195
1647,699.705
1648,2498.575
1649,680.43
1650,679.87
1651,957.395
1652,1826.865
1653,4047.385
1654,470.45
1655,1345.045
1656,2650.845
1657,7710.76
1658,1712.6566666666665
1659,11195.165
1660,2210.23
1661,1560.29
1662,1030.43
1663,427.49
1664,3496.485
1665,1122.385
1666,840.64
1667,713.2
1668,576.315
1669,3182.78
1670,524.1
1671,794.505
1672,495.245
1673,732.25875
1674,528.615
1675,4978.415
1676,6362.76
1677,13939.175
1678,771.905
1679,642.345
1680,2302.32
1681,898.905
1682,4698.01
1683,6434.671363636364
1684,2399.33
1685,502.92
1686,2087.045
1687,3302.175
1688,1752.0
1689,3878.625
1690,5077.40625
1691,4656.405
1692,10487.325
1693,4620.113125
1694,863.25
1695,1951.87
1696,2584.44
1697,2330.115
1698,700.905
1699,609.535
1700,465.59
1701,16207.13
1702,2605.58
1703,529.185
1704,3433.98
1705,16197.415
1706,9966.755
1707,12407.885
1708,2334.855
1709,4093.02
1710,827.885
1711,8576.81
1712,1687.5729999999999
1713,8378.17125
1714,695.035
1715,7941.125
1716,17062.83
1717,4223.58
1718,963.0483333333334
1719,1200.095
1720,712.785
1721,1788.29
1722,2990.0
1723,3108.995
1724,1090.725
1725,596.8
1726,3425.11
1727,944.005
1728,831.28
1729,4395.24
1730,11080.283333333333
1731,959.275
1732,658.4883333333335
1733,391.6475
1734,11633.36
1735,4786.34
1736,7185.215
1737,3735.745
1738,4534.41
1739,13635.495
1740,14782.04
1741,11642.96
1742,3254.785
1743,8042.705
1744,1351.855
1745,13497.05
1746,8720.755
1747,4811.84
1748,3256.47
1749,863.07
1750,17859.335
1751,3700.31
1752,1684.08
1753,850.36
1754,2801.63
1755,15878.49
1756,1414.38
1757,1969.5
1758,1570.235
1759,1662.675
1760,2116.51
1761,2471.83
1762,2581.9004444444445
1763,1344.685
1764,13673.67
1765,980.015
1766,4636.585
1767,1666.42
1768,1000.71
1769,967.755
1770,6300.366666666666
1771,5288.79
1772,658.09
1773,631.53
1774,1772.5
1775,5541.535500000001
1776,934.885
1777,1366.5751666666665
1778,980.37
1779,753.835
1780,1318.285
1781,6703.61
1782,5484.735
1783,2314.705
1784,485.795
1785,766.005
1786,11681.37
1787,12373.735
1788,2059.815
1789,4782.21
1790,759.565
1791,1392.005
1792,4037.36
1793,13090.055
1794,751.095
1795,16881.365
1796,1738.53
1797,1035.805
1798,3938.435
1799,7574.0
1800,1728.675
1801,3498.845
1802,677.24
1803,2429.085
1804,983.135
1805,2436.2
1806,7401.615
1807,791.595
1808,901.89
1809,2494.765
1810,2747.665
1811,553.93
1812,919.835
1813,2899.225
1814,1132.205
1815,6591.205
1816,3480.9125
1817,545.3
1818,3313.115
1819,827.13
1820,514.135
1821,11697.945
1822,5163.115
1823,1362.995
1824,4664.67
1825,10098.47
1826,6296.900249999999
1827,764.05
1828,11401.837857142857
1829,632.555
1830,1759.335
1831,2284.63
1832,6573.76
1833,3658.62
1834,545.0633333333334
1835,12877.08
1836,3310.065
1837,501.6
1838,6379.2625
1839,4706.42
1840,1026.365
1841,1980.155
1842,662.115
1843,1062.36
1844,5478.975
1845,749.025
1846,3453.16
1847,3501.97
1848,1152.241
1849,726.7183333333335
1850,894.98
1851,3628.625
1852,2011.4
1853,423.525
1854,2979.01
1855,3072.79
1856,9633.975
1857,4169.015
1858,415.765
1859,5834.9
1860,2782.685
1861,611.855
1862,1266.675
1863,10760.855
1864,651.065
1865,2919.07
1866,1232.295
1867,4298.075
1868,435.735
1869,7663.32
1870,4689.555
1871,1392.56
1872,4478.05
1873,7944.725833333334
1874,3264.335
1875,681.205
1876,14687.025
1877,5207.965
1878,7104.65
1879,850.4
1880,3213.105
1881,4877.429777777778
1882,15011.12
1883,5325.835
1884,2393.51
1885,590.615
