id,price
163,1381.6935
164,6999.531285714284
165,11652.26371428572
166,4239.054888888889
167,3011.5993095238096
168,441.8245952380954
169,884.655
170,365.27445085470094
171,4061.3612700329422
172,976.4839393939392
173,954.1511166794423
174,1222.5086666666666
175,2882.0556785714284
176,1884.715
177,10290.015194444444
178,523.3165714285714
179,4732.372933205684
180,503.6841558441558
181,1674.0114942522655
182,8762.100572150073
183,844.436738095238
184,16992.6
185,4835.369286075036
186,2404.972222222222
187,2441.671681929182
188,715.8330518648019
189,9107.724816478458
190,6576.121333333333
191,2852.1016666666665
192,6408.708571428571
193,2288.1074999999996
194,801.8714880952382
195,3299.158166666667
196,495.7004420856922
197,3635.4657182539686
198,415.11030555555556
199,850.353154761905
200,4334.691283956756
201,5659.666666666668
202,5259.0097857142855
203,11043.856666666665
204,1842.579380952381
205,1020.5953361486463
206,959.6417348357859
207,525.8318293650794
208,2698.309543650793
209,1375.8325
210,1472.8327857142856
211,2375.426948801199
212,2290.847794372294
213,1494.9558333333334
214,1367.6025522255522
215,3022.8539568348324
216,908.307904761905
217,502.3485103507603
218,1156.5292857142854
219,2685.6475
220,1741.3743754947502
221,4745.645211196038
222,3053.080833333334
223,606.4223340548341
224,2807.801107142857
225,1699.9078571428574
226,694.2421666666665
227,906.3064968109026
228,5345.9870238095245
229,2375.0758690476187
230,1851.918333333333
231,15637.877158730158
232,5675.216666666667
233,978.4196478521479
234,1344.8914166666666
235,3770.306803418803
236,12675.857777777777
237,4122.500214285715
238,1076.376790863921
239,806.1269285714286
240,4688.511099333674
241,3531.4483333333337
242,3810.292081051302
243,9625.347575396825
244,16053.65
245,5743.725732794984
246,2225.548364538239
247,2147.7884771894765
248,1076.376790863921
249,898.4265552482473
250,2719.5815198412693
251,3298.542924963926
252,1838.0530653684837
253,2780.9283333333337
254,754.531782258589
255,1644.928674603175
256,725.1574271284276
257,554.2788686264716
258,666.5629211344212
259,4206.583238095238
260,1291.8156666666666
261,2593.706
262,984.1061593715152
263,12654.596666666665
264,16913.115
265,6345.5360238095245
266,5743.725732794984
267,441.8245952380954
268,1763.62593014497
269,2546.172381257631
270,722.5664938564012
271,948.7042222222223
272,5837.123314768565
273,1900.1187031024529
274,1046.0365119047617
275,959.6417348357859
276,962.0514709065995
277,2566.895206349206
278,739.3378917075478
279,6996.700166666667
280,6571.194261904761
281,1384.1032240069874
282,2132.6406666666667
283,9642.636
284,2322.8370760667794
285,5458.452124098128
286,4452.798908008658
287,3492.86
288,9059.54560822511
289,1158.3525
290,728.862825410262
291,12486.740428571433
292,744.3491335301505
293,365.27445085470094
294,681.2872142857143
295,9658.9
296,4996.4675
297,1900.894537878788
298,1083.220833333333
299,3109.290380574546
300,5995.259166666667
301,2346.15672481685
302,935.1807489319482
303,16053.402857142857
304,10254.728738095238
305,670.5601316009911
306,1647.665
307,5522.526202144646
308,3291.7802084859577
309,1285.1991666666668
310,17727.06
311,3899.757142857143
312,596.1963333333333
313,1696.310659864122
314,677.6864047619049
315,14757.88
316,1981.6603333333333
317,1706.4138571428566
318,7323.335499999999
319,4789.445972222223
320,3819.9222619047614
321,2276.3434722222214
322,5392.290119047619
323,1919.2040555555554
324,2375.426948801199
325,15112.7775
326,10134.74402380952
327,1173.350380952381
328,7474.400785714285
329,4566.462029220782
330,482.7751391941392
331,1070.9359943416575
332,991.4854761904763
333,13491.280023809524
334,813.1237839660338
335,510.6575
336,463.57580952380954
337,5054.697547619047
338,4436.9158809523815
339,4002.909651702498
340,1248.1778543956043
341,1178.3914783125372
342,1928.0251179653685
343,2487.1137027417026
344,2086.2588333333333
345,5223.335550995719
346,1316.2277777777779
347,650.945523809524
348,8399.66292823843
349,10970.050571428575
350,5888.687876984127
351,11257.43444047619
352,822.8266726157759
353,1030.3325952380953
354,1927.377439199689
355,569.7845714285713
356,11612.426666666668
357,620.4359833972314
358,2923.2835899329434
359,12787.110394300144
360,2567.238286340254
361,2491.1977769481896
362,608.3104877344877
363,14906.853138528142
364,6975.135333333334
365,6714.898011557887
366,16620.595677394493
367,3993.7806446316845
368,6812.359611763236
369,2198.980968975468
370,1369.5309047619046
371,8960.747666666666
372,1818.0734967532471
373,17796.268333333333
374,402.3776190476191
375,7145.062261904761
376,4214.178603063602
377,7376.709769841273
378,9618.596611111112
379,1018.3330476190478
380,5302.252595238097
381,925.5796666666666
382,834.9928755879941
383,4174.402269841268
384,960.9095645743145
385,9015.562249999999
386,1630.9681745591017
387,959.6417348357859
388,883.8894999662905
389,540.0032142857143
390,480.11113018194396
391,679.2084335953114
392,3810.292081051302
393,12600.241333333333
394,16943.779166666664
395,3144.83
396,2771.601493474663
397,3917.4002380952384
398,4260.905237609818
399,2572.535
400,6684.1964999651655
401,4262.946333333333
402,1878.5543333333335
403,798.3468429193978
404,4966.588833333333
405,2771.601493474663
406,4233.688333333333
407,984.0025933285842
408,6708.2757638178455
409,700.8046266233765
410,4033.1602254407526
411,14477.712
412,2247.8162026584514
413,4240.858333333334
414,1479.448758043197
415,1125.1130420112652
416,635.1479166666667
417,10317.070309523808
418,4071.271134476635
419,1357.1285000000003
420,1065.2033333333334
421,11683.809285714284
422,6515.150847788778
423,2407.5237229159734
424,2457.5607696488473
425,1351.8566666666668
426,10171.407428571429
427,7796.368892857144
428,8648.0075
429,830.4145425257885
430,894.6689296536798
431,949.84
432,12602.935071428572
433,10078.959666666666
434,1109.2560005411253
435,6695.4
436,8905.703333333333
437,8762.0025
438,6637.55996383029
439,2576.2714087301592
440,5054.046901515151
441,714.3645270301593
442,1686.9344999999998
443,14438.69666666667
444,665.6530282887045
445,14608.183831848712
446,3617.3529967584905
447,4326.479537337662
448,1030.349
449,836.6596656121657
450,1762.1849068145377
451,1280.9296915584412
452,688.9408995310245
453,3787.5736984126993
454,15890.014000000001
455,753.0038095238094
456,798.3468429193978
457,1030.92
458,4782.752463564213
459,9039.85242857143
460,652.8027215007215
461,6517.2325
462,15540.75
463,6778.7770158730145
464,3226.6276278721284
465,17355.50188103563
466,1272.1966666666665
467,887.4644356359072
468,2763.3715320512815
469,11945.137333333332
470,3045.5294642857143
471,12075.942
472,1651.175
473,15617.45133333333
474,4868.929322344323
475,1131.3699715291625
476,4331.2846842585095
477,7814.187
478,4702.366808842318
479,10969.013531746028
480,7616.069130952379
481,4488.734511904762
482,6554.018339559134
483,830.4145425257885
484,8167.453333333334
485,9691.820333333331
486,879.6470877517739
487,13256.565
488,3064.0125
489,516.2258474858476
490,1045.5825065583358
491,4892.504603174603
492,9141.21075
493,3792.9928571428572
494,1021.5090000832502
495,641.3202178357848
496,1117.5499642857142
497,2039.9197194872118
498,979.6799176726089
499,405.197119047619
500,2378.1820039682534
501,901.1393169588522
502,931.3103809523809
503,984.0025933285842
504,935.8205654824618
505,793.3579530495584
506,7923.597690476187
507,3947.596876970251
508,7115.591333333334
509,4875.38125
510,5477.22719047619
511,2465.5291385281375
512,1686.5708381664276
513,2031.965
514,11830.365
515,7075.62982029082
516,4527.461369047618
517,3567.1826666666666
518,2662.716166666667
519,772.5
520,663.2717829104465
521,15550.636151515153
522,3227.936542677309
523,2771.2191245798313
524,4388.119805139304
525,547.7759154179154
526,1158.4096428571427
527,3779.140694675423
528,1696.310659864122
529,883.621996732026
530,1010.895222222222
531,600.4086902343792
532,985.8110618270621
533,875.2103094405596
534,15236.453166666664
535,789.0241706349203
536,3153.2300111832606
537,7295.2
538,1027.0766666666666
539,7395.547226190476
540,695.4373878066378
541,668.5653221288514
542,7596.991169552669
543,1213.1578178850316
544,1300.9948968253968
545,12678.44
546,778.3457142857144
547,1950.4500082148252
548,1288.138083333333
549,2223.1201190476186
550,537.49
551,13458.251166666665
552,466.34627236652244
553,894.5683730158728
554,1232.7160000000001
555,1894.3500714285715
556,627.3163213870546
557,513.8799761904761
558,1298.5420428372015
559,1202.6294078581377
560,517.0890063547564
561,930.7870062863018
562,2930.062452380953
563,766.4326666666666
564,3478.5632619047624
565,836.6596656121657
566,4915.710380952381
567,1083.993451764051
568,12717.520714285714
569,9093.947499999998
570,5907.690833333332
571,563.6547619047619
572,4212.031333333333
573,5286.952949266422
574,16171.405
575,9449.81138888889
576,864.2183800366303
577,8436.77
578,1692.13
579,823.0005808080808
580,6984.380356394378
581,1226.0621186868689
582,6721.680877947214
583,5890.206819681404
584,5841.871254884005
585,4505.678222222221
586,2323.3077083333333
587,545.7742855690966
588,5405.152894660894
589,1213.8430753968255
590,6655.756666666667
591,4527.461369047618
592,6283.984051983516
593,2981.0479456099465
594,1784.8810714285717
595,3647.662296814298
596,2144.064
597,780.6571241515194
598,1022.4499326258536
599,4692.17
600,8909.693000000001
601,7205.663784992785
602,2388.999388888889
603,1767.61
604,4632.4889797979795
605,2540.699996392496
606,4250.715904761903
607,4745.645211196038
608,4334.301666666667
609,744.3491335301505
610,906.6472846320346
611,666.7390220335222
612,714.0134279971284
613,3279.9435306637797
614,3075.6300425685417
615,1320.3166666666668
616,17970.10595238095
617,5280.961685585953
618,935.8205654824618
619,2147.499464285714
620,15388.987833333333
621,4888.560661505162
622,881.69
623,3387.1079999999997
624,2386.415
625,562.037192889586
626,2667.9137889676977
627,7193.371999999999
628,8946.448416916415
629,657.7260291952199
630,5476.121
631,781.1493556998558
632,815.339783221895
633,3245.27425
634,14866.656666666668
635,845.3639953102452
636,2473.1700418470423
637,16620.595677394493
638,12933.619499999999
639,1834.3068910921813
640,8465.654935786435
641,910.3632978393296
642,4660.424169815479
643,2084.24707034632
644,5669.779833333334
645,1007.2893957431459
646,3222.2265
647,1437.7716666666668
648,5456.264193722944
649,11502.203656704409
650,7369.0662261904745
651,9211.402742784989
652,1083.471058802309
653,774.8450000000001
654,9189.254
655,1915.8293160173164
656,7480.8451904761905
657,552.6120555555556
658,3660.249421356206
659,702.8254511836203
660,617.8951445221445
661,9018.335
662,461.575553610848
663,615.8124783236232
664,2165.2474810321255
665,1891.9625476190474
666,3370.186471500721
667,542.2852619047617
668,6577.807190476192
669,12564.377638888893
670,961.5935928470078
671,1648.798095238095
672,4549.857197802197
673,817.6718785201729
674,4128.39
675,7129.866333333332
676,1166.6203095238097
677,2184.165
678,754.531782258589
679,615.8124783236232
680,9282.368880952381
681,993.4469444444449
682,898.4265552482473
683,12508.284142857143
684,2336.794466269842
685,2011.9848701298695
686,830.4145425257885
687,13112.523015873017
688,4667.780166666666
689,2956.865822510823
690,558.8047440059939
691,873.3069935897437
692,1187.2531111111111
693,1844.4594240549052
694,5345.9870238095245
695,551.4394318181818
696,1297.1953607384376
697,3243.0384761904756
698,2635.4997857142857
699,5737.477468253966
700,4892.504603174603
701,10328.272809523809
702,4471.398630616173
703,865.7043475690975
704,4552.948
705,14399.670666666667
706,791.1189999999999
707,632.4127995337993
708,7269.109166666666
709,1536.8304285714287
710,850.1771647242718
711,5797.7395
712,677.6864047619049
713,5458.452124098128
714,2950.985
715,10520.098761904761
716,10575.542428571429
717,991.4854761904763
718,915.0106230158733
719,10133.681833333334
720,1688.7097470029964
721,5013.870733044734
722,578.5896580086581
723,1943.1233027779863
724,6325.55057142857
725,823.0005808080808
726,12986.23
727,2489.0153333333333
728,643.988869047619
729,3124.5702595182597
730,1983.287571428572
731,800.897488095238
732,797.5040517851944
733,1388.4393333333335
734,684.0749925629927
735,5034.5109999999995
736,3462.250341269842
737,1459.547084804085
738,525.1816666666666
739,14098.874388888886
740,1004.592984986729
741,3387.3403194444436
742,3184.4738724053714
743,1635.1607875457876
744,1268.0294285714285
745,4093.7850686813194
746,4989.001172873135
747,752.3044285714284
748,5234.823985477323
749,2662.9907106573874
750,8752.102
751,548.948329486415
752,1147.8695238095236
753,476.77514285714284
754,409.11333333333334
755,1335.4796290727252
756,1198.114214285714
757,6876.399793650792
758,6558.816166666667
759,1657.6486904761905
760,464.9086734888424
761,5046.131861111111
762,6962.94576190476
763,3187.73
764,968.8310779863411
765,868.0704642857143
766,6361.297111111111
767,1861.3826666666666
768,3081.0819877344875
769,819.8821941946943
770,1665.3924642857141
771,5579.562964285716
772,7071.268561688313
773,567.9401818181817
774,653.0041884431664
775,5913.2044671717185
776,711.8598333333334
777,10219.537214285716
778,11845.640094627599
779,715.6984761904762
780,1297.1953607384376
781,948.7042222222223
782,1036.5333333333333
783,10686.081666666665
784,14365.025
785,520.9535
786,813.2572884337883
787,5005.900583333334
788,10111.145343684095
789,2856.0144999999993
790,1089.3775
791,6505.715833333334
792,4387.637303005818
793,1688.7097470029964
794,7697.7227913014485
795,639.9658095238094
796,7952.708833333333
797,17264.69
798,14737.639066017322
799,766.488393445508
800,4319.083191636951
801,10075.396888888888
802,827.4392460317462
803,1684.4696987180723
804,2695.7962139249653
805,7224.394499999999
806,754.531782258589
807,3326.7506666666663
808,14382.539333333334
809,5054.697547619047
810,3233.9880674603173
811,714.3645270301593
812,6928.172055555555
813,4111.952511317113
814,1699.7239072871566
815,742.6646137639542
816,1728.462729148787
817,1699.7239072871566
818,1236.6366316738818
819,1177.1301547619048
820,15676.57236904762
821,940.6567619047621
822,4888.560661505162
823,13763.807794733037
824,670.5601316009911
825,1680.6735617418576
826,688.0683802118933
827,2666.4442207514717
828,691.051934300177
829,5280.747603344723
830,828.4920848563203
831,2876.3835
832,3993.7806446316845
833,1329.2879999999998
834,750.16
835,5244.106937895438
836,7223.948
837,641.3202178357848
838,776.0311078643582
839,3141.8809920634917
840,4368.038557635433
841,5910.6
842,4434.243285714286
843,1020.5953361486463
844,10958.959806277058
845,1639.3953391608388
846,942.3871136608487
847,5345.9870238095245
848,994.3039343434342
849,830.4145425257885
850,2674.8817239427235
851,11435.127809523807
852,513.9817108040955
853,1882.9055739293485
854,1361.337658119658
855,5275.298333333334
856,1808.7356944444443
857,10578.935666666666
858,602.5346922799424
859,6462.150139909924
860,4691.849797619047
861,2274.5974285714287
862,647.7203253968253
863,3019.813777278279
864,1999.0791904582352
865,620.4359833972314
866,6512.622925802954
867,1067.737485014985
868,1956.0735276220644
869,4488.734511904762
870,754.531782258589
871,962.1822397891959
872,2668.530051110828
873,3473.0716666666667
874,1532.312969422734
875,570.6859761904763
876,776.1259523809524
877,14280.669642857143
878,727.5713333333333
879,659.7595873015872
880,1548.9830000000002
881,5721.746287157286
882,4494.598545732046
883,633.0
884,469.19318831168823
885,673.0167148065365
886,713.1913720390439
887,6889.268726190476
888,13563.865040043293
889,4620.579879870128
890,3074.6816666666664
891,5186.47728228383
892,775.1656591949093
893,5683.960297258296
894,1082.5828866501215
895,1540.1638827561335
896,2052.582740259741
897,4640.049524170273
898,714.0134279971284
899,12926.608761904761
900,7330.321
901,5595.079661127358
902,2420.3033333333333
903,1891.9625476190474
904,1751.7034498692321
905,768.8605973740314
906,4130.3355
907,12574.913904761905
908,613.9719290212709
909,2048.463214285714
910,886.072
911,8828.566190476191
912,1680.6735617418576
913,15958.744571428573
914,4190.473011877101
915,1172.943036796537
916,653.0041884431664
917,1299.910103174603
918,713.1913720390439
919,2127.2710714285718
920,5703.339333333333
921,6637.55996383029
922,579.0
923,6194.657333333333
924,1828.9749782899532
925,11420.711194444446
926,5604.5983088390385
927,685.9483060883481
928,7219.125
929,3838.189269841269
930,10811.538571428573
931,791.8077427050073
932,4063.2696666666657
933,4718.328546897548
934,4595.263566017316
935,7428.610904761905
936,4111.952511317113
937,1988.5874047619043
938,6033.8674574200295
939,13972.279714285714
940,4256.7625
941,1041.069166666667
942,12394.36
943,882.6705466244723
944,845.3639953102452
945,2276.605
946,512.0155
947,7659.29
948,5291.498761904762
949,4071.271134476635
950,896.9288436337397
951,730.1974007936508
952,3341.0197319624804
953,15022.646052669552
954,4475.3589573482095
955,15485.487750000004
956,930.7870062863018
957,508.6905238095237
958,2224.3566666666675
959,550.2424819982648
960,1298.0002380952376
961,8737.336666666666
962,2611.8495
963,549.8534975073946
964,4336.433217984846
965,2201.5796666666665
966,3973.186380952381
967,1075.163160923657
968,3499.382380952381
969,4160.186083333333
970,8192.405833333332
971,2136.0073333333335
972,618.7944166666666
973,1028.062420634921
974,11120.295476190477
975,14718.674940476192
976,954.1511166794423
977,6047.999380952382
978,1414.471587301587
979,2362.71895995671
980,3312.4450714285713
981,5163.333333333334
982,4233.225722971472
983,15168.202333333335
984,2064.17
985,3751.153775252525
986,900.64125
987,956.8428670006465
988,6308.233333333333
989,17421.73666666667
990,1099.1415
991,600.4086902343792
992,6312.377047619047
993,6815.357000000001
994,745.4035537852536
995,4891.351092247622
996,7165.916723806245
997,1674.7944170072958
998,428.59723015873016
999,4695.537137085138
1000,8309.38311904762
1001,1000.2363907481408
1002,4679.619978377803
1003,471.26881137789593
1004,2348.6141813270065
1005,473.7418333333333
1006,4323.363833333334
1007,7788.956623015875
1008,4233.225722971472
1009,508.9132138825228
1010,700.1332626768658
1011,1725.3560348202425
1012,1051.1797458775427
1013,760.3962119237327
1014,963.4947932152984
1015,737.4752380952382
1016,994.97
1017,4395.836245310247
1018,883.8894999662905
1019,5706.3775
1020,2138.9535
1021,2385.1160813908323
1022,2056.39
1023,4475.3589573482095
1024,2367.109834970585
1025,2741.8594890453915
1026,12596.185333333333
1027,2712.191190476191
1028,2885.945961219337
1029,2074.366666666667
1030,4479.292823953825
1031,2737.781619047619
1032,570.6217532467532
1033,1919.1187408789401
1034,11787.895741702741
1035,2675.618369047619
1036,3611.1059523809527
1037,2373.612361111111
1038,577.1822400419089
1039,627.2995595238094
1040,2832.245
1041,2721.5738720584964
1042,1319.771111111111
1043,3770.306803418803
1044,16362.9485
1045,13239.437333333333
1046,954.4963055555559
1047,5888.946388707554
1048,6627.961662410172
1049,1024.720219336219
1050,10106.99117829393
1051,3976.869772058008
1052,5004.6027936507935
1053,609.2271370749135
1054,561.4380894473173
1055,2916.841690476191
1056,2142.362777777778
1057,4334.691283956756
1058,766.1970647643981
1059,1921.2003066378063
1060,16340.559333333333
1061,517.9156557224906
1062,677.7029285714287
1063,2100.085
1064,1647.3908333333334
1065,6551.58
1066,561.2992063492065
1067,2281.6454449015037
1068,805.1050000000001
1069,4233.225722971472
1070,4251.18
1071,1012.1618055555555
1072,2281.615619047619
1073,464.3446666666667
1074,1882.9055739293485
1075,1645.2649405594407
1076,3549.817499999999
1077,4929.256666666666
1078,1298.5420428372015
1079,4061.3612700329422
1080,6079.399378843378
1081,12128.65
1082,1766.4675714285713
1083,4319.083191636951
1084,5146.3240000000005
1085,670.5601316009911
1086,6103.524666666667
1087,711.0425238095238
1088,1292.035608585859
1089,593.7600952380952
1090,840.9733333333335
1091,3370.186471500721
1092,754.531782258589
1093,723.5571666666667
1094,15066.47
1095,3227.936542677309
1096,8994.6875
1097,2251.001876828366
1098,831.6788486652237
1099,1952.1616904761902
1100,744.3491335301505
1101,1674.7944170072958
1102,2288.664
1103,8569.910666666668
1104,6837.714972222221
1105,781.1472012987012
1106,538.8221666666667
1107,1076.376790863921
1108,7759.3134285714295
1109,12720.035666666667
1110,3129.709166666666
1111,822.8266726157759
1112,5014.2595602565925
1113,6917.150261904762
1114,5270.298000000001
1115,2548.5144999999998
1116,11578.748333333335
1117,882.7012028146436
1118,13636.292142857143
1119,1644.928674603175
1120,620.4359833972314
1121,1321.2704000166495
1122,1170.122
1123,2587.0686746031747
1124,5589.039261904762
1125,723.4627182539683
1126,3025.289203088251
1127,3337.4851309523806
1128,2169.7600097402596
1129,2972.615845238096
1130,962.1822397891959
1131,2676.6743459595955
1132,775.1656591949093
1133,4061.3612700329422
1134,764.2699673499698
1135,862.8754210789212
1136,2029.655
1137,3106.204315947941
1138,3806.7529404761904
1139,4212.031333333333
1140,8732.825
1141,8648.0075
1142,883.8894999662905
1143,897.1338356389705
1144,5230.251
1145,760.3962119237327
1146,1051.5053333333333
1147,991.0168354978352
1148,9470.3375
1149,4395.836245310247
1150,713.1913720390439
1151,960.5371865079364
1152,1728.462729148787
1153,4162.130923881675
1154,17252.291
1155,1261.5965753968253
1156,1725.3560348202425
1157,666.7390220335222
1158,827.7583141025643
1159,9836.78
1160,11209.149007936507
1161,7954.823684318133
1162,1070.9359943416575
1163,12402.528333333335
1164,2043.8287684010609
1165,6768.2507738095255
1166,2069.4016666666666
1167,8493.171325396826
1168,834.7033333333333
1169,1011.0147460317462
1170,8300.836692640692
1171,1003.5590238095238
1172,14369.707
1173,1669.8117142857143
1174,1951.68
1175,12484.977555555555
1176,3941.9878438783435
1177,8261.693500000001
1178,674.2297748917747
1179,549.2475270611742
1180,538.1524163059163
1181,10307.804869047619
1182,6725.728166666667
1183,4340.0535
1184,6370.908499999999
1185,2525.95351984127
1186,14138.370325396825
1187,5220.054854120423
1188,4751.465999999999
1189,2010.206689352315
1190,4284.826499999998
1191,694.9714841269841
1192,1394.6946526616657
1193,8117.6570833333335
1194,8261.693500000001
1195,959.6417348357859
1196,569.2798861693861
1197,5165.528833333334
1198,10897.785500395845
1199,2666.4442207514717
1200,1352.8336666666664
1201,932.8326075640049
1202,4678.973914058167
1203,4591.845158134307
1204,898.4265552482473
1205,931.9007023096653
1206,6283.984051983516
1207,13847.247944444445
1208,555.1966666666667
1209,786.0211574457503
1210,2853.759447580197
1211,14781.689833333334
1212,974.279708685106
1213,5013.058642857141
1214,440.08112012987016
1215,6125.121
1216,5777.6462518037515
1217,606.8642142857143
1218,1033.943857142857
1219,4342.295716810967
1220,2353.2004047619043
1221,3272.68522069597
1222,793.9325
1223,6716.614476190477
1224,499.6951309523809
1225,761.9203819271211
1226,716.932219923051
1227,8695.415500000001
1228,627.4448763591779
1229,10132.323904761906
1230,1699.7239072871566
1231,9209.483166666667
1232,873.0559279305977
1233,2702.903333333333
1234,685.9483060883481
1235,1660.3464654633744
1236,2233.0333835957213
1237,744.8940476190478
1238,10817.22383333333
1239,517.9247777777779
1240,6441.321103398496
1241,12671.688666666667
1242,14403.202840548342
1243,651.5785866910868
1244,2832.9536190476188
1245,1696.310659864122
1246,913.9772441294417
1247,2078.591619047619
1248,3497.7416666666663
1249,12758.957
1250,4236.315342934844
1251,883.272735930736
1252,905.9771753731112
1253,658.3898304442884
1254,2335.6843697691197
1255,654.2192222222224
1256,663.388318271196
1257,745.4035537852536
1258,17331.299055555555
1259,1763.8352583681144
1260,1288.963
1261,1031.966647222059
1262,9508.411202380952
1263,604.025
1264,1096.5367182539683
1265,13605.983999999999
1266,1858.357983675216
1267,3008.9875238095237
1268,568.5156944444445
1269,1425.1709956709958
1270,4459.9454018759025
1271,1696.310659864122
1272,8192.405833333332
1273,5525.9060039682545
1274,4259.723623015873
1275,2224.0613748196242
1276,4582.699242063492
1277,776.6130699855701
1278,643.8678373074296
1279,7182.7105
1280,9170.495276418025
1281,856.671226727442
1282,668.034523809524
1283,13508.977309523809
1284,1193.9183582251082
1285,1251.65496031746
1286,577.4284047619049
1287,959.6417348357859
1288,4106.46524997225
1289,822.005940700877
1290,10901.91123809524
1291,869.4455565904043
1292,948.9545753968251
1293,2201.9461349206344
1294,1020.5953361486463
1295,919.7953542568542
1296,2039.9197194872118
1297,1178.3914783125372
1298,1036.8003214285716
1299,7054.180881503304
1300,2668.530051110828
1301,2803.3485323353116
1302,1231.0297280219777
1303,647.2094634670884
1304,1110.8262222222222
1305,16148.475488095235
1306,3677.8216746031744
1307,4485.116666666666
1308,757.3530000000001
1309,1971.3647142857144
1310,2052.158214285714
1311,1033.3213333333335
1312,2949.5856666666673
1313,743.9462952325454
1314,3404.6608333333334
1315,392.2525833333333
1316,15448.796666666665
1317,874.2315614882275
1318,5666.522142857143
1319,3166.4794999999995
1320,2111.7352676767678
1321,2499.9153973426523
1322,5220.054854120423
1323,9434.764
1324,4357.943195598847
1325,538.1249628982127
1326,630.6593261415708
1327,10116.002
1328,5888.946388707554
1329,5221.9687889424495
1330,8542.791666666666
1331,7356.966369047619
1332,5939.600357142856
1333,5282.135202380952
1334,741.3260714285715
1335,5836.520394660895
1336,2852.1148371905874
1337,663.388318271196
1338,1556.588792738307
1339,1829.3055259782795
1340,16560.82
1341,1136.287202380952
1342,2334.807
1343,5073.251138888887
1344,846.1460987323092
1345,4259.500166666668
1346,2848.6012287157278
1347,1782.0076672495459
1348,12973.471666666665
1349,9138.987500000003
1350,11006.393166666669
1351,15022.646052669552
1352,1458.3367342102345
1353,466.34627236652244
1354,2923.2835899329434
1355,909.4628668831169
1356,906.8873736247413
1357,2034.8961666666667
1358,500.94906207591436
1359,2256.254071428571
1360,871.7019294919047
1361,2968.8959597069597
1362,1139.0807662337663
1363,13520.658333333333
1364,1808.7524166666667
1365,2490.746714285714
1366,497.5084999999999
1367,4071.271134476635
1368,673.0167148065365
1369,701.6298333333334
1370,1058.9714999999999
1371,16990.62614285714
