id,price
195,3486.345
196,558.14
197,3573.925
198,420.215
199,824.435
200,4471.585
201,6241.92
202,5054.215
203,11713.59
204,1830.655
205,951.73
206,989.83
207,549.47
208,2773.93
209,1403.85625
210,1436.125
211,2404.8495833333336
212,2373.535
213,1509.76
214,1396.265
215,3338.16
216,802.495
217,561.33
218,1198.775
219,2809.515
220,1734.0
221,4573.9725
222,3014.24
223,580.575
224,2885.715
225,1863.23
226,731.7631818181818
227,811.895
228,5964.115
229,2605.295
230,1908.835
231,15897.445
232,5868.386666666667
233,962.995
234,1237.49
235,3648.325
236,14850.665
237,4372.545
238,1068.525
239,930.9
240,4765.17
241,3503.03
242,4080.0
243,9950.64
244,16731.085
245,5733.68875
246,2214.095
247,2040.38
248,1086.72
249,924.8961666666667
250,2649.35
251,3406.735
252,1836.16
253,2906.21
254,872.67
255,1694.61
256,676.63
257,657.18
258,569.105
259,4051.01
260,1298.9125
261,2639.73
262,971.99
263,15460.435
264,16852.985
265,6237.2
266,5347.865
267,443.45
268,1801.97125
269,2456.97
270,701.265
271,979.42
272,6101.17
273,1894.41
274,1033.68
275,931.5754166666666
276,947.46
277,2696.18
278,829.68
279,7186.25375
280,6467.03
281,1443.075
282,2291.115
283,10634.565
284,2301.475
285,5712.975
286,4985.464828431373
287,3100.355
288,9640.975
289,1125.2593333333334
290,776.815
291,12385.075
292,660.1761666666666
293,400.205
294,742.825
295,9568.37
296,4828.133
297,2020.76
298,1131.55
299,2878.85
300,6259.52
301,2418.2
302,882.825
303,15695.125
304,10791.505
305,595.335
306,1702.92
307,5495.85
308,3393.215
309,1355.385
310,16988.39
311,4293.055
312,612.285
313,1768.9842222222221
314,684.95
315,14647.985
316,1928.315
317,1803.61
318,8831.25
319,5050.393291110916
320,3965.74
321,2246.14
322,4853.6925
323,1926.0308333333332
324,2402.01
325,14433.365
326,8918.385
327,1290.66
328,7846.163333333334
329,4715.710714285714
330,473.66
331,965.94
332,953.51
333,12991.59
334,724.645
335,495.91
336,442.695
337,5073.43
338,4421.915
339,4163.710714285714
340,1242.905
341,1168.815
342,2024.035
343,2344.6
344,2223.81
345,5432.0529166666665
346,1305.055
347,658.535
348,8425.865
349,11663.87
350,6897.425
351,11140.39
352,870.185
353,1016.6
354,1990.445
355,658.65
356,11841.32
357,701.2725
358,2615.065
359,12865.355
360,2527.65
361,2548.9225
362,628.195
363,15050.31
364,6970.005
365,6783.545
366,16695.128
367,4357.47
368,6930.57
369,1909.51
370,1449.035
371,7818.845
372,1763.25
373,17107.63
374,478.995
375,6723.72
376,4316.1825
377,6674.445
378,8738.83
379,927.84
380,5404.885
381,869.245
382,791.605
383,4295.505
384,1027.31375
385,8967.055
386,1602.8415
387,966.2104166666667
388,850.7541666666667
389,523.65
390,458.355
391,599.08
392,4118.555
393,13198.556666666667
394,16826.785
395,3046.465
396,2717.29
397,3872.195
398,4285.125292207792
399,2607.065
400,7129.915
401,4019.035
402,1979.625
403,855.77
404,5187.835
405,2774.045
406,4126.715
407,977.965
408,6378.7383928571435
409,771.105
410,3883.41
411,14131.68
412,2254.54
413,4312.88
414,1495.4725
415,1120.935
416,634.035
417,10709.145
418,3812.325
419,1488.19
420,981.12
421,10608.05
422,6621.53625
423,2427.96
424,2391.765
425,1401.355
426,9859.93
427,7900.225
428,9525.91
429,913.56
430,973.615
431,925.55
432,13586.2
433,9803.885
434,1132.025
435,7767.965
436,9040.67
437,8668.845
438,6711.701999999999
439,2538.88
440,5104.964444444445
441,828.94
442,1708.145
443,15027.255
444,721.61
445,14553.345
446,3674.785
447,4252.64
448,888.78
449,892.04
450,1724.4563492063494
451,1348.095
452,651.545
453,3973.9768571428576
454,15410.305
455,726.47
456,870.705
457,1044.095
458,4022.515
459,9042.08
460,719.835
461,6419.985
462,14696.07
463,7049.22
464,3266.15
465,17035.1
466,1362.0409166666668
467,884.71
468,2649.39
469,11437.75
470,3086.155
471,12831.265
472,1691.08
473,15537.36
474,5327.685
475,1179.1
476,4217.635
477,7667.86
478,4770.265
479,10369.985
480,7259.655
481,4425.806071428571
482,6559.555
483,924.97
484,9105.875
485,10459.655
486,933.7
487,14294.62
488,3116.44
489,483.18
490,1047.67
491,4898.065
492,9765.225
493,3310.545
494,964.535
495,655.25
496,1072.704
497,2028.46
498,935.875
499,393.475
500,2283.545
501,905.7691666666667
502,952.435
503,940.23
504,967.265
505,738.82
506,7675.475
507,4317.41
508,6837.625
509,4674.270416666667
510,5322.77
511,2746.82
512,1718.0
513,2074.865
514,12010.865
515,6743.78
516,4688.485
517,3043.905
518,2847.175
519,765.29
520,633.24
521,16011.775
522,3279.105
523,2940.05
524,4322.295
525,569.285
526,1148.33
527,3841.475
528,1759.5090476190476
529,975.19
530,1012.55
531,572.355
532,1018.305
533,826.905
534,16834.622272727273
535,893.995
536,3126.815
537,7443.91
538,1045.74
539,7194.09
540,611.645
541,612.09
542,7372.365
543,1189.405
544,1296.435
545,12742.135
546,862.255
547,1964.0785
548,1286.875
549,2239.605
550,532.805
551,13281.97
552,450.43
553,855.50375
554,1216.025
555,1690.245
556,667.865
557,543.335
558,1337.7595833333335
559,1219.62
560,501.78
561,914.66
562,2766.585
563,693.75
564,3653.145
565,726.15
566,5219.945
567,1126.3325
568,12916.19
569,9418.65
570,5875.72
571,591.725
572,3850.97
573,5372.49
574,16431.79
575,9531.44
576,793.675
577,8591.485
578,1635.775
579,713.39
580,6666.49375
581,1194.11
582,6742.845
583,5785.283571428572
584,5658.175
585,4451.405
586,2359.66
587,619.01
588,5456.16
589,1249.79
590,6362.93
591,4548.045
592,6552.088000000001
593,2983.755
594,1766.705
595,3803.52
596,2165.465
597,695.235
598,872.67
599,4822.705
600,8994.29
601,7257.09
602,2373.74
603,1826.585
604,5106.01
605,2538.455
606,3917.83
607,4937.265
608,4041.805
609,661.045
610,890.305
611,672.765
612,660.705
613,3434.895
614,3300.365
615,1305.575
616,16920.565
617,5249.737738095238
618,975.9
619,2403.135
620,15661.85
621,4833.245
622,918.705
623,3423.93
624,2271.97
625,626.17
626,2670.785
627,7660.34
628,9170.5225
629,591.905
630,5807.4
631,633.98
632,711.005
633,3557.725
634,13891.893
635,883.175
636,2394.145
637,16546.685
638,13191.985
639,1828.0420000000001
640,8565.005
641,886.585
642,4803.925
643,2135.125
644,5486.635
645,1017.6
646,3178.52
647,1385.68
648,5859.135
649,10728.295
650,7219.085
651,9098.1
652,1163.23
653,759.58
654,9751.23
655,1928.86
656,7460.12
657,554.38
658,3596.05
659,707.245
660,619.54
661,8750.97
662,460.58
663,662.435
664,2122.86
665,1866.225
666,3260.075
667,533.9
668,6743.08
669,12214.605
670,1005.22
671,1769.225
672,4803.955
673,909.61
674,4139.665
675,6995.785
676,1238.445
677,2376.45
678,870.84
679,560.38
680,9372.405
681,969.47
682,992.795
683,12521.2
684,2386.95
685,2081.55
686,746.415
687,13440.626666666663
688,4674.465
689,2791.165
690,592.66
691,937.11
692,1194.19
693,1891.42
694,5942.73
695,567.94
696,1260.29
697,3481.915
698,2596.4183333333335
699,5623.335
700,4557.43
701,10051.63
702,4596.79425
703,762.255
704,4486.635
705,14257.77
706,802.255
707,661.695
708,7155.265
709,1408.6125
710,820.12
711,5683.515
712,721.05
713,5568.5475
714,2899.081666666667
715,10999.7
716,11108.93
717,970.73
718,939.4
719,10673.425
720,1560.695
721,5095.425
722,589.685
723,1936.965
724,6542.865
725,753.725
726,12410.91
727,2615.69
728,661.42
729,3092.49
730,1864.335
731,866.885
732,679.77
733,1272.05
734,694.735
735,5284.131666666667
736,3529.275
737,1436.12
738,544.585
739,13679.98
740,1026.305
741,3092.055
742,3419.11
743,1590.24
744,1458.78
745,4141.104
746,5047.545
747,857.725
748,5328.492697368421
749,2625.3596666666667
750,8816.7675
751,591.585
752,1137.235
753,443.52
754,419.78
755,1309.075
756,1161.72
757,7111.81
758,6853.135
759,1658.045
760,476.735
761,4818.49
762,6683.64
763,3141.815
764,847.735
765,908.595
766,6265.03
767,1922.085
768,3147.235
769,809.775
770,1594.94
771,5247.2
772,7005.425
773,602.975
774,707.06
775,5638.395
776,703.115
777,10071.205
778,12305.72
779,764.945
780,1296.505
781,1007.045
782,981.08
783,11316.15
784,14123.105
785,516.305
786,960.39
787,4880.005
788,9504.26
789,2862.455
790,1119.65
791,7220.665
792,4211.055454545454
793,1679.685
794,7918.1
795,663.88
796,8018.828333333333
797,17083.33
798,14541.125
799,900.48
800,4130.3
801,9445.09
802,886.665
803,1705.625
804,2788.5
805,7564.085
806,872.04
807,3146.655
808,14276.545
809,5109.345
810,3188.215
811,721.955
812,7059.56
813,4061.315
814,1760.6883333333335
815,889.995
816,1694.77875
817,1738.04
818,1229.57
819,1138.775
820,14743.025
821,957.58
822,4906.585
823,13750.28
824,596.46
825,1642.205
826,739.505
827,2702.835
828,589.25
829,5116.24
830,901.83
831,2952.14
832,4082.325
833,1326.99
834,843.68
835,5295.324795454546
836,8129.5325
837,697.275
838,739.13
839,2966.795
840,4443.184722222222
841,5845.49
842,4740.26
843,912.14
844,10955.57
845,1717.43
846,936.665
847,5354.198333333333
848,939.835
849,725.075
850,2576.1
851,11762.445
852,489.365
853,1943.815
854,1370.517916666667
855,5491.315
856,1858.21
857,11165.485
858,594.665
859,6335.2075
860,4680.78
861,2424.475
862,610.505
863,3121.6
864,2018.04
865,555.775
866,6500.585
867,1081.33
868,1996.415
869,4676.99
870,871.205
871,875.065
872,2680.3
873,3368.335
874,1668.735
875,567.08
876,855.745
877,13905.19
878,756.87
879,728.21
880,1394.18
881,5604.435
882,4385.216875
883,592.875
884,469.635
885,616.255
886,631.29
887,7131.945
888,13786.0
889,4704.675
890,3257.225
891,5110.7574107142855
892,805.405
893,5719.625
894,1109.46
895,1589.19
896,2145.735
897,4771.635
898,654.73
899,13158.51
900,7119.635
901,5151.805
902,2451.345
903,1800.185
904,1631.99
905,707.095
906,4498.46
907,13123.685
908,504.415
909,2141.175
910,830.835
911,8976.655
912,1721.505
913,15437.415
914,4130.15
915,1170.275
916,588.92
917,1238.96
918,718.86
919,2041.5
920,5944.615
921,6691.952261904762
922,580.225
923,6254.45
924,1970.905
925,12040.295
926,6003.8
927,675.045
928,6903.27
929,3874.975
930,10687.86
931,835.815
932,4080.945
933,4716.38
934,4681.743333333334
935,7484.83
936,4166.555666666666
937,2140.0275
938,6059.72
939,13024.515
940,4605.655
941,1117.95
942,12339.895
943,1028.1
944,818.565
945,2271.78
946,551.485
947,8135.505
948,5806.495
949,4248.33
950,927.255
951,632.415
952,3462.05
953,14435.88
954,4181.75
955,14792.66
956,913.1516666666668
957,523.825
958,2227.13
959,592.625
960,1306.73
961,8035.86
962,2710.395
963,474.45
964,4108.05
965,2195.055
966,4356.69
967,1009.79
968,3499.49
969,4458.325
970,8614.93
971,2296.095
972,577.23
973,952.665
974,11452.965
975,15234.37
976,994.25
977,6217.9
978,1440.44
979,2325.115
980,3482.635
981,5373.205
982,4196.16
983,15623.14
984,1993.285
985,3636.56
986,897.715
987,1015.55
988,6662.954166666666
989,16248.405
990,1151.465
991,678.24
992,6624.36
993,6814.935
994,717.79
995,4905.815
996,7376.645
997,1668.19
998,415.94
999,4536.965
1000,8534.745
1001,1040.87
1002,4564.79
1003,470.295
1004,2512.725
1005,483.495
1006,4412.67
1007,8290.33
1008,4144.594107142857
1009,614.875
1010,679.325
1011,1647.0865
1012,1079.3
1013,822.775
1014,854.03
1015,760.845
1016,1022.255
1017,4331.46
1018,852.472
1019,5273.1
1020,2150.975
1021,2388.37
1022,2102.65125
1023,4694.408416666667
1024,2299.84
1025,2663.92
1026,12658.745
1027,2541.1
1028,2894.205
1029,2134.43
1030,4422.17
1031,2612.475
1032,648.87
1033,1864.888
1034,12146.38
1035,2782.485
1036,4702.805
1037,2448.2675
1038,620.25
1039,586.37
1040,2914.255
1041,2652.495
1042,1297.43
1043,3767.91
1044,16230.975
1045,14519.495
1046,999.91
1047,5762.07
1048,6222.685
1049,1023.43
1050,10800.345
1051,4312.21
1052,5581.298000000001
1053,585.25
1054,534.445
1055,3029.05
1056,2234.165
1057,4384.675
1058,649.205
1059,1963.665
1060,16662.503333333334
1061,491.65
1062,575.935
1063,2127.935
1064,1573.43
1065,7092.505
1066,589.285
1067,2389.1
1068,737.52
1069,4189.965
1070,4083.4
1071,1034.625
1072,2253.375
1073,464.42
1074,1854.62
1075,1686.255
1076,3469.52
1077,5688.805
1078,1371.5720833333332
1079,4111.275
1080,5366.475
1081,10787.91
1082,1767.795
1083,4679.115
1084,4967.835
1085,613.12
1086,5547.345
1087,751.915
1088,1198.72
1089,596.785
1090,844.14
1091,3461.555
1092,685.5
1093,823.46625
1094,14920.969
1095,3252.335
1096,9586.165
1097,2276.215
1098,754.485
1099,1991.45
1100,830.775
1101,1662.47
1102,2239.99
1103,7857.52
1104,6723.765
1105,849.38
1106,590.855
1107,1039.56
1108,8154.539166666667
1109,11433.315
1110,3097.105
1111,902.74
1112,5170.53
1113,6477.17
1114,5206.54
1115,2677.655
1116,11673.355
1117,1012.245
1118,12544.745
1119,1630.93
1120,555.67
1121,1394.035
1122,1168.7225
1123,2727.36
1124,5901.355
1125,740.97
1126,3144.275
1127,3476.795
1128,2176.16
1129,2719.675
1130,957.915
1131,2793.91
1132,789.66
1133,3906.345
1134,803.22
1135,840.35
1136,1968.475
1137,2791.23
1138,3823.565
1139,3938.97
1140,8574.015
1141,9600.815
1142,829.69
1143,895.025
1144,5473.765
1145,637.71
1146,1135.55
1147,1040.7
1148,9680.94
1149,4431.07
1150,799.235
1151,945.575
1152,1787.1881818181819
1153,4296.967964921494
1154,16291.045
1155,1263.25
1156,1713.3525
1157,671.02
1158,837.645
1159,9234.615
1160,11214.465
1161,7464.8525
1162,1084.315
1163,12666.4
1164,2071.79
1165,6890.815
1166,2128.965
1167,8865.92
1168,871.21
1169,1055.885
1170,8163.415
1171,1036.7
1172,14084.39
1173,1706.43
1174,2180.485
1175,12426.365
1176,3453.59875
1177,9534.465
1178,652.165
1179,560.995
1180,553.21
1181,9498.365
1182,6643.14
1183,4386.30875
1184,6647.095
1185,2580.415
1186,13841.395583333333
1187,5239.29
1188,4648.29
1189,2190.56
1190,3877.725
1191,746.14
1192,1407.993333333333
1193,8479.34
1194,8122.065
1195,985.715
1196,570.695
1197,5033.555
1198,10719.66
1199,2591.005
1200,1418.03
1201,918.345
1202,4277.185
1203,4622.625
1204,852.33
1205,836.185
1206,6503.045
1207,13364.0
1208,592.315
1209,883.44
1210,2991.78
1211,15383.035
1212,1014.29
1213,5222.56650689223
1214,450.025
1215,5532.465
1216,5952.61
1217,624.695
1218,988.395
1219,4487.7283333333335
1220,2216.505
1221,3369.795
1222,744.735
1223,7124.36
1224,533.225
1225,775.43
1226,660.99
1227,9134.12
1228,571.225
1229,11281.345
1230,1775.6445555555556
1231,8554.79
1232,987.655
1233,2641.425
1234,697.67
1235,1735.065
1236,2209.515
1237,837.485
1238,10500.18
1239,580.24
1240,6214.411009615385
1241,12342.74
1242,14474.48
1243,638.935
1244,2938.92
1245,1732.2161904761906
1246,1008.53
1247,2122.795
1248,3333.96
1249,12628.786923076923
1250,4460.521
1251,926.975
1252,856.17
1253,728.875
1254,2507.65
1255,671.445
1256,584.95
1257,744.47
1258,16206.73
1259,1713.695
1260,1281.315
1261,1065.315
1262,8469.435
1263,602.11
1264,1049.6025
1265,12898.88
1266,1730.8366666666668
1267,3040.85
1268,569.85
1269,1425.565
1270,3838.625
1271,1773.1895238095237
1272,8062.6575
1273,5230.565
1274,4518.005
1275,2148.09
1276,4599.555
1277,848.215
1278,623.71
1279,7466.84
1280,10115.645
1281,971.505
1282,692.84
1283,12983.765
1284,1169.575
1285,1219.45
1286,588.095
1287,989.8875
1288,4362.78
1289,917.1
1290,11260.715
1291,986.05
1292,900.65
1293,2211.89
1294,1084.495
1295,983.13
1296,2015.2455555555557
1297,1179.7
1298,1043.975
1299,7065.965
1300,2420.87
1301,2846.135
1302,1216.55
1303,604.99
1304,1160.685
1305,17085.045
1306,3710.455
1307,4510.94
1308,707.68
1309,2034.245
1310,2114.57
1311,1007.715
1312,2922.905
1313,837.3
1314,4143.595
1315,404.775
1316,14956.28
1317,862.82
1318,6219.45
1319,3218.25
1320,2264.67
1321,2479.965
1322,5173.755
1323,9294.46
1324,4384.83
1325,570.905
1326,573.715
1327,10027.095
1328,5878.0225
1329,5171.738859649123
1330,8471.855
1331,7413.81
1332,6094.105
1333,5403.055
1334,734.745
1335,5885.17
1336,2951.045
1337,709.235
1338,1552.5
1339,1855.395
1340,16615.689166666667
1341,1070.015
1342,2343.68
1343,5322.36
1344,716.78
1345,4745.6
1346,2762.235
1347,1759.88
1348,13206.975
1349,9479.805
1350,10846.005
1351,15061.76
1352,1512.555
1353,467.98
1354,2776.315
1355,928.275
1356,893.815
1357,2001.165
1358,519.885
1359,2264.395
1360,981.575
1361,3115.99
1362,1059.79
1363,13645.31
1364,1927.185
1365,2469.415
1366,488.036
1367,4152.755
1368,621.305
1369,723.175
1370,1362.29
1371,15745.885
1372,624.15
1373,3436.56
1374,2907.96
1375,1693.71
1376,1278.075
1377,1040.555
1378,5628.95
1379,15253.04
1380,956.19
1381,1145.365
1382,1698.315
1383,952.315
1384,14182.54525
1385,13363.06
1386,539.945
1387,12910.915
1388,491.8566666666666
1389,4704.44
1390,808.335
1391,4090.045
1392,13446.875
1393,2242.6925
1394,6381.445
1395,5426.1182499999995
1396,4539.61
1397,1746.06
1398,6648.69
1399,15431.25
1400,2810.235
1401,1322.729166666667
1402,5216.22
1403,2871.94
1404,1684.235
1405,705.195
1406,4650.315
1407,786.375
1408,845.435
1409,3164.855
1410,4819.91
1411,565.6416666666667
1412,7445.455
1413,1056.855
1414,1684.476666666667
1415,2590.45
1416,1840.365
1417,4367.865
1418,2279.234
1419,631.1
1420,6785.805
1421,924.4
1422,850.79
1423,4380.78
1424,11696.01
1425,3124.155
1426,477.495
1427,880.32
1428,4127.42
1429,3199.675
1430,1386.52
1431,4101.395
1432,3649.845
1433,2973.63
1434,5654.098000000001
1435,5154.19875
1436,1798.935
1437,2720.53
1438,4092.16
1439,543.4
1440,1959.165
1441,750.36
1442,1057.48
1443,7707.955
1444,1901.52
1445,3651.745
1446,3937.37
1447,1031.61
1448,7494.82
1449,830.145
1450,2693.19
1451,6019.625
1452,16221.165
1453,8509.66
1454,851.005
1455,2269.034
1456,4814.72
1457,786.14
1458,8697.405
1459,789.785
1460,860.695
1461,843.31
1462,804.84
1463,702.875
1464,900.37
1465,5528.285
1466,2421.27
1467,2549.575
1468,1360.77
1469,4357.545
1470,2964.915
1471,483.985
1472,14306.015
1473,11893.13
1474,3931.065
1475,4930.88
1476,596.38
1477,3018.07
1478,1741.19
1479,12818.23
1480,9248.52
1481,5272.55
1482,1179.67
1483,877.005
1484,6202.195
1485,563.34
1486,11001.085
1487,647.96
1488,575.9
1489,4845.58
1490,654.43
1491,3992.875
1492,1288.112142857143
1493,14179.205
1494,2363.0383333333334
1495,866.015
1496,1764.17
1497,843.69
1498,7967.73
1499,1550.2391666666665
1500,732.665
1501,2690.64
1502,1959.11
1503,6143.87
1504,9315.875
1505,4656.675
1506,4919.43
1507,1917.87
1508,17282.5
1509,2411.555
1510,5948.015
1511,6551.39
1512,2246.6
1513,946.14
1514,1614.4183333333335
1515,7515.776666666667
1516,1996.52
1517,15895.185
1518,4076.985
1519,559.92
1520,5190.805
1521,2432.995
1522,869.5
1523,674.6
1524,916.37
1525,5181.11
1526,7708.085
1527,653.65
1528,642.91
1529,896.57
1530,464.295
1531,643.375
1532,1136.735
1533,1803.5
1534,5717.4375
1535,13353.655
1536,2879.335
1537,653.805
1538,1134.45
1539,796.815
1540,5763.365
1541,929.945
1542,4887.92625
1543,886.505
1544,614.48
1545,16977.445
1546,11246.1
1547,3147.535
1548,12128.9
1549,10389.415
1550,5033.335
1551,1829.53
1552,4062.685
1553,654.57
1554,2695.335
1555,1262.5
1556,2921.175
1557,689.505
1558,4720.175
1559,2678.25
1560,1876.24875
1561,2543.745
1562,6892.915
1563,9347.72
1564,3172.785
1565,6197.3275
1566,8821.3275
1567,4721.342857142857
1568,8740.81
1569,11458.625
1570,635.854
1571,4248.180833333333
1572,2674.485
1573,5329.14
1574,924.5
1575,3482.625
1576,8160.06
1577,4997.838904761904
1578,2229.1933333333336
1579,9919.935
1580,944.37
1581,807.435
1582,566.545
1583,799.75
1584,2208.28
1585,651.495
1586,7038.87
1587,1335.685
1588,1516.375
1589,4208.17
1590,4442.986666666667
1591,5066.865
1592,14563.505
1593,4995.2
1594,1023.705
1595,1636.375
1596,691.86
1597,750.015
1598,846.38
1599,4415.675
1600,5331.95
1601,656.96
1602,11085.675
1603,1654.075
1604,2192.195
1605,7093.5425
1606,6251.31
1607,10587.35
1608,670.3
1609,2677.345
1610,16923.53
1611,447.865
1612,990.315
1613,2359.565
1614,7110.195
1615,459.12
1616,1068.985
1617,2482.34
1618,728.5
1619,1725.5
1620,963.125
1621,2831.805
1622,538.18
1623,4873.62625
1624,3261.715
1625,9667.025
1626,5866.831904761905
1627,1836.625
1628,4948.015
1629,5406.005
1630,1115.985
1631,580.09
1632,3003.62
1633,920.45
1634,819.335
1635,3657.11
1636,4487.155
1637,2618.13
1638,7031.08
1639,12419.09
1640,7758.31
1641,1484.83
1642,507.37
1643,801.805
1644,5396.0225
1645,7890.218000000001
1646,4161.83
1647,692.0
1648,2456.5316666666668
1649,685.835
1650,695.505
1651,948.18
1652,1807.54
1653,4035.34
1654,475.67
1655,1345.91
1656,2617.93
1657,7957.6175
1658,1710.49
1659,11222.015
1660,2205.455
1661,1598.73
1662,1022.95
1663,434.55
1664,3398.94
1665,1116.7
1666,838.925
1667,695.355
1668,581.57
1669,3256.04
1670,532.3
1671,803.925
1672,496.295
1673,733.795
1674,528.96
1675,4938.378125
1676,6394.3
1677,13915.63
1678,773.62
1679,630.68
1680,2284.78
1681,911.095
1682,4668.325
1683,6363.12875
1684,2350.9625
1685,507.9
1686,2071.615
1687,3303.16
1688,1735.795
1689,3877.145
1690,5054.64450974026
1691,4677.34
1692,10365.9
1693,4579.025
1694,877.69
1695,1960.11
1696,2573.32
1697,2373.7433333333333
1698,697.72
1699,607.965
1700,468.14
1701,16309.94
1702,2614.115
1703,533.6
1704,3363.05
1705,16354.15
1706,9872.2
1707,12345.43
1708,2334.935
1709,4147.27
1710,796.975
1711,8570.625
1712,1691.624
1713,8337.19875
1714,691.02
1715,7861.03875
1716,17185.175
1717,4207.485
1718,954.61
1719,1216.17
1720,690.895
1721,1792.23
1722,2976.96
1723,3125.995
1724,1081.415
1725,598.115
1726,3403.58
1727,957.815
1728,828.86
1729,4401.675
1730,11034.605
1731,953.365
1732,655.3
1733,393.56
1734,11647.015
1735,4783.335
1736,7269.19
1737,3774.285
1738,4488.325
1739,13640.595
1740,14844.3475
1741,11583.5
1742,3250.295
1743,8243.13
1744,1358.28
1745,13537.185
1746,8822.265
1747,4861.62
1748,3271.0
1749,853.715
1750,17778.545
1751,3770.67
1752,1667.245625
1753,851.86
1754,2822.515
1755,16038.55
1756,1430.745
1757,1937.265
1758,1581.165
1759,1656.025
1760,2126.99
1761,2494.965
1762,2575.065
1763,1349.04
1764,13692.9
1765,1000.34
1766,4628.77
1767,1669.275
1768,999.515
1769,957.445
1770,6354.20875
1771,5239.0
1772,659.565
1773,639.91
1774,1773.745
1775,5552.055
1776,932.83
1777,1344.960833333333
1778,986.41
1779,749.985
1780,1320.26
1781,6635.23
1782,5489.71
1783,2298.84
1784,485.91
1785,764.23
1786,11728.135
1787,12452.73
1788,2044.68
1789,4854.065
1790,761.675
1791,1418.05
1792,4052.48
1793,13382.995
1794,734.68
1795,16930.33
1796,1744.17
1797,1024.945
1798,3922.55
1799,7586.165
1800,1753.65
1801,3440.045
1802,677.945
1803,2437.245
1804,984.6
1805,2402.825
1806,7441.225
1807,792.805
1808,900.09
1809,2477.095
1810,2748.04
1811,556.27
1812,918.175
1813,2938.62
1814,1150.515
1815,6640.116666666666
1816,3483.6829166666666
1817,546.94
1818,3338.97
1819,823.455
1820,510.255
1821,11685.155
1822,5290.575
1823,1361.7
1824,4664.365
1825,10127.74
1826,6416.789249999999
1827,775.445
1828,11455.22
1829,621.7525
1830,1771.47
1831,2247.125
1832,6550.775
1833,3717.47
1834,540.115
1835,12757.125
1836,3310.835
1837,514.36
1838,6233.77
1839,4714.805
1840,1023.995
1841,1977.195
1842,658.575
1843,1064.835
1844,5492.785
1845,748.7
1846,3448.135
1847,3495.775
1848,1157.431
1849,737.26
1850,899.985
1851,3614.975
1852,2042.425
1853,419.75
1854,2975.595
1855,3102.09
1856,9809.745
1857,4210.175
1858,415.88
1859,5876.065
1860,2870.15
1861,614.65
1862,1247.865
1863,10460.47
1864,655.405
1865,2917.525
1866,1225.545
1867,4341.56
1868,437.91
1869,7299.295
1870,4679.41
1871,1364.28
1872,4481.25
1873,7948.941166666667
1874,3258.77
1875,671.915
1876,14870.08
1877,5210.215
1878,7147.495
1879,847.71
1880,3218.54
1881,4863.085416666666
1882,14900.33
1883,5390.17
1884,2380.835
