id,price
332,928.9571428571429
333,12738.67619047619
334,718.6
335,494.4952380952381
336,440.0285714285714
337,5009.171428571429
338,4434.850476190476
339,4193.968897610325
340,1247.5380952380951
341,1158.9761904761904
342,2045.0904761904762
343,2299.2809523809524
344,2223.0142857142855
345,5400.739682539684
346,1308.1190476190477
347,670.4714285714285
348,8468.390476190476
349,11730.285714285714
350,6869.442857142857
351,11071.242857142857
352,853.5761904761905
353,1009.5761904761905
354,1978.604761904762
355,673.3523809523809
356,11867.561904761904
357,707.2619047619048
358,2649.9857142857145
359,12712.745238095238
360,2535.114285714286
361,2554.4226190476193
362,628.8428571428572
363,14978.666666666666
364,7050.157142857143
365,6785.580952380952
366,16755.056084656084
367,4462.661904761905
368,6957.785714285715
369,1875.9571428571428
370,1459.4285714285713
371,7734.8761904761905
372,1762.2238095238095
373,17018.628571428573
374,447.25714285714287
375,6704.133333333333
376,4258.569841269841
377,6676.842857142857
378,8775.461904761905
379,923.7285714285714
380,5500.752380952381
381,855.1761904761905
382,790.1
383,4249.22380952381
384,1027.6380952380953
385,9017.557142857142
386,1595.142857142857
387,966.5571428571428
388,848.9949206349206
389,513.8380952380952
390,463.95714285714286
391,592.2904761904762
392,4091.214285714286
393,12837.57261904762
394,16861.57619047619
395,3053.2571428571428
396,2671.4380952380952
397,3851.157142857143
398,4322.257145909646
399,2654.7714285714287
400,7102.419047619048
401,4006.9
402,1971.0904761904762
403,858.0857142857143
404,5190.333333333333
405,2758.304761904762
406,4180.671428571429
407,974.8857142857142
408,6361.598412698413
409,768.0952380952381
410,3909.5
411,14319.945714285715
412,2243.2619047619046
413,4363.157142857143
414,1510.4666666666667
415,1116.2666666666667
416,652.1095238095238
417,10849.37619047619
418,3814.0809523809526
419,1503.3714285714286
420,972.9761904761905
421,10279.738095238095
422,6548.003174603175
423,2441.785714285714
424,2380.3
425,1422.1857142857143
426,9846.404761904761
427,7895.528571428571
428,9622.42857142857
429,922.8380952380952
430,966.0
431,926.9380952380952
432,13585.040476190476
433,9830.15238095238
434,1144.7666666666667
435,8032.2904761904765
436,9293.923809523809
437,8661.809523809523
438,6716.8452380952385
439,2529.942857142857
440,5113.304761904762
441,842.5857142857143
442,1724.1809523809525
443,15451.828571428572
444,706.6380952380953
445,14558.490476190476
446,3675.5619047619048
447,4248.438095238095
448,885.9761904761905
449,898.4333333333333
450,1749.0386243386245
451,1365.2761904761905
452,661.452380952381
453,3940.2190476190476
454,15653.690476190477
455,721.7476190476191
456,879.3238095238095
457,1042.7142857142858
458,4009.6190476190477
459,9079.109523809524
460,731.1571428571428
461,6294.357142857143
462,14799.971428571429
463,7070.342857142857
464,3258.0619047619048
465,16621.842857142856
466,1361.5349206349206
467,883.5142857142857
468,2667.309523809524
469,11426.295238095237
470,3099.9333333333334
471,13136.690476190477
472,1612.7809523809524
473,15472.585714285715
474,5355.4857142857145
475,1187.095238095238
476,4161.285714285715
477,7675.894603174604
478,4802.879761904762
479,10459.538095238095
480,7419.257142857143
481,4384.57619047619
482,6534.380952380952
483,911.8619047619047
484,9332.885714285714
485,10376.109523809524
486,943.4714285714285
487,14402.728571428572
488,3143.5619047619048
489,475.8904761904762
490,1060.8857142857144
491,4908.266666666666
492,9673.128571428571
493,3360.9238095238097
494,989.6
495,647.5285714285715
496,1055.8885714285714
497,2036.4142857142858
498,976.8428571428572
499,394.24285714285713
500,2274.052380952381
501,930.4928571428571
502,958.995238095238
503,937.5857142857143
504,969.8285714285714
505,737.3666666666667
506,7683.857142857143
507,4335.7095238095235
508,6893.347619047619
509,4581.2
510,5405.081904761904
511,2761.7571428571428
512,1735.4190476190477
513,2079.2761904761905
514,12332.2
515,6749.285714285715
516,4663.285714285715
517,3025.141666666667
518,2895.3380952380953
519,768.9333333333333
520,635.9190476190477
521,15758.0
522,3285.157142857143
523,2898.2
524,4345.033333333334
525,569.0285714285715
526,1132.0190476190476
527,3815.052380952381
528,1764.5666666666666
529,991.3809523809524
530,1016.3428571428572
531,551.6285714285714
532,1028.142857142857
533,815.2047619047619
534,16840.52380952381
535,902.2238095238096
536,3167.195238095238
537,7394.0142857142855
538,1042.7619047619048
539,7421.571428571428
540,597.9142857142857
541,616.4333333333333
542,7349.714285714285
543,1187.7285714285715
544,1293.304761904762
545,12826.047619047618
546,851.047619047619
547,1967.3993650793652
548,1289.1809523809525
549,2231.9380952380952
550,533.4904761904762
551,13526.226984126983
552,442.9047619047619
553,851.5714285714286
554,1174.952380952381
555,1703.252380952381
556,675.1809523809524
557,553.4809523809524
558,1327.0507142857143
559,1215.5904761904762
560,501.15238095238095
561,909.9190476190477
562,2757.3380952380953
563,696.3238095238095
564,3670.2571428571428
565,721.9714285714285
566,5261.371428571429
567,1114.497619047619
568,12952.242857142857
569,9499.638095238095
570,5945.094285714286
571,597.9333333333333
572,3826.3142857142857
573,5377.452380952381
574,16431.409523809525
575,9558.661904761904
576,789.1428571428571
577,8663.333333333334
578,1619.5857142857142
579,707.8714285714286
580,6661.8190476190475
581,1203.442857142857
582,6801.3761904761905
583,5748.263492063492
584,5678.104761904762
585,4412.890476190476
586,2370.251904761905
587,623.5857142857143
588,5456.8190476190475
589,1223.5761904761905
590,6269.5142857142855
591,4589.990476190476
592,6553.247619047619
593,2996.7
594,1752.8619047619047
595,3743.961904761905
596,2125.4904761904763
597,689.5761904761905
598,887.1857142857143
599,4800.2
600,9066.880952380952
601,7241.509523809524
602,2376.7
603,1818.009523809524
604,5111.061904761905
605,2536.3380952380953
606,3883.890476190476
607,4970.77619047619
608,4062.290476190476
609,652.5738095238095
610,884.9095238095238
611,688.0952380952381
612,647.3619047619047
613,3454.538095238095
614,3313.942857142857
615,1288.7047619047619
616,17107.961904761905
617,5254.211428571428
618,991.847619047619
619,2413.038095238095
620,15600.92857142857
621,4799.033333333334
622,905.2428571428571
623,3406.542857142857
624,2269.7714285714287
625,633.5761904761905
626,2666.701587301587
627,7078.3761904761905
628,9170.452380952382
629,594.4761904761905
630,5729.614285714286
631,627.6476190476191
632,718.5015873015872
633,3531.6047619047617
634,13782.828571428572
635,913.5
636,2420.352380952381
637,16614.966666666667
638,12998.4
639,1818.5761904761905
640,8585.9
641,885.8809523809524
642,4828.852380952381
643,2140.404761904762
644,5598.054444444443
645,1001.7428571428571
646,3187.447619047619
647,1378.3857142857144
648,5830.147619047619
649,10687.361904761905
650,7178.114285714286
651,9152.05238095238
652,1173.695238095238
653,781.7285714285714
654,9614.714285714286
655,1920.6809523809525
656,7428.719047619048
657,552.6904761904761
658,3589.461904761905
659,709.2587301587303
660,618.4666666666667
661,8619.042857142857
662,451.9761904761905
663,673.6190476190476
664,2113.9761904761904
665,1874.9714285714285
666,3271.295238095238
667,545.3190476190476
668,6720.280952380952
669,12173.27619047619
670,1005.3714285714286
671,1775.3714285714286
672,4793.671428571429
673,917.8714285714286
674,4130.280952380952
675,7086.0
676,1235.395238095238
677,2392.0238095238096
678,874.5571428571428
679,560.9333333333333
680,9398.84761904762
681,967.9904761904762
682,984.1142857142858
683,12560.42857142857
684,2360.5841269841267
685,2104.186394557823
686,742.2
687,13385.320317460319
688,4705.990476190476
689,2771.7714285714287
690,599.8809523809524
691,973.2904761904762
692,1196.827380952381
693,1855.9714285714285
694,5977.157142857143
695,562.9666666666667
696,1266.6
697,3485.733333333333
698,2592.3411904761906
699,5796.171428571429
700,4516.947619047619
701,9898.342857142858
702,4604.407341269841
703,756.8095238095239
704,4502.695238095238
705,14172.65238095238
706,804.8619047619047
707,660.3619047619047
708,7276.047619047619
709,1403.857142857143
710,832.995238095238
711,5620.757142857143
712,725.7714285714286
713,5631.083333333333
714,2896.4523809523807
715,11021.657142857142
716,11180.866666666667
717,944.0666666666667
718,934.2380952380952
719,10602.57380952381
720,1576.847619047619
721,5114.638095238095
722,585.9380952380952
723,1940.8095238095239
724,6524.504761904762
725,737.8714285714286
726,12258.745238095238
727,2620.8714285714286
728,652.4761904761905
729,3113.057142857143
730,1873.6809523809525
731,895.8142857142857
732,671.9714285714285
733,1260.6619047619047
734,697.4428571428572
735,5312.2904761904765
736,3506.790476190476
737,1448.452380952381
738,532.4380952380952
739,13606.147619047619
740,1041.8285714285714
741,3069.1714285714284
742,3422.1
743,1593.4571428571428
744,1468.0619047619048
745,4192.1238095238095
746,5052.961904761904
747,854.5333333333333
748,5308.975185185185
749,2593.5793650793653
750,9039.478571428572
751,587.6333333333333
752,1137.3761904761905
753,435.25714285714287
754,424.3619047619048
755,1299.9619047619049
756,1162.0428571428572
757,7202.628571428571
758,6719.519047619047
759,1656.3809523809523
760,482.5809523809524
761,4792.07619047619
762,6650.838095238095
763,3211.309523809524
764,852.4285714285714
765,905.0238095238095
766,6272.738095238095
767,1937.604761904762
768,3155.766666666667
769,843.8190476190476
770,1596.0619047619048
771,5188.228571428572
772,6977.842857142857
773,598.6047619047619
774,709.2428571428571
775,5699.057142857143
776,704.5428571428571
777,10003.576190476191
778,12206.952380952382
779,780.5857142857143
780,1309.6190476190477
781,1018.947619047619
782,980.9
783,11241.061904761904
784,14106.839285714286
785,517.9904761904762
786,964.547619047619
787,4848.914285714286
788,9530.109523809524
789,2842.3
790,1158.2952380952381
791,7029.2904761904765
792,4222.261904761905
793,1678.5666666666666
794,7923.114285714286
795,656.0619047619048
796,8116.633333333333
797,17377.290476190476
798,14572.047619047618
799,899.5333333333333
800,4119.590476190476
801,9430.304761904761
802,891.7285714285714
803,1679.6761904761904
804,2797.633333333333
805,7387.171428571429
806,867.3428571428572
807,3295.0304761904763
808,14281.142857142857
809,5052.733333333334
810,3184.1190476190477
811,715.4238095238095
812,7175.1809523809525
813,4062.8988095238096
814,1770.0251082251082
815,891.5380952380953
816,1690.3714285714286
817,1736.5809523809523
818,1261.0238095238096
819,1145.8142857142857
820,14540.085714285715
821,945.2190476190476
822,4884.27619047619
823,13737.566666666668
824,590.2666666666667
825,1641.1666666666667
826,725.9285714285714
827,2688.5343915343915
828,568.5
829,5130.428571428572
830,901.2809523809524
831,2896.7761904761905
832,4031.866666666667
833,1324.3761904761905
834,926.4619047619047
835,5308.472619047619
836,8086.504761904762
837,697.047619047619
838,745.4333333333333
839,3021.447619047619
840,4404.2704081632655
841,5865.07619047619
842,4782.695238095238
843,897.8
844,10933.528571428571
845,1731.0714285714287
846,938.2047619047619
847,5366.203968253969
848,932.2761904761904
849,723.9154761904762
850,2571.6285714285714
851,11697.371428571429
852,495.7761904761905
853,1917.0142857142857
854,1369.2073809523808
855,5415.571428571428
856,1897.2380952380952
857,11230.480952380953
858,594.7952380952381
859,6286.852380952381
860,4769.219047619048
861,2420.9333333333334
862,604.952380952381
863,3117.7285714285713
864,2015.252380952381
865,552.0333333333333
866,6555.366666666667
867,1076.7095238095237
868,1989.6285714285714
869,4615.071428571428
870,871.1476190476191
871,845.8857142857142
872,2711.552380952381
873,3353.3
874,1682.9476190476191
875,557.8333333333334
876,862.8190476190476
877,13767.790476190476
878,749.9
879,747.6761904761905
880,1397.9809523809524
881,5583.476190476191
882,4344.887301587301
883,587.8333333333334
884,473.1857142857143
885,614.447619047619
886,614.7380952380952
887,7235.204761904762
888,13734.442857142858
889,4695.019047619047
890,3341.266666666667
891,5139.1406349206345
892,809.0857142857143
893,5675.314285714286
894,1102.8285714285714
895,1593.8380952380953
896,2153.057142857143
897,4699.371428571429
898,630.3428571428572
899,13127.385714285714
900,7064.247619047619
901,5181.071428571428
902,2453.5142857142855
903,1800.6666666666667
904,1614.7666666666667
905,698.2142857142857
906,4473.185714285714
907,13058.680952380952
908,490.5809523809524
909,2152.0666666666666
910,810.5904761904762
911,8934.423809523809
912,1724.5238095238096
913,15459.02380952381
914,4111.552380952381
915,1169.1761904761904
916,573.1714285714286
917,1250.7904761904763
918,718.1380952380953
919,2079.6809523809525
920,5955.6238095238095
921,6662.390476190476
922,575.5309523809524
923,6340.0
924,1929.2285714285715
925,11911.338095238096
926,6046.204761904762
927,667.1761904761905
928,6919.966666666666
929,3871.7
930,10728.138095238095
931,847.0809523809523
932,4039.0333333333333
933,4743.2
934,4672.701587301587
935,7587.888095238095
936,4155.238095238095
937,2149.3190476190475
938,6058.371428571429
939,13143.057142857142
940,4651.914285714286
941,1079.8761904761905
942,12446.34761904762
943,1029.904761904762
944,799.6666666666666
945,2307.790476190476
946,560.8809523809524
947,8163.295238095238
948,6030.142857142857
949,4241.785714285715
950,937.8
951,606.5904761904762
952,3482.9095238095238
953,14503.990476190476
954,4164.9857142857145
955,15111.061904761904
956,915.047619047619
957,516.2809523809524
958,2185.0666666666666
959,597.9142857142857
960,1299.7
961,8074.509523809524
962,2724.147619047619
963,466.12380952380954
964,4092.138095238095
965,2168.6190476190477
966,4293.438095238095
967,1000.0666666666667
968,3495.2428571428572
969,4345.847619047619
970,8429.957142857143
971,2303.852380952381
972,569.2809523809524
973,942.1809523809524
974,11520.5
975,15264.34761904762
976,998.0619047619048
977,6267.72380952381
978,1438.047619047619
979,2355.5714285714284
980,3515.852380952381
981,5392.8761904761905
982,4212.533333333334
983,15779.038095238095
984,2004.8904761904762
985,3652.3761904761905
986,894.1904761904761
987,1007.4857142857143
988,6702.171428571429
989,16167.309523809523
990,1167.647619047619
991,688.1857142857143
992,6605.238095238095
993,6864.5142857142855
994,705.7619047619048
995,4893.119047619048
996,7327.8190476190475
997,1668.8238095238096
998,402.12857142857143
999,4597.871428571429
1000,8436.585714285715
1001,1058.4142857142858
1002,4374.966666666666
1003,470.1190476190476
1004,2558.557142857143
1005,481.5571428571429
1006,4374.295238095238
1007,8390.7
1008,4148.395918367347
1009,726.052380952381
1010,672.3333333333334
1011,1649.104761904762
1012,1083.2095238095237
1013,824.8904761904762
1014,850.6142857142858
1015,764.6380952380953
1016,1014.652380952381
1017,4393.084026305079
1018,847.0238095238095
1019,5264.226190476191
1020,2155.4
1021,2381.785714285714
1022,2087.1309523809523
1023,4699.317936507936
1024,2286.883333333333
1025,2669.6047619047617
1026,12640.461904761905
1027,2565.0809523809526
1028,2892.8333333333335
1029,2153.947619047619
1030,4453.714285714285
1031,2666.447619047619
1032,678.3523809523809
1033,1860.5603174603175
1034,12160.680952380952
1035,2783.885714285714
1036,4744.052380952381
1037,2455.29126984127
1038,619.5190476190476
1039,585.0571428571428
1040,2935.2285714285713
1041,2652.652380952381
1042,1304.1857142857143
1043,3826.6
1044,16261.985714285714
1045,14622.534920634918
1046,1018.7095238095238
1047,5733.995238095238
1048,6120.638095238095
1049,1021.0333333333333
1050,10859.114285714286
1051,4331.019047619047
1052,5485.442857142857
1053,585.5285714285715
1054,519.9857142857143
1055,3081.3190476190475
1056,2226.0142857142855
1057,4303.188095238095
1058,619.5952380952381
1059,1946.9142857142858
1060,16939.88253968254
1061,487.3047619047619
1062,580.4047619047619
1063,2115.809523809524
1064,1569.6666666666667
1065,6998.738095238095
1066,581.3952380952381
1067,2395.004761904762
1068,738.7
1069,4211.785714285715
1070,4097.728571428572
1071,1031.6238095238095
1072,2272.633333333333
1073,462.5
1074,1848.3809523809523
1075,1677.0285714285715
1076,3514.595238095238
1077,5692.871428571429
1078,1357.1325396825398
1079,4135.138095238095
1080,5359.561904761905
1081,10834.547619047618
1082,1775.2571428571428
1083,4629.447619047619
1084,4832.109523809524
1085,600.552380952381
1086,5381.614285714286
1087,775.8571428571429
1088,1181.7952380952381
1089,565.7714285714286
1090,825.3952380952381
1091,3476.4285714285716
1092,685.7333333333333
1093,847.0214285714286
1094,14679.822222222221
1095,3236.752380952381
1096,9724.247619047619
1097,2235.866666666667
1098,758.8428571428572
1099,1956.7809523809524
1100,834.9904761904762
1101,1657.509523809524
1102,2266.342857142857
1103,7782.366666666667
1104,6692.0952380952385
1105,875.0380952380953
1106,595.4238095238095
1107,1033.442857142857
1108,8164.521428571428
1109,11284.271428571428
1110,3095.4714285714285
1111,901.8047619047619
1112,5191.204761904762
1113,6416.261904761905
1114,5034.890476190476
1115,2710.9095238095238
1116,11705.038095238095
1117,1029.2
1118,12286.033333333333
1119,1629.5761904761905
1120,542.8714285714286
1121,1380.1
1122,1162.4666666666667
1123,2743.147619047619
1124,5737.947619047619
1125,722.3761904761905
1126,3117.785714285714
1127,3500.5809523809526
1128,2142.4095238095238
1129,2753.5619047619048
1130,953.8
1131,2788.2
1132,816.8904761904762
1133,3940.809523809524
1134,846.3238095238095
1135,846.7619047619048
1136,1838.7666666666667
1137,2808.5285714285715
1138,3823.504761904762
1139,3928.3190476190475
1140,8841.161269841268
1141,9744.92857142857
1142,826.6714285714286
1143,893.3142857142857
1144,5447.5952380952385
1145,633.2857142857143
1146,1137.2428571428572
1147,1043.1380952380953
1148,9860.94761904762
1149,4507.604761904762
1150,800.6095238095238
1151,938.2857142857143
1152,1786.747619047619
1153,4287.742064007421
1154,16118.109523809524
1155,1265.7809523809524
1156,1717.4095238095238
1157,691.8238095238095
1158,842.5952380952381
1159,9250.77619047619
1160,10953.285714285714
1161,7262.976190476191
1162,1090.509523809524
1163,12703.795238095237
1164,2063.1666666666665
1165,7008.952380952381
1166,2120.714285714286
1167,8825.6
1168,875.5380952380953
1169,1064.8095238095239
1170,8091.628571428571
1171,1035.6714285714286
1172,14270.82142857143
1173,1711.7047619047619
1174,2184.6047619047617
1175,12412.642857142857
1176,3442.4515873015876
1177,10012.114285714286
1178,637.047619047619
1179,564.2285714285714
1180,536.8619047619047
1181,9578.742857142857
1182,6646.157142857143
1183,4352.761904761905
1184,6661.8761904761905
1185,2571.3809523809523
1186,13528.713253968253
1187,5231.7
1188,4664.071428571428
1189,2205.4761904761904
1190,3870.5809523809526
1191,760.9190476190477
1192,1407.9222222222222
1193,8458.9
1194,7947.419047619048
1195,965.4904761904762
1196,551.1380952380953
1197,5076.009523809524
1198,10714.495238095238
1199,2622.2714285714287
1200,1416.4333333333334
1201,924.6142857142858
1202,4305.9857142857145
1203,4601.152380952381
1204,851.8142857142857
1205,837.3428571428572
1206,6570.571428571428
1207,13454.52380952381
1208,595.9571428571429
1209,913.547619047619
1210,2988.0714285714284
1211,15095.128571428571
1212,1006.4142857142857
1213,5225.571428571428
1214,446.87142857142857
1215,5514.333333333333
1216,5923.07619047619
1217,623.9047619047619
1218,984.2
1219,4472.761904761905
1220,2215.4333333333334
1221,3355.3333333333335
1222,747.0666666666667
1223,7213.304761904762
1224,533.0619047619048
1225,781.5
1226,660.0142857142857
1227,9065.795238095237
1228,570.1285714285714
1229,11228.252380952381
1230,1772.3380952380953
1231,8502.254761904762
1232,994.1809523809524
1233,2712.5142857142855
1234,720.952380952381
1235,1738.2095238095237
1236,2217.0666666666666
1237,842.1857142857143
1238,10553.3
1239,564.5190476190476
1240,6219.028571428571
1241,12335.647619047619
1242,14485.971428571429
1243,648.0761904761905
1244,2948.3190476190475
1245,1743.7939153439154
1246,1025.5857142857142
1247,2112.504761904762
1248,3326.519047619048
1249,12624.282142857142
1250,4465.952380952381
1251,952.5666666666667
1252,864.9714285714285
1253,739.9809523809524
1254,2494.266666666667
1255,706.9095238095238
1256,585.6714285714286
1257,734.9190476190477
1258,16171.715873015874
1259,1710.8380952380953
1260,1276.2809523809524
1261,1069.5142857142857
1262,8248.0
1263,596.7666666666667
1264,1057.9843253968254
1265,12958.538095238095
1266,1743.2714285714285
1267,3042.7380952380954
1268,567.5142857142857
1269,1425.6571428571428
1270,3838.6238095238095
1271,1780.0238095238096
1272,7723.8190476190475
1273,5177.490476190476
1274,4451.833333333333
1275,2191.0619047619048
1276,4630.138095238095
1277,838.2380952380952
1278,620.5444444444444
1279,7376.27619047619
1280,10108.77619047619
1281,979.4380952380952
1282,697.7095238095238
1283,13036.704761904763
1284,1163.6809523809525
1285,1214.0761904761905
1286,583.5857142857143
1287,994.0238095238095
1288,4368.338095238095
1289,919.5952380952381
1290,11328.280952380952
1291,985.2904761904762
1292,892.504761904762
1293,2223.4095238095238
1294,1094.7904761904763
1295,976.1666666666666
1296,2022.5857142857142
1297,1189.4333333333334
1298,1035.8238095238096
1299,7060.766666666666
1300,2429.2285714285713
1301,2859.995238095238
1302,1216.4714285714285
1303,598.7142857142857
1304,1174.047619047619
1305,17152.40158730159
1306,3721.9380952380952
1307,4559.77619047619
1308,699.1428571428571
1309,2000.9952380952382
1310,2082.4
1311,1005.4428571428572
1312,2945.3380952380953
1313,840.452380952381
1314,4164.238095238095
1315,406.82380952380953
1316,15015.433333333332
1317,859.9428571428572
1318,6233.342857142857
1319,3205.7619047619046
1320,2304.4761904761904
1321,2476.6880952380952
1322,5160.523809523809
1323,9234.238095238095
1324,4370.9047619047615
1325,577.3809523809524
1326,560.3857142857142
1327,10036.804761904761
1328,5890.214285714285
1329,5160.238095238095
1330,8587.685714285713
1331,7312.6
1332,5998.066666666667
1333,5344.628571428571
1334,726.2380952380952
1335,5831.566666666667
1336,2971.195238095238
1337,726.8809523809524
1338,1550.8
1339,1851.5857142857142
1340,16718.08626984127
1341,1091.0666666666666
1342,2340.7285714285713
1343,5235.8
1344,710.7238095238096
1345,4813.104761904762
1346,2731.3190476190475
1347,1772.6238095238095
1348,13292.285714285714
1349,9534.661904761904
1350,10737.161904761904
1351,15187.980952380953
1352,1521.7666666666667
1353,467.06666666666666
1354,2777.1285714285714
