id,price
276,972.7528571428571
277,2667.93
278,784.93
279,7306.69875
280,6468.155
281,1446.1543333333334
282,2459.975
283,10250.795
284,2314.58
285,5564.89
286,4929.907045454545
287,3222.63
288,9691.57
289,1156.17
290,751.3114999999999
291,12433.325
292,693.7002182539684
293,387.985
294,689.91
295,9930.145
296,4775.365
297,2029.155
298,1126.925
299,2875.81
300,6486.42
301,2452.535
302,878.99
303,15629.615
304,10421.285
305,626.515
306,1657.935
307,5600.2
308,3375.55
309,1347.805
310,16330.06
311,4535.21
312,608.08
313,1732.890596920236
314,698.795
315,15025.745
316,2026.155
317,1734.885
318,8492.815
319,5052.902495670995
320,3912.7
321,2322.47
322,4971.505416666667
323,1924.21
324,2409.085
325,14593.435
326,9025.47
327,1248.38
328,7766.15
329,4626.22
330,478.105
331,994.635
332,974.89
333,13696.995
334,725.215
335,502.67416666666674
336,461.15
337,5104.56
338,4382.92
339,4080.5453809523815
340,1243.795
341,1191.8941666666667
342,2001.79
343,2399.665
344,2271.765
345,5325.956818181819
346,1301.665
347,631.87
348,8527.36
349,11526.16
350,6743.62
351,11049.105
352,863.2602499999999
353,1040.62
354,2037.505
355,649.0
356,11403.315
357,661.0565797101449
358,2652.455
359,12881.131666666664
360,2513.215
361,2555.9325
362,612.59
363,14765.2975
364,7009.07
365,6850.402583333333
366,16798.433076923076
367,4186.41
368,6892.795
369,1964.425
370,1380.43
371,7648.16
372,1771.6266666666666
373,16648.58
374,471.48
375,6725.11
376,4341.548125
377,6638.2
378,9528.74
379,952.875
380,5194.965
381,880.05
382,802.9031666666666
383,4237.265
384,982.975
385,9082.375
386,1609.325
387,955.2165277777776
388,856.6183333333335
389,532.39
390,471.325
391,646.025
392,4097.575
393,12908.503125
394,16842.225
395,3046.22
396,2769.077
397,3864.605
398,4281.999306451613
399,2622.33
400,7138.965
401,4144.23
402,2003.44
403,828.834875
404,5124.71
405,2721.219
406,4114.125
407,969.0882619047619
408,6369.282105158731
409,727.535
410,3906.305
411,13934.58
412,2249.47
413,4255.02
414,1483.70375
415,1113.71
416,653.04
417,10649.52
418,3752.395
419,1470.285
420,1003.99
421,10875.04
422,6550.8769999999995
423,2413.375
424,2431.95625
425,1406.88
426,10050.805
427,7955.09
428,9491.895
429,860.3278750000001
430,885.11
431,951.08
432,13241.84
433,9644.66
434,1108.035
435,8028.78
436,9360.0425
437,8632.6625
438,6684.3525
439,2585.87
440,4983.585
441,789.99
442,1707.25
443,13128.185
444,707.15
445,14555.2825
446,3660.7834999999995
447,4280.08
448,894.23
449,854.0930000000001
450,1717.2942445587362
451,1407.665
452,687.215
453,3948.453125
454,13443.515
455,703.475
456,882.4233636363637
457,1058.185
458,4198.02
459,9001.101333333332
460,689.225
461,6284.89
462,14882.42
463,6971.21
464,3277.165
465,16652.34
466,1359.2842500000002
467,882.595
468,2771.86
469,11854.905
470,3097.35
471,12045.305
472,1912.29
473,15478.35
474,5223.4
475,1194.0214285714285
476,4212.5
477,8319.715
478,4812.15
479,10305.24
480,7130.335
481,4405.76
482,6491.176666666667
483,923.6189841269842
484,9436.74
485,10255.645
486,894.6075757575757
487,14299.815
488,3032.38
489,485.67
490,1036.45
491,4851.01
492,9922.63
493,3423.95
494,952.727
495,688.6973333333334
496,1112.29
497,2030.874
498,975.870625
499,406.865
500,2270.43
501,904.2925
502,946.7972222222222
503,976.9185000000001
504,981.045
505,752.325
506,7764.74
507,4280.195
508,6675.11
509,5424.28
510,5482.358333333333
511,2693.13
512,1691.414
513,2104.2
514,11285.185
515,6722.3245
516,4844.075
517,3124.64
518,2850.41
519,772.68
520,649.2219166666666
521,14817.66
522,3315.455
523,2936.795
524,4349.84
525,577.45
526,1163.47
527,3842.415
528,1723.1205788084462
529,905.695
530,1020.085
531,627.8345604395604
532,995.6210833333332
533,866.255
534,16397.815
535,863.1475
536,3133.395
537,7404.43
538,1089.84
539,7161.855
540,643.34
541,608.3
542,7425.015
543,1189.9564285714287
544,1320.74
545,12442.8
546,910.915
547,1978.0710000000001
548,1303.155
549,2242.755
550,540.91
551,13213.771666666666
552,468.18
553,877.665
554,1206.23
555,1681.725
556,638.1
557,526.41
558,1329.5758333333333
559,1224.355
560,500.25
561,915.0453333333334
562,2883.315
563,696.985
564,3648.77
565,770.1633333333334
566,5260.31
567,1097.54625
568,13056.985
569,8976.13
570,5965.295833333333
571,595.6
572,3914.78
573,5311.86
574,16634.71
575,9692.5775
576,842.69
577,8068.055
578,1700.185
579,721.57
580,6725.223958333332
581,1199.965
582,6600.075
583,5743.76848611111
584,5540.095
585,4447.105
586,2362.731666666667
587,585.985
588,5477.175
589,1214.19
590,6552.63
591,4543.023055555555
592,6535.4562797619055
593,2991.555
594,1795.77
595,3761.005
596,2241.92
597,743.465
598,932.05
599,4739.665
600,8746.79
601,7224.385
602,2405.9725
603,1859.03
604,5013.92
605,2499.19
606,3864.92
607,4947.805
608,3597.245
609,711.3006666666666
610,899.63
611,653.24
612,739.09
613,3461.925
614,3343.815
615,1249.4
616,16337.145
617,5171.647953431373
618,919.975
619,2376.045
620,15584.79
621,4860.31
622,983.855
623,3421.255
624,2239.505
625,614.30375
626,2655.5209999999997
627,7443.775
628,9357.26
629,626.9683333333334
630,5922.465
631,693.345
632,759.5103333333333
633,3607.063333333333
634,14266.365
635,852.79
636,2324.62
637,16527.87
638,13249.34
639,1839.2109761904762
640,8478.8375
641,888.96
642,4725.58
643,2098.91
644,5760.38
645,1012.445
646,3183.4075
647,1410.075
648,5759.145
649,10726.626666666665
650,7197.642647058824
651,9054.645
652,1195.295
653,790.755
654,9527.835
655,1940.9397222222221
656,7420.9175
657,550.625
658,3602.61
659,719.325
660,618.51126984127
661,8873.92
662,480.095
663,656.6
664,2118.125
665,1907.365
666,3319.125
667,506.1
668,6522.36
669,12067.925
670,991.2790909090909
671,1758.93
672,4684.96
673,821.0446666666666
674,4271.261666666666
675,6965.285
676,1226.255
677,2550.4875
678,806.814
679,578.98
680,9222.53
681,993.1233333333333
682,986.4791666666665
683,12621.225
684,2359.005
685,2029.9
686,755.5705347222222
687,13275.950666666666
688,4555.785
689,2773.935
690,566.3427777777778
691,881.99
692,1204.6
693,1871.1638333333333
694,5933.547205882353
695,558.925
696,1263.6
697,3322.745
698,2531.8525
699,5521.77
700,4508.795
701,9971.745
702,4546.427777777778
703,795.2
704,4764.835
705,13776.005
706,798.15
707,653.38
708,7649.75
709,1391.53875
710,813.1461914235189
711,5878.76
712,707.93
713,5556.725
714,2858.876666666666
715,11037.10375
716,11226.6
717,978.995
718,944.45
719,10400.695
720,1583.0339999999999
721,5047.760158730159
722,590.08
723,1934.275
724,6408.27
725,832.35625
726,11631.145
727,2621.43
728,642.933
729,3073.315
730,1981.155
731,857.01
732,699.605
733,1289.67
734,670.965
735,5281.185119047619
736,3613.64
737,1465.665
738,549.31
739,13853.25
740,1005.5375
741,3063.173333333333
742,3338.69
743,1571.14
744,1351.6466666666665
745,4084.857916666667
746,5066.6728095238095
747,841.115
748,5425.082101648352
749,2636.3963928571425
750,8765.0625
751,565.19
752,1179.57
753,458.095
754,427.13
755,1323.4525
756,1160.17
757,7195.67
758,7071.705
759,1635.12
760,505.815
761,4426.17
762,6666.225
763,3508.945
764,903.495
765,948.23
766,6322.405
767,1955.375
768,3135.025
769,745.0366666666665
770,1564.285
771,5287.805
772,7069.715
773,591.98
774,686.9352820910973
775,5706.225
776,717.7821428571428
777,10007.385
778,12114.78
779,738.12
780,1309.455
781,986.965
782,994.925
783,11513.43
784,14021.48
785,521.965
786,887.176
787,4901.19
788,9612.375
789,2804.36
790,1179.75
791,6836.51375
792,4211.83
793,1632.95
794,7871.70625
795,665.735
796,8209.565
797,16770.34
798,14520.665
799,851.29
800,4118.88
801,9772.33
802,1028.25
803,1678.8355
804,2748.46
805,7542.095
806,797.7103333333332
807,3078.525
808,14176.995
809,5039.91
810,3187.47
811,737.875
812,6934.28
813,4057.1525
814,1720.560931372549
815,842.7475
816,1719.1989583333334
817,1730.259681372549
818,1264.81
819,1128.43
820,15715.355
821,944.575
822,4835.365
823,13785.51
824,631.11
825,1627.2
826,710.715
827,2686.239
828,639.4466666666667
829,5075.27
830,879.79
831,2782.3
832,4157.665
833,1307.255
834,809.41
835,5276.54970995671
836,8230.505
837,694.9231818181818
838,752.835
839,2971.28
840,4455.920916666667
841,5826.105
842,4591.59
843,964.1945
844,10983.595
845,1727.735
846,949.9175
847,5397.224166666668
848,985.11
849,747.3716666666666
850,2626.47
851,11637.935
852,494.314
853,1925.7766666666669
854,1414.8508333333334
855,5512.435
856,1806.4394444444445
857,10614.005
858,604.855
859,6307.20494047619
860,4742.15
861,2250.06
862,624.545
863,3124.1
864,2020.5444642857142
865,600.7272549019608
866,6408.3166666666675
867,1072.3073214285714
868,2008.015
869,4540.895
870,846.818
871,944.4085714285715
872,2673.83
873,3296.66
874,1654.72
875,564.925
876,790.04
877,14046.7
878,744.65
879,707.6133333333335
880,1440.62
881,5524.94
882,4480.405
883,600.915
884,465.765
885,629.3541666666667
886,671.5534294871795
887,7089.94
888,13704.395
889,4644.178333333333
890,3183.48
891,5092.660333333334
892,753.715
893,5752.895
894,1110.0966666666668
895,1566.0233333333335
896,2145.725
897,4682.48
898,721.955
899,13266.715
900,6887.245
901,5312.995
902,2561.175
903,1851.29
904,1631.4317074592075
905,714.6762222222221
906,4505.0
907,13072.18
908,533.43
909,2191.295
910,866.4066666666665
911,8875.5
912,1708.3075
913,15295.2
914,4137.607083333333
915,1162.995
916,619.1797463768116
917,1263.03
918,732.0481166852472
919,2093.64
920,5847.47
921,6646.045476190477
922,601.375
923,6186.175
924,1974.145
925,12222.525
926,5880.915
927,666.935
928,6742.52
929,3943.57
930,10470.15
931,830.625
932,4153.26
933,4678.138857142857
934,4649.74
935,7655.14
936,4153.953333333334
937,2143.35
938,6045.05
939,13937.115
940,4698.485
941,1132.345
942,12374.91
943,997.5795128205127
944,819.1492045454546
945,2304.445
946,556.895
947,8493.215
948,5736.89
949,4193.91
950,899.54625
951,714.3585714285714
952,3426.095
953,14618.75
954,4210.335
955,14226.33
956,912.3749047619048
957,531.565
958,2294.78
959,550.275
960,1300.3783333333333
961,7943.28
962,2653.065
963,521.93
964,4196.8
965,2187.28
966,4231.085
967,1001.78
968,3812.95
969,4404.715
970,8554.655
971,2312.985
972,614.15
973,960.705
974,11410.235
975,14757.46
976,980.2400833333335
977,6004.29
978,1434.025
979,2318.695
980,3436.1
981,5332.44
982,4175.505
983,15679.71
984,1966.175
985,3574.285
986,907.87
987,997.05
988,6631.382916666667
989,15975.48
990,1146.575
991,632.3012271062272
992,6656.695
993,6818.795
994,767.926
995,4996.275
996,7566.87
997,1648.1858333333332
998,459.25
999,4492.855
1000,8589.14
1001,1045.575
1002,4664.58
1003,473.005
1004,2483.975
1005,496.57
1006,4375.675
1007,8151.07
1008,4188.9783333333335
1009,566.71
1010,682.735
1011,1674.7841049783551
1012,1063.1938461538462
1013,778.5840607035607
1014,873.86
1015,792.0775
1016,935.72
1017,4450.563
1018,851.091
1019,5843.335
1020,2123.89
1021,2420.32
1022,2356.28125
1023,4628.125
1024,2305.565
1025,2706.5325
1026,13021.045
1027,2536.27
1028,2991.3
1029,2232.775
1030,4419.373333333333
1031,2703.375
1032,615.3233333333334
1033,1886.2603333333332
1034,12173.485
1035,2770.885
1036,4443.9325
1037,2393.035
1038,578.84
1039,583.465
1040,2960.355
1041,2630.83
1042,1359.17
1043,3725.48
1044,15813.45
1045,14588.62
1046,966.41
1047,5819.842777777778
1048,6418.44
1049,962.97
1050,10536.09
1051,4222.43
1052,5616.01
1053,581.655
1054,549.19
1055,3007.91
1056,2220.23
1057,4317.145
1058,732.875
1059,1988.36
1060,16227.584499999999
1061,496.5233333333333
1062,604.74
1063,2082.54
1064,1619.12
1065,8008.305
1066,622.545
1067,2362.57
1068,795.33
1069,4203.105
1070,4162.301666666667
1071,1029.49
1072,2300.23
1073,469.63
1074,1838.385
1075,1671.96
1076,3414.06
1077,5921.215
1078,1383.22
1079,3983.83
1080,5506.333666666667
1081,11283.05
1082,1793.95
1083,4636.61
1084,4774.815
1085,641.09
1086,5885.615
1087,721.7583333333334
1088,1198.01
1089,673.925
1090,811.635
1091,3504.285
1092,697.5602083333333
1093,856.655
1094,14131.27
1095,3196.4
1096,9153.675
1097,2279.055
1098,757.705
1099,2014.614722222222
1100,777.4572115384616
1101,1641.4016666666669
1102,2223.225
1103,7574.015
1104,7170.795
1105,820.255
1106,587.55
1107,1045.03
1108,8149.6275
1109,11835.46
1110,3081.42
1111,878.69625
1112,5165.069166666666
1113,6604.89
1114,4792.795
1115,2737.7275
1116,11556.575
1117,886.3446904761904
1118,12603.735
1119,1664.535
1120,596.1643333333334
1121,1360.23
1122,1164.885
1123,2629.985
1124,6444.45
1125,734.64
1126,3181.785
1127,3448.425
1128,2127.625
1129,2696.64
1130,900.1735714285714
1131,2817.27
1132,748.7880555555556
1133,3859.575
1134,781.805
1135,843.995
1136,2468.2775
1137,2866.8075
1138,3707.61
1139,3940.9
1140,9086.625
1141,9696.615
1142,845.49
1143,906.06
1144,5372.01
1145,700.1811363636365
1146,1102.65
1147,1023.955
1148,9825.32
1149,4398.023571428572
1150,787.2870833333334
1151,969.98
1152,1749.7281818181818
1153,4297.108454545455
1154,15618.305
1155,1306.65
1156,1712.8425980392158
1157,654.175
1158,847.09
1159,9685.37
1160,11340.218333333334
1161,6837.0725
1162,1070.68
1163,12498.125
1164,2088.915
1165,7112.18
1166,2178.92
1167,8701.445
1168,915.97
1169,1037.3694444444445
1170,8034.0
1171,1039.575
1172,14820.825
1173,1612.25
1174,2131.305
1175,12258.975
1176,3512.1983333333337
1177,8920.66
1178,662.65
1179,554.97
1180,531.97
1181,9480.35
1182,6858.245
1183,4334.11
1184,6508.571958333333
1185,2573.855
1186,13678.2596547619
1187,5165.28875
1188,4530.72
1189,2158.23
1190,3998.525
1191,753.275
1192,1435.74
1193,9163.93
1194,8236.51
1195,976.76
1196,610.815
1197,4929.99
1198,10660.31
1199,2563.94
1200,1456.985
1201,914.125
1202,4537.895
1203,4650.225
1204,848.2775
1205,849.91
1206,6365.51
1207,13385.5
1208,635.915
1209,800.5061111111111
1210,2931.555
1211,15003.06
1212,994.355
1213,5194.275625
1214,458.045
1215,5220.66
1216,5992.885
1217,609.66
1218,1007.065
1219,4497.58825
1220,2273.285
1221,3425.22
1222,784.48
1223,6927.7525
1224,540.56
1225,717.505
1226,673.185
1227,9295.075
1228,580.185
1229,10672.785
1230,1755.655
1231,8545.98
1232,937.296287878788
1233,2717.335
1234,713.94
1235,1702.275
1236,2246.0465
1237,766.335
1238,10481.11
1239,606.53
1240,6227.5827500000005
1241,11964.43
1242,14224.295
1243,633.325
1244,2920.935
1245,1731.336804282319
1246,967.5785714285714
1247,1994.99
1248,3344.035
1249,12740.110350649353
1250,4383.795
1251,955.95
1252,857.48
1253,690.295
1254,2497.82
1255,650.725
1256,616.8845454545454
1257,766.81
1258,16895.315
1259,1712.7872916666665
1260,1304.89
1261,1050.385
1262,9156.915
1263,607.1866666666667
1264,1053.08
1265,12412.655
1266,1755.64
1267,2979.53
1268,575.525
1269,1424.055
1270,3779.035
1271,1753.63039266126
1272,8261.81
1273,5138.7
1274,4452.633333333334
1275,2113.831666666667
1276,4617.801666666667
1277,820.2657142857142
1278,626.4278571428572
1279,7578.04
1280,10137.715
1281,898.5279215686274
1282,688.725
1283,12973.78
1284,1187.655
1285,1228.7
1286,591.56
1287,1012.17
1288,4225.464375
1289,847.3370788770053
1290,11211.095
1291,911.88625
1292,946.29375
1293,2236.705
1294,1027.555
1295,927.835
1296,1997.6213333333333
1297,1155.225
1298,1073.89
1299,7063.41
1300,2561.0609090909093
1301,2846.495
1302,1227.52
1303,640.05
1304,1255.155
1305,16942.995
1306,3625.925
1307,4448.54
1308,761.395
1309,2009.485
1310,2116.74
1311,975.92
1312,2920.16
1313,813.175
1314,3875.154375
1315,402.115
1316,14878.085
1317,874.2874444444444
1318,6290.19
1319,3362.81
1320,2244.55
1321,2470.255
1322,5160.05
1323,9220.445
1324,4618.07
1325,562.435
1326,613.9275
1327,9974.503333333332
1328,5907.229774750712
1329,5171.115
1330,8386.535
1331,7598.82
1332,5979.715
1333,5314.445
1334,759.7663888888889
1335,6007.185
1336,2884.945
1337,671.1014285714285
1338,1565.545
1339,1882.9643181818183
1340,16093.739416666669
1341,1113.2
1342,2308.585
1343,5226.38
1344,764.15
1345,4771.885
1346,2726.46
1347,1790.31
1348,13193.52
1349,9165.44
1350,10531.69
1351,15457.2475
1352,1511.025
1353,483.18
1354,2876.275
1355,919.04
1356,900.315
1357,2006.205
1358,514.754375
1359,2285.015
1360,893.343888888889
1361,3017.935
1362,1098.355
1363,13507.565
1364,1943.17
1365,2486.16
1366,493.9733333333333
1367,4038.065
1368,625.6844444444445
1369,722.66
1370,1372.49
1371,15555.0325
1372,636.73
1373,3498.305
1374,2897.57
1375,1650.3366666666668
1376,1288.875
1377,1146.05
1378,5600.12
1379,15868.93
1380,973.76
1381,1185.835
1382,1638.68
1383,910.82
1384,14452.815
1385,13696.335
1386,603.11
1387,12424.935
1388,503.6026666666667
1389,4697.526666666667
1390,845.9846666666667
1391,4275.625
1392,13428.545
1393,2278.385
1394,6419.605
1395,5380.631462121212
1396,4379.403333333333
1397,1713.8241666666668
1398,6698.27
1399,15791.645
1400,2812.52875
1401,1294.6
1402,5233.47
1403,2932.805
1404,1727.2586189668175
1405,748.4775
1406,4600.57
1407,776.1337777777778
1408,907.825
1409,3146.27
1410,4744.66
1411,578.91
1412,7351.065
1413,1055.135
1414,1892.455
1415,2483.0
1416,1804.35
1417,4357.595
1418,2321.93
1419,675.8894503205127
1420,6800.4
1421,904.325
1422,875.81
1423,4404.746
1424,11952.675
1425,3110.45
1426,479.83
1427,871.135
1428,4031.7875
1429,3292.58
1430,1382.87
1431,4076.9275
1432,3609.61
1433,3002.81
1434,5644.395
1435,5185.275
1436,1826.3
1437,2692.6375
1438,4141.83
1439,556.33
1440,1930.575
1441,763.1214285714285
1442,1011.53
1443,7712.39
1444,1850.256666666667
1445,3526.73
1446,3954.465
1447,1005.83
1448,7447.105
1449,813.22
1450,2762.485
1451,6049.765
1452,15772.395
1453,8199.805
1454,853.6925
1455,2361.4595
1456,4716.5233333333335
1457,766.82
1458,8474.985
1459,708.37
1460,847.4697670454545
1461,824.9395833333334
1462,849.625
1463,648.0475
1464,935.8823214285715
1465,5614.235
1466,2405.63
1467,2556.785
1468,1388.41
1469,4341.04
1470,2890.94
1471,532.37
1472,14874.045
1473,11605.88
1474,3960.01
1475,4923.945
1476,613.265
1477,2940.095
1478,1718.04
1479,12873.495
1480,9445.485
1481,4606.32
1482,1221.395
1483,878.96
1484,6146.825
1485,556.785
1486,11199.425
1487,622.47
1488,571.215
1489,4791.645
1490,701.075
1491,3978.855
1492,1256.9225
1493,14223.32
1494,2383.8450000000003
1495,873.1225
1496,1756.005
1497,842.955
1498,8167.5
1499,1576.79625
1500,747.2359204545453
1501,2707.8016666666663
1502,1989.335
1503,6146.855
1504,9294.46
1505,4782.835
1506,5089.325
1507,1855.31
1508,17302.205
1509,2452.88
1510,5969.315
1511,6508.59
1512,2246.275
1513,908.83
1514,1592.475
1515,7326.643714285714
1516,2003.5
1517,16210.975
1518,4186.245
1519,563.25
1520,5152.27
1521,2502.485
1522,858.51
1523,676.99
1524,910.6816666666666
1525,5273.634375
1526,7376.15
1527,631.635
1528,690.385
1529,863.27
1530,468.28
1531,634.25
1532,1162.93
1533,1771.57
1534,5633.101000000001
1535,13874.965
1536,2892.276
1537,717.84
1538,1119.465
1539,736.0283333333333
1540,5539.215
1541,942.1082619047619
1542,4879.035
1543,946.217
1544,576.11
1545,16391.39
1546,11548.323333333332
1547,3171.995
1548,12511.62
1549,10434.695
1550,4694.9625
1551,1771.075
1552,3944.724909090909
1553,652.895
1554,2707.68
1555,1286.7
1556,2922.985
1557,683.965
1558,4689.895
1559,2738.7
1560,1877.0320000000002
1561,2514.815
1562,6884.067857142857
1563,9393.995
1564,3177.985
1565,6084.892607142857
1566,8667.2975
1567,4737.047641025641
1568,8557.835
1569,11367.095
1570,667.7513749999999
1571,4384.7725
1572,2475.2
1573,5386.165
1574,921.1
1575,3496.09
1576,8214.761999999999
1577,4982.755
1578,2175.785
1579,9772.845
1580,932.58
1581,831.9837103174603
1582,662.96
1583,871.6425
1584,2222.8
1585,635.95
1586,6975.935
1587,1354.315
1588,1544.11
1589,5336.285
1590,4402.74
1591,5126.824393939394
1592,14591.115
1593,5059.71
1594,1004.44
1595,1632.935
1596,689.555
1597,719.52
1598,836.765
1599,5381.94
1600,5344.375
1601,602.1116666666667
1602,11158.925
1603,1640.53
1604,2205.1564285714285
1605,6942.6
1606,6567.385
1607,10644.68
1608,606.96
1609,2726.96
1610,17003.57
1611,479.99
1612,937.500365079365
1613,2364.435
1614,7214.285
1615,459.655
1616,1051.725
1617,2555.94
1618,746.65
1619,1688.545
1620,856.955
1621,2777.98
1622,563.875
1623,4894.1725
1624,3153.885
1625,10210.185
1626,5907.37423076923
1627,1866.825
1628,5265.99
1629,5549.9
1630,1103.045
1631,578.745
1632,2989.74
1633,910.065
1634,790.336431096681
1635,3687.27
1636,4535.775
1637,2624.31
1638,7098.725
1639,12144.3
1640,7801.61
1641,1473.76
1642,530.58
1643,710.455
1644,5261.525
1645,7830.93
1646,4419.68
1647,620.58
1648,2434.405
1649,723.385
1650,698.005
1651,900.465
1652,1887.85
1653,4166.731666666667
1654,513.76
1655,1361.69
1656,2684.3
1657,7742.326666666666
1658,1696.62
1659,11214.19
1660,2235.59
1661,1705.92375
1662,948.617357142857
1663,414.16
1664,3154.54
1665,1102.33625
1666,789.8451136363635
1667,650.1533333333333
1668,630.68
1669,3213.55
1670,571.7775
1671,841.6219166666666
1672,499.795
1673,781.5233333333334
1674,570.03
1675,4917.370805555555
1676,6257.795
1677,13993.809833333331
1678,803.325
1679,626.84
1680,2322.45
1681,928.64
1682,4632.34
1683,6210.535
1684,2294.58
1685,546.145
1686,2174.965
1687,3269.93
1688,1717.18
1689,3916.29875
1690,5169.937316919192
1691,4726.185
1692,10417.85
1693,4604.67
1694,821.37
1695,1934.88
1696,2582.49
1697,2362.765
1698,689.01
1699,607.5398412698413
1700,467.3
1701,16170.42
1702,2665.7395462184877
1703,565.4575
1704,3297.545
1705,15856.78
1706,9845.145
1707,12319.59
1708,2300.829166666667
1709,4088.9159999999997
1710,745.915
1711,8459.06
1712,1661.2856875
1713,8758.51375
1714,652.0516666666667
1715,7738.505
1716,16699.855
1717,4121.685
1718,982.555
1719,1192.115
1720,641.715
1721,1811.575
1722,2976.785
1723,3121.47
1724,1056.0263461538461
1725,592.44
1726,3540.34
1727,972.43
1728,828.335
1729,4240.245
1730,11095.27
1731,976.275
1732,639.52
1733,407.6325
1734,11899.69
1735,4828.665
1736,7305.945
1737,3863.28
1738,4532.405
1739,13413.5
1740,14341.2575
1741,11682.38
1742,3256.05
1743,8323.405
1744,1342.065
1745,13453.74
1746,8719.41
1747,4785.3
1748,3202.005
1749,794.185
1750,17436.74
1751,3737.73
1752,1624.0510000000002
1753,873.385625
1754,2944.535
1755,15853.428571428572
1756,1462.555
1757,1943.455
1758,1572.05
1759,1630.425
1760,2133.01
1761,2475.27
1762,2605.615
1763,1402.895
1764,13772.865
1765,921.42
1766,4754.828333333334
1767,1630.2601904761905
1768,1006.7385714285715
1769,877.11
1770,6418.397416666667
1771,5345.1725
1772,676.1685515873016
1773,624.25
1774,1761.84
1775,5770.16
1776,898.915
1777,1337.8375
1778,974.465625
1779,772.93
1780,1329.725
1781,6627.470833333333
1782,5391.578333333333
1783,2294.96
