id,days
87868,21-30
74623,31-40
78198,31-40
182949,11-20
125251,11-20
79330,21-30
22103,21-30
245027,31-40
163258,21-30
55753,0-10
186892,31-40
234530,21-30
248957,51-60
8148,21-30
277964,11-20
42619,31-40
242529,21-30
221048,21-30
259427,11-20
313925,21-30
105524,31-40
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,41-50
152945,41-50
248664,11-20
97343,11-20
3103,31-40
5810,21-30
30536,21-30
85670,21-30
113539,21-30
288189,0-10
211536,11-20
67789,21-30
265005,21-30
95966,21-30
242410,31-40
313223,51-60
7320,21-30
129693,71-80
181623,51-60
312204,0-10
78731,11-20
242409,0-10
270969,11-20
229185,31-40
310177,21-30
108408,11-20
271853,11-20
52408,51-60
176113,11-20
226294,11-20
93771,21-30
211714,41-50
155295,21-30
224887,21-30
98327,31-40
225816,51-60
180763,51-60
169989,51-60
145163,31-40
267091,0-10
178648,31-40
122545,21-30
191802,0-10
168297,31-40
13186,21-30
173799,41-50
294911,21-30
234907,21-30
49838,11-20
28927,31-40
308588,11-20
63886,31-40
108016,51-60
7492,11-20
171206,51-60
110503,More than 100 Days
144138,51-60
313784,31-40
1524,21-30
17359,11-20
59003,31-40
230867,51-60
108325,51-60
129538,21-30
241903,21-30
309743,51-60
198014,11-20
317493,11-20
61145,51-60
184043,21-30
52116,51-60
235253,21-30
237283,31-40
106306,21-30
154739,21-30
129912,31-40
47927,31-40
197875,51-60
293875,21-30
243549,21-30
309390,21-30
198181,11-20
21269,21-30
96695,21-30
61278,21-30
15036,51-60
273467,21-30
317497,31-40
156160,11-20
205287,11-20
213242,11-20
75073,11-20
159804,21-30
223423,11-20
267750,21-30
4087,51-60
264652,11-20
254895,21-30
211205,31-40
35988,21-30
210522,11-20
298603,11-20
207192,31-40
185764,51-60
205231,11-20
226305,21-30
55870,11-20
137636,51-60
126763,11-20
237613,51-60
230653,21-30
50525,51-60
202962,11-20
130822,31-40
130267,51-60
8017,11-20
202219,11-20
123286,21-30
172954,21-30
86720,51-60
126469,31-40
216543,21-30
38243,51-60
181864,21-30
222527,11-20
109036,11-20
58124,31-40
301916,51-60
191272,11-20
275864,11-20
133639,11-20
301437,41-50
45779,51-60
172090,21-30
27193,21-30
63978,11-20
113126,51-60
18299,21-30
194221,31-40
312678,51-60
83732,51-60
237945,21-30
91251,21-30
163180,11-20
291766,0-10
33061,31-40
31173,11-20
43203,0-10
253196,51-60
277748,31-40
80401,21-30
182690,0-10
264636,More than 100 Days
259221,21-30
7845,31-40
244823,31-40
22193,11-20
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,51-60
65388,21-30
36043,31-40
82208,21-30
177672,51-60
96881,21-30
23607,11-20
137208,11-20
270535,11-20
108737,21-30
311671,11-20
281762,21-30
105038,31-40
85578,11-20
235730,0-10
47522,21-30
259691,21-30
189330,51-60
67744,31-40
32443,21-30
12300,51-60
218387,31-40
304493,31-40
315047,0-10
262418,31-40
98529,21-30
64294,11-20
267526,51-60
261311,31-40
120842,21-30
284872,31-40
52799,21-30
300357,21-30
278737,11-20
258341,51-60
190225,11-20
171150,21-30
40949,21-30
122268,51-60
32845,31-40
252983,11-20
68828,11-20
298036,31-40
5375,21-30
302715,11-20
146351,51-60
154807,21-30
19873,0-10
223289,0-10
157009,11-20
38192,21-30
224690,11-20
110576,21-30
156350,21-30
182895,21-30
249316,11-20
134917,31-40
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,31-40
316731,21-30
31091,51-60
105865,11-20
172470,0-10
215046,51-60
171801,11-20
267881,0-10
292356,21-30
46240,51-60
238508,11-20
264401,31-40
84481,11-20
299628,0-10
190179,51-60
3885,61-70
40471,21-30
241705,21-30
177839,11-20
281252,11-20
73085,31-40
72630,21-30
88525,21-30
260816,21-30
22231,21-30
22698,21-30
98659,11-20
97820,51-60
309034,51-60
7072,31-40
260669,0-10
316642,11-20
232545,31-40
257048,11-20
140642,21-30
242428,11-20
163417,11-20
210994,51-60
208343,More than 100 Days
61489,31-40
14356,21-30
118855,11-20
67945,0-10
273045,31-40
126017,21-30
251704,11-20
178784,21-30
221909,11-20
47039,21-30
23904,11-20
218382,21-30
80442,31-40
280076,21-30
74511,11-20
26711,51-60
56386,51-60
286244,21-30
253316,31-40
166078,21-30
69315,81-90
293718,31-40
18256,0-10
298504,51-60
116832,31-40
254886,21-30
37604,11-20
314438,21-30
160814,11-20
26198,51-60
73217,21-30
204415,21-30
255894,51-60
286933,0-10
206340,0-10
73426,21-30
262323,21-30
72080,11-20
206974,21-30
162740,81-90
36062,71-80
183119,11-20
154721,31-40
115497,51-60
232739,51-60
205838,21-30
312565,21-30
88872,41-50
30560,31-40
38410,71-80
75380,41-50
308067,31-40
264741,51-60
125411,21-30
249684,21-30
14851,31-40
304172,11-20
10055,21-30
162397,31-40
154629,21-30
166341,More than 100 Days
26225,21-30
69818,11-20
242269,21-30
39476,21-30
205308,21-30
156340,21-30
50679,21-30
9814,51-60
117543,51-60
46693,11-20
138123,21-30
110409,More than 100 Days
169663,51-60
133573,11-20
250097,31-40
240537,41-50
250718,31-40
276109,21-30
128065,31-40
150557,61-70
138503,51-60
21383,11-20
217545,51-60
98074,21-30
161157,21-30
102447,More than 100 Days
260041,21-30
191957,51-60
41604,11-20
270226,11-20
203090,31-40
131068,11-20
189884,21-30
252075,11-20
306461,31-40
135842,21-30
175556,51-60
215157,11-20
133042,21-30
60476,21-30
96797,11-20
157798,51-60
35723,21-30
271779,11-20
196147,11-20
277570,11-20
215359,21-30
208322,21-30
141596,31-40
286056,31-40
293102,51-60
270038,11-20
94659,21-30
161822,51-60
182079,71-80
207201,51-60
41758,31-40
262537,21-30
308797,41-50
86688,41-50
224558,21-30
246713,31-40
99634,31-40
138786,21-30
56475,51-60
281810,21-30
99079,11-20
16536,31-40
313832,51-60
131825,51-60
125380,51-60
166180,21-30
294029,11-20
32639,11-20
130602,51-60
201839,11-20
295006,21-30
235177,21-30
118324,11-20
211379,21-30
259376,11-20
80697,21-30
90181,21-30
100981,31-40
195769,21-30
168329,21-30
289207,41-50
237496,51-60
224063,31-40
71709,21-30
144301,31-40
231246,11-20
167181,51-60
109482,71-80
242405,0-10
86433,11-20
95167,71-80
19275,11-20
123482,21-30
5203,51-60
282072,11-20
89575,31-40
138583,41-50
36945,11-20
112558,11-20
255840,11-20
109465,31-40
113402,21-30
215829,41-50
239426,21-30
71776,21-30
227633,11-20
4595,0-10
140053,21-30
278039,11-20
205977,11-20
197029,51-60
32603,0-10
79990,11-20
239367,11-20
177246,21-30
16367,11-20
145042,21-30
179063,51-60
126891,31-40
173990,11-20
248884,11-20
293215,11-20
278362,11-20
218217,11-20
266801,11-20
135234,31-40
86124,21-30
224660,21-30
239180,51-60
48389,11-20
7189,More than 100 Days
236683,11-20
31424,21-30
41485,11-20
96380,More than 100 Days
52293,11-20
203965,51-60
140116,31-40
180308,21-30
213228,51-60
31704,11-20
80191,21-30
133104,91-100
52567,51-60
231593,51-60
180480,81-90
210711,71-80
210546,11-20
95332,51-60
17199,21-30
309520,11-20
287316,21-30
275635,11-20
200711,21-30
207,51-60
279845,11-20
187553,51-60
245966,11-20
227745,More than 100 Days
43461,81-90
269287,21-30
310065,11-20
15009,31-40
45764,21-30
184297,21-30
194890,11-20
164006,31-40
177174,51-60
272394,51-60
131130,21-30
289945,11-20
227617,31-40
215343,51-60
301478,71-80
254944,11-20
119503,31-40
66354,21-30
120759,0-10
200210,11-20
280670,21-30
235427,31-40
274812,31-40
284354,21-30
295750,11-20
297454,41-50
180934,31-40
236225,51-60
198494,More than 100 Days
251623,11-20
140530,21-30
219684,11-20
23010,61-70
101217,71-80
48674,11-20
185593,31-40
16804,11-20
71276,11-20
53364,21-30
285505,21-30
20935,21-30
138530,11-20
118400,11-20
183043,21-30
287668,11-20
245202,21-30
162195,21-30
8008,31-40
100840,51-60
189424,21-30
297169,0-10
7042,11-20
60138,21-30
284786,31-40
96275,More than 100 Days
116102,21-30
180736,21-30
6279,31-40
292608,21-30
172084,31-40
94238,21-30
126159,21-30
167219,31-40
241851,21-30
104965,31-40
260489,51-60
285123,51-60
317629,21-30
52073,51-60
110899,51-60
34675,51-60
179017,21-30
267311,11-20
14035,21-30
15875,51-60
76252,51-60
287305,21-30
172228,31-40
54697,11-20
283879,51-60
244362,21-30
55693,21-30
271594,11-20
108816,11-20
227420,31-40
52860,21-30
50581,41-50
69783,31-40
246795,51-60
76738,0-10
103978,11-20
213045,21-30
102560,0-10
41742,21-30
235678,21-30
24978,11-20
206310,11-20
283489,71-80
641,31-40
87388,21-30
185068,11-20
34609,11-20
114595,11-20
89829,11-20
48383,21-30
33483,11-20
17306,21-30
77272,11-20
28329,21-30
10630,11-20
52426,51-60
295226,21-30
24673,21-30
239127,31-40
107293,11-20
244566,21-30
33406,11-20
286405,71-80
63854,21-30
5669,21-30
297114,31-40
236715,11-20
107157,31-40
188756,11-20
127196,21-30
57849,31-40
316263,31-40
56332,11-20
75747,21-30
77176,11-20
80331,21-30
179517,51-60
15895,11-20
193339,51-60
12769,21-30
179993,51-60
46476,11-20
279662,51-60
41849,51-60
195952,11-20
165816,51-60
229433,51-60
44617,61-70
174788,21-30
13189,11-20
293997,0-10
272350,11-20
300067,31-40
250512,31-40
107002,11-20
293746,51-60
87979,31-40
129511,11-20
284200,21-30
157957,11-20
131752,21-30
2462,31-40
104184,31-40
168775,21-30
73298,31-40
11907,11-20
237194,11-20
274386,51-60
44902,11-20
79885,21-30
266683,31-40
311981,11-20
174188,11-20
141261,21-30
99573,51-60
78715,11-20
303175,11-20
249256,31-40
127963,31-40
125954,21-30
40040,31-40
41652,0-10
185386,11-20
73655,11-20
56273,31-40
227567,51-60
133500,11-20
236924,0-10
194347,21-30
201008,51-60
5089,21-30
252681,31-40
87258,71-80
198817,51-60
225573,11-20
235078,11-20
95896,11-20
259588,21-30
212091,21-30
14112,21-30
266081,21-30
266307,11-20
271588,31-40
121564,31-40
143155,11-20
103572,11-20
175295,21-30
176122,31-40
148887,21-30
275020,71-80
112784,21-30
280722,21-30
70889,31-40
290094,31-40
196208,31-40
172600,11-20
61502,0-10
145143,31-40
17019,11-20
238980,41-50
162710,11-20
192920,51-60
310055,51-60
291878,31-40
60362,21-30
189808,21-30
315415,31-40
90855,21-30
286147,11-20
146507,51-60
209664,21-30
122838,21-30
79869,21-30
17682,21-30
82735,0-10
57868,11-20
47468,21-30
185247,31-40
93636,21-30
97767,11-20
99500,51-60
307148,51-60
4720,21-30
86448,21-30
163494,51-60
178842,21-30
185385,31-40
306673,0-10
94159,0-10
128483,21-30
257138,21-30
185442,21-30
37504,31-40
249410,21-30
157633,11-20
275464,11-20
310276,11-20
26432,31-40
135057,21-30
34182,11-20
14707,11-20
95178,31-40
117912,11-20
257612,21-30
240874,11-20
83769,31-40
312405,21-30
52610,31-40
117263,51-60
228393,21-30
59660,11-20
173289,21-30
110026,31-40
302925,21-30
179018,31-40
183996,11-20
23553,51-60
214289,31-40
52071,31-40
303077,11-20
268947,21-30
165114,11-20
173966,21-30
118281,11-20
215436,31-40
43464,11-20
137639,31-40
75963,21-30
174173,51-60
186723,11-20
19258,11-20
33547,51-60
172196,51-60
259043,31-40
47722,21-30
170482,51-60
142830,21-30
279277,31-40
118440,51-60
26686,31-40
133097,51-60
11964,0-10
313244,11-20
25966,21-30
253423,21-30
226801,11-20
94386,51-60
134812,More than 100 Days
143665,51-60
147129,21-30
117720,51-60
21127,21-30
89413,31-40
123067,81-90
87031,11-20
65221,21-30
14387,21-30
317652,21-30
225157,11-20
97016,11-20
184125,21-30
250675,51-60
231893,11-20
129965,11-20
309722,21-30
198055,51-60
284431,21-30
269460,11-20
256549,21-30
249336,51-60
202375,51-60
302167,61-70
220081,31-40
281692,11-20
12025,11-20
229588,31-40
311253,11-20
232047,More than 100 Days
317603,11-20
26837,11-20
45454,51-60
300958,41-50
195872,31-40
250762,31-40
122518,51-60
38443,21-30
11475,51-60
160704,21-30
305154,21-30
85647,21-30
168348,21-30
147393,51-60
215284,21-30
142551,41-50
171677,21-30
135287,21-30
90514,11-20
74922,0-10
314038,0-10
269758,11-20
102945,0-10
156498,21-30
179882,21-30
196922,11-20
67846,51-60
268807,21-30
286232,71-80
318252,31-40
10147,21-30
294471,21-30
94928,31-40
178312,21-30
204308,11-20
99173,21-30
203857,21-30
69974,51-60
153775,51-60
294807,11-20
282511,21-30
217207,21-30
227265,21-30
140410,31-40
54278,21-30
77198,21-30
5066,21-30
210209,51-60
214967,21-30
311418,21-30
257822,11-20
298505,0-10
240610,21-30
308725,0-10
10297,21-30
91621,41-50
98341,51-60
205631,11-20
82571,21-30
5360,0-10
205497,31-40
178421,21-30
41923,11-20
203918,51-60
235903,11-20
142370,11-20
21424,11-20
216158,31-40
197084,21-30
175733,11-20
273841,71-80
200425,21-30
296503,21-30
299785,21-30
313314,21-30
75891,11-20
14329,31-40
317155,11-20
268567,0-10
238792,11-20
173551,11-20
134753,11-20
22857,31-40
303217,21-30
286052,21-30
223791,21-30
8448,11-20
24027,21-30
69607,51-60
22433,51-60
207638,31-40
295235,11-20
110580,41-50
98012,21-30
267939,21-30
280167,11-20
235129,21-30
174156,11-20
78823,11-20
179362,31-40
132609,51-60
265593,21-30
40704,31-40
258343,11-20
88223,21-30
36708,21-30
163031,11-20
314557,11-20
67329,11-20
101374,51-60
161408,21-30
154627,11-20
49901,21-30
317846,21-30
11860,11-20
141333,11-20
239512,21-30
245244,51-60
281415,11-20
143146,71-80
268671,31-40
123206,11-20
271468,21-30
222094,21-30
131616,51-60
115931,11-20
177091,11-20
193426,21-30
45759,More than 100 Days
296937,21-30
57434,31-40
41681,11-20
101558,31-40
184211,21-30
69379,21-30
297192,11-20
288830,21-30
99499,0-10
273059,11-20
155520,21-30
77253,11-20
17409,21-30
249808,11-20
297389,11-20
217840,51-60
177895,11-20
116370,71-80
193703,21-30
253870,21-30
291773,11-20
177258,21-30
94297,51-60
149428,31-40
61239,51-60
311409,11-20
46659,21-30
19880,21-30
151691,11-20
151052,More than 100 Days
302576,11-20
225705,11-20
215957,11-20
141705,21-30
137529,11-20
239575,11-20
307681,51-60
161119,21-30
194202,31-40
131835,51-60
153643,11-20
115582,31-40
36239,51-60
157249,11-20
254493,11-20
75327,31-40
227315,21-30
142811,41-50
79602,51-60
96641,0-10
306646,51-60
251004,11-20
309893,21-30
314964,21-30
60305,21-30
140337,51-60
144887,11-20
32907,21-30
20870,31-40
205282,31-40
25025,51-60
18584,51-60
13413,11-20
212236,11-20
300809,21-30
261280,11-20
63658,11-20
264883,31-40
58602,21-30
134035,21-30
207394,21-30
147736,31-40
229562,More than 100 Days
116529,31-40
104378,51-60
169105,0-10
121131,51-60
184204,31-40
6801,11-20
34617,0-10
235061,51-60
195147,51-60
210832,11-20
60570,31-40
137470,11-20
183475,51-60
166628,31-40
4190,31-40
128048,31-40
199726,11-20
165827,31-40
53330,51-60
164312,31-40
260537,11-20
224244,31-40
99399,41-50
111853,21-30
306940,21-30
205458,21-30
79250,11-20
64275,11-20
50515,21-30
186733,11-20
306443,11-20
139906,11-20
210919,21-30
108684,21-30
54566,21-30
277520,21-30
191452,21-30
284644,21-30
147042,11-20
127684,11-20
213681,0-10
86805,51-60
87034,11-20
148387,More than 100 Days
205210,11-20
237559,51-60
176716,51-60
7905,11-20
43081,21-30
307346,31-40
83696,21-30
82983,21-30
59935,31-40
58603,21-30
86007,11-20
217666,51-60
192819,11-20
187063,51-60
18510,31-40
313396,31-40
158785,51-60
116551,31-40
60639,11-20
75040,51-60
2558,31-40
248512,51-60
291723,21-30
124997,21-30
252608,51-60
73959,21-30
318251,31-40
245950,21-30
57059,11-20
116806,21-30
116222,21-30
98911,21-30
232036,21-30
14165,31-40
260304,0-10
218852,31-40
104948,51-60
275496,11-20
285060,51-60
10722,11-20
5791,21-30
234372,51-60
119248,51-60
246952,21-30
245234,More than 100 Days
52679,11-20
259605,21-30
250687,11-20
179717,21-30
252477,11-20
82521,21-30
22251,21-30
32289,31-40
229503,71-80
289335,21-30
83972,21-30
35613,21-30
83539,31-40
48066,11-20
84713,31-40
233174,11-20
225300,11-20
241555,More than 100 Days
39347,51-60
241286,21-30
86793,21-30
301219,11-20
5524,0-10
298352,31-40
36033,51-60
142671,31-40
235565,11-20
255335,31-40
47773,11-20
150847,31-40
296332,51-60
134490,11-20
147326,11-20
96972,31-40
146396,11-20
101222,11-20
180724,51-60
306299,11-20
51100,11-20
141207,21-30
192309,51-60
196953,21-30
82794,71-80
36597,11-20
43746,21-30
195049,21-30
236353,11-20
289979,11-20
275523,51-60
106384,21-30
213912,31-40
300144,21-30
179782,11-20
228443,21-30
62640,11-20
156003,11-20
65313,11-20
104432,41-50
280232,21-30
124489,11-20
194524,21-30
181604,0-10
316377,11-20
31178,11-20
219339,11-20
304697,21-30
168355,0-10
163204,21-30
202782,51-60
20557,31-40
128845,11-20
149152,11-20
285948,71-80
147467,21-30
112016,31-40
27346,31-40
164131,21-30
317927,21-30
259823,21-30
207371,31-40
22384,51-60
76257,31-40
67592,51-60
146871,81-90
148442,0-10
280173,51-60
137173,11-20
201701,31-40
113725,21-30
88077,11-20
27017,21-30
297885,31-40
107406,11-20
189473,51-60
297090,51-60
87127,11-20
180908,31-40
234391,11-20
83218,11-20
44786,11-20
106112,11-20
277878,21-30
307358,31-40
3698,21-30
26460,51-60
266020,21-30
207318,21-30
33811,51-60
245743,11-20
257004,51-60
16013,21-30
193538,21-30
220773,21-30
83888,31-40
284940,21-30
29408,11-20
317137,31-40
173960,21-30
145319,11-20
14093,11-20
13804,21-30
262654,51-60
262609,21-30
140535,31-40
178191,21-30
166996,21-30
304224,21-30
173996,51-60
220632,51-60
280004,31-40
94694,21-30
211243,51-60
269271,21-30
200870,11-20
312581,11-20
48336,11-20
44249,21-30
284612,0-10
31040,11-20
221410,21-30
233086,11-20
82296,71-80
14218,31-40
287852,31-40
300690,21-30
8967,21-30
10064,21-30
141251,11-20
238635,11-20
152983,31-40
13455,11-20
116769,11-20
36580,21-30
94916,21-30
148640,21-30
291824,21-30
102381,21-30
214443,21-30
280584,21-30
183555,21-30
216798,31-40
190750,51-60
36233,31-40
21211,51-60
226704,21-30
282959,21-30
6821,21-30
73307,11-20
305923,0-10
117645,21-30
47909,21-30
74080,21-30
129837,31-40
30447,21-30
33575,More than 100 Days
297019,21-30
45692,0-10
239749,11-20
1407,21-30
30204,11-20
171904,31-40
285223,21-30
42647,51-60
248368,11-20
193130,21-30
24956,31-40
45315,51-60
1867,51-60
258314,0-10
106139,21-30
23950,31-40
283454,91-100
273051,21-30
154987,21-30
300270,11-20
268332,31-40
168716,31-40
305047,11-20
5173,31-40
214756,31-40
314515,0-10
169706,11-20
166599,21-30
290667,21-30
113880,21-30
168241,11-20
189710,21-30
259852,11-20
235989,21-30
149175,11-20
75435,11-20
229110,11-20
183791,11-20
183241,71-80
210993,21-30
20559,21-30
189172,21-30
85386,31-40
220258,31-40
73055,31-40
255708,0-10
209745,31-40
195825,0-10
148810,31-40
126568,11-20
33632,51-60
109088,21-30
195689,31-40
36036,11-20
147135,21-30
57917,21-30
288031,21-30
313607,71-80
258236,11-20
301468,21-30
115158,21-30
30938,21-30
259784,11-20
192216,21-30
68614,21-30
191573,11-20
29129,11-20
270943,51-60
310426,31-40
8411,21-30
31755,21-30
116856,21-30
214929,21-30
283203,11-20
239914,11-20
133588,31-40
309321,21-30
197715,0-10
209315,21-30
28099,51-60
50053,21-30
64770,31-40
227563,11-20
227221,21-30
315666,11-20
80679,21-30
121742,11-20
125957,31-40
35520,31-40
74762,21-30
3217,21-30
140364,11-20
305055,11-20
179536,31-40
52668,31-40
206746,11-20
286167,21-30
253078,21-30
18779,21-30
118587,21-30
17286,11-20
181068,71-80
126826,21-30
283411,21-30
264104,31-40
14527,21-30
147761,21-30
279344,11-20
216838,21-30
120051,21-30
66799,0-10
215799,11-20
181183,31-40
284428,21-30
105739,21-30
208788,11-20
195089,11-20
76261,11-20
240646,11-20
25573,21-30
63024,21-30
300676,21-30
94779,31-40
235142,31-40
296586,21-30
225564,51-60
213104,11-20
131930,41-50
13771,21-30
1393,51-60
197725,21-30
183881,21-30
174610,11-20
84349,11-20
149531,31-40
232009,51-60
233843,21-30
85330,21-30
203437,31-40
127676,11-20
262916,21-30
69923,21-30
58942,21-30
65978,51-60
152426,11-20
81503,31-40
290833,31-40
228781,21-30
48287,51-60
72270,11-20
176279,21-30
183552,31-40
297985,11-20
237183,21-30
286582,More than 100 Days
138991,71-80
172433,21-30
64838,21-30
159414,More than 100 Days
57787,21-30
97385,21-30
120400,31-40
280048,21-30
109678,More than 100 Days
317982,31-40
13047,11-20
301877,51-60
163372,21-30
101051,21-30
103204,0-10
248835,81-90
4723,21-30
109338,11-20
39619,31-40
278414,31-40
110442,0-10
296958,21-30
277146,11-20
97396,81-90
153553,31-40
64581,11-20
49969,31-40
126309,21-30
127294,11-20
91961,21-30
191181,31-40
42831,11-20
124254,11-20
125979,21-30
3176,21-30
87617,31-40
134450,31-40
10557,31-40
54844,51-60
222172,41-50
22294,11-20
74967,11-20
258284,11-20
245145,81-90
300559,11-20
59439,11-20
214767,21-30
302353,21-30
22415,0-10
2020,51-60
62686,31-40
147349,31-40
37284,11-20
192787,21-30
70085,51-60
197588,21-30
40967,21-30
69714,31-40
211701,11-20
284825,51-60
174178,51-60
287145,21-30
270005,21-30
264623,11-20
290390,11-20
45827,21-30
286306,21-30
42746,21-30
87104,31-40
84814,31-40
43670,11-20
161553,21-30
247354,81-90
218673,21-30
246435,31-40
257077,11-20
43764,31-40
192962,71-80
190629,11-20
35373,21-30
7094,11-20
198974,81-90
241255,21-30
65732,21-30
264300,31-40
129507,11-20
203789,51-60
27167,31-40
257357,21-30
115201,51-60
33393,31-40
298017,11-20
159074,21-30
92706,21-30
287405,11-20
228842,11-20
138013,21-30
61458,21-30
198708,71-80
53356,51-60
123845,31-40
53994,11-20
7856,21-30
111749,11-20
232621,11-20
234086,31-40
222467,21-30
49206,21-30
268148,11-20
218909,31-40
275937,31-40
195393,31-40
101160,31-40
222982,11-20
32462,31-40
14678,21-30
264630,21-30
12317,21-30
80919,51-60
30293,51-60
137930,11-20
23102,51-60
145991,11-20
300684,51-60
65774,21-30
214028,11-20
248354,21-30
313988,11-20
179496,21-30
2948,0-10
183959,21-30
110421,51-60
102974,81-90
210077,11-20
3819,21-30
246621,11-20
80243,21-30
260986,31-40
264452,21-30
307190,21-30
159216,11-20
51885,11-20
273390,21-30
211437,11-20
282033,11-20
178758,21-30
32873,11-20
163274,51-60
87164,21-30
206045,21-30
270167,21-30
289105,31-40
300249,21-30
184465,41-50
251285,11-20
150972,21-30
81419,81-90
178370,11-20
122485,31-40
170576,31-40
99876,11-20
124486,51-60
3542,11-20
234835,11-20
32390,21-30
133062,21-30
146151,11-20
316899,51-60
142668,31-40
58636,51-60
235806,51-60
81139,21-30
31953,11-20
303629,21-30
216253,51-60
132304,31-40
294558,11-20
210372,31-40
14666,11-20
4813,51-60
32736,11-20
67710,11-20
289922,11-20
90243,11-20
90332,21-30
141154,11-20
201911,31-40
250769,11-20
309930,21-30
91170,91-100
275001,11-20
255965,61-70
290553,21-30
189828,21-30
317542,21-30
264012,21-30
17944,31-40
99958,21-30
307276,21-30
249634,11-20
245520,31-40
291257,0-10
96180,51-60
285805,31-40
193889,31-40
272949,31-40
104485,51-60
220428,11-20
